image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03886.jpg,0.268742,0.111896,0.0966524,0.104187,0.0960871,0.108094,0.0997901,0.114552
img_01392.jpg,0.11696,0.1255,0.117777,0.108552,0.106118,0.112897,0.111728,0.200468
img_06955.jpg,0.234359,0.114158,0.10907,0.103946,0.104281,0.0998556,0.108891,0.125439
img_02318.jpg,0.143299,0.103851,0.107421,0.105924,0.123538,0.11511,0.110972,0.189886
img_06555.jpg,0.203123,0.12118,0.110458,0.107645,0.103753,0.0938787,0.0982508,0.161711
img_02307.jpg,0.191076,0.121351,0.0977548,0.106928,0.112278,0.097012,0.106283,0.167317
img_03992.jpg,0.113021,0.150585,0.105894,0.103601,0.158413,0.110481,0.109143,0.148862
img_04705.jpg,0.125251,0.132403,0.122195,0.101321,0.11539,0.115124,0.113684,0.174633
img_03069.jpg,0.143819,0.128931,0.114284,0.0995831,0.110078,0.145383,0.108931,0.148991
img_05657.jpg,0.193834,0.110968,0.112048,0.105412,0.136613,0.102185,0.103506,0.135434
img_04427.jpg,0.135327,0.0943004,0.110947,0.105447,0.123225,0.147868,0.113204,0.169681
img_07371.jpg,0.168322,0.111934,0.112657,0.108413,0.104322,0.110671,0.120363,0.163318
img_04696.jpg,0.262214,0.118264,0.101142,0.101457,0.104104,0.0966055,0.102442,0.113772
img_03584.jpg,0.14495,0.103505,0.121286,0.11681,0.112229,0.0972459,0.107528,0.196446
img_06892.jpg,0.285837,0.110405,0.109636,0.101892,0.0930918,0.100706,0.0922188,0.106213
img_01530.jpg,0.201584,0.10822,0.104289,0.100601,0.138761,0.0995224,0.0975666,0.149455
img_05192.jpg,0.213248,0.127758,0.108401,0.113205,0.102746,0.0877375,0.12017,0.126735
img_05137.jpg,0.147837,0.124512,0.109079,0.101712,0.105931,0.110501,0.110885,0.189543
img_04069.jpg,0.198844,0.105832,0.11249,0.116827,0.129037,0.116771,0.105606,0.114595
img_07574.jpg,0.220848,0.103366,0.111982,0.107641,0.121299,0.101345,0.106832,0.126687
img_00564.jpg,0.183285,0.11242,0.110817,0.105873,0.177318,0.0966872,0.118805,0.0947956
img_05976.jpg,0.150347,0.152978,0.1075,0.102406,0.100419,0.137387,0.107712,0.141251
img_07578.jpg,0.121446,0.106704,0.156564,0.10079,0.0937803,0.114205,0.104869,0.201641
img_05584.jpg,0.23337,0.111681,0.113181,0.106233,0.128913,0.101882,0.0985297,0.106211
img_01179.jpg,0.282459,0.10219,0.105716,0.114836,0.0961754,0.0932142,0.0978111,0.107597
img_05196.jpg,0.137086,0.117052,0.103874,0.107552,0.206167,0.116016,0.105182,0.107071
img_01377.jpg,0.191009,0.108098,0.111484,0.108999,0.125817,0.121754,0.111288,0.121552
img_01983.jpg,0.164686,0.12702,0.118836,0.0990276,0.134656,0.121698,0.113453,0.120623
img_00358.jpg,0.130902,0.112558,0.10848,0.107574,0.114711,0.139243,0.0966616,0.189871
img_03140.jpg,0.260745,0.115311,0.0983814,0.1073,0.114483,0.0993491,0.102325,0.102106
img_07213.jpg,0.20054,0.118075,0.10713,0.10643,0.128666,0.102551,0.112854,0.123755
img_02159.jpg,0.186356,0.112792,0.106114,0.11719,0.165953,0.100597,0.0969875,0.114011
img_03588.jpg,0.150706,0.114052,0.100581,0.10813,0.127069,0.135519,0.104368,0.159575
img_05471.jpg,0.159277,0.138298,0.0970956,0.100765,0.101631,0.13154,0.0999257,0.171468
img_05916.jpg,0.240913,0.108415,0.106889,0.103244,0.123792,0.104029,0.108806,0.103912
img_04240.jpg,0.205785,0.109384,0.0973252,0.104153,0.0986703,0.0891342,0.0939525,0.201596
img_03014.jpg,0.152426,0.0999135,0.122042,0.110902,0.176867,0.106472,0.11098,0.120397
img_06662.jpg,0.19154,0.112232,0.109516,0.112882,0.135561,0.116213,0.0981327,0.123924
img_06564.jpg,0.296569,0.0977032,0.0932836,0.100144,0.0999836,0.109602,0.0946427,0.108071
img_00138.jpg,0.271586,0.10148,0.0995313,0.0982803,0.114651,0.104744,0.100412,0.109316
img_00716.jpg,0.165568,0.116076,0.107259,0.105678,0.115434,0.0984854,0.143336,0.148164
img_06585.jpg,0.136985,0.115504,0.0998154,0.109876,0.212545,0.111291,0.101558,0.112427
img_04126.jpg,0.169969,0.111685,0.120916,0.104274,0.138056,0.11891,0.102027,0.134163
img_02309.jpg,0.284017,0.103553,0.0992692,0.097684,0.098769,0.0899733,0.0976659,0.129068
img_04221.jpg,0.295224,0.100963,0.102464,0.110514,0.0924395,0.0884335,0.0957486,0.114215
img_02560.jpg,0.109834,0.0987462,0.10236,0.122673,0.266472,0.0838056,0.091252,0.124858
img_05211.jpg,0.180087,0.118682,0.106089,0.106311,0.121138,0.122383,0.103626,0.141683
img_06345.jpg,0.182451,0.105918,0.0992676,0.11183,0.0937321,0.117883,0.120466,0.168452
img_00009.jpg,0.216668,0.102955,0.115785,0.105776,0.117678,0.111775,0.101853,0.127511
img_01930.jpg,0.278053,0.100447,0.100359,0.0963125,0.136575,0.0857007,0.102069,0.100483
img_07580.jpg,0.152724,0.119201,0.102076,0.116296,0.131424,0.117516,0.121454,0.139307
img_02607.jpg,0.217247,0.110436,0.106966,0.10058,0.134987,0.10347,0.0958084,0.130505
img_06902.jpg,0.168958,0.11879,0.102426,0.104996,0.167767,0.106995,0.114196,0.115872
img_00380.jpg,0.285453,0.104159,0.0977294,0.0971532,0.127548,0.0956829,0.0970395,0.0952346
img_01237.jpg,0.182985,0.114199,0.1129,0.110408,0.130264,0.111224,0.108593,0.129426
img_01771.jpg,0.257179,0.111917,0.102241,0.106303,0.111678,0.0985264,0.109068,0.103088
img_03261.jpg,0.162316,0.123952,0.113488,0.10929,0.126589,0.107262,0.104192,0.152912
img_07563.jpg,0.191421,0.120476,0.10264,0.105272,0.113739,0.107067,0.114459,0.144926
img_05927.jpg,0.229665,0.10783,0.107441,0.105431,0.129742,0.105483,0.104175,0.110233
img_00129.jpg,0.173091,0.131109,0.101274,0.102949,0.111273,0.104447,0.109827,0.16603
img_02076.jpg,0.153801,0.130808,0.10452,0.112165,0.134071,0.11235,0.11541,0.136874
img_01976.jpg,0.20131,0.12837,0.126972,0.0970673,0.120658,0.114774,0.0871686,0.12368
img_03715.jpg,0.278318,0.102882,0.0998105,0.117891,0.0993118,0.0977439,0.0957223,0.10832
img_03996.jpg,0.165687,0.119504,0.108103,0.104107,0.170661,0.109295,0.102366,0.120278
img_03333.jpg,0.225845,0.101578,0.100845,0.108563,0.124003,0.129286,0.0977163,0.112163
img_05030.jpg,0.188313,0.120376,0.110036,0.108143,0.121655,0.10162,0.117614,0.132243
img_04562.jpg,0.109453,0.116165,0.105992,0.112067,0.104685,0.10694,0.108994,0.235704
img_03929.jpg,0.141721,0.119483,0.102386,0.113656,0.131554,0.11783,0.12139,0.15198
img_02231.jpg,0.179188,0.124737,0.10569,0.101657,0.156388,0.121814,0.100654,0.109871
img_03342.jpg,0.142215,0.129171,0.118822,0.0932035,0.107742,0.137143,0.141927,0.129777
img_06549.jpg,0.236507,0.113759,0.110595,0.103815,0.114124,0.102895,0.105362,0.112943
img_03445.jpg,0.173436,0.103104,0.101148,0.101248,0.174451,0.151332,0.0945581,0.100724
img_06614.jpg,0.201925,0.110646,0.106311,0.131701,0.125674,0.113848,0.107539,0.102355
img_01966.jpg,0.254259,0.0953676,0.100295,0.10331,0.12661,0.0965919,0.106148,0.117418
img_05768.jpg,0.194899,0.123476,0.116497,0.0993689,0.110903,0.111695,0.123548,0.119614
img_01495.jpg,0.278017,0.106637,0.0980178,0.0972837,0.0949291,0.100807,0.10455,0.119758
img_02977.jpg,0.18842,0.14528,0.1122,0.106869,0.142954,0.091017,0.101978,0.111282
img_01103.jpg,0.127733,0.159395,0.111597,0.105869,0.10226,0.103562,0.13811,0.151475
img_01724.jpg,0.203423,0.128253,0.103689,0.106971,0.103318,0.10022,0.101804,0.152322
img_04962.jpg,0.0904498,0.113953,0.134265,0.105719,0.121688,0.100959,0.113764,0.219203
img_01289.jpg,0.15416,0.103798,0.116156,0.109192,0.138517,0.128487,0.113668,0.136022
img_01963.jpg,0.180721,0.114868,0.109927,0.106294,0.110167,0.095467,0.112735,0.169821
img_01444.jpg,0.228169,0.10657,0.105992,0.106374,0.0941929,0.113373,0.102203,0.143126
img_05059.jpg,0.144318,0.115716,0.106135,0.112294,0.168522,0.103349,0.112732,0.136934
img_05879.jpg,0.193237,0.106334,0.105596,0.107902,0.114961,0.131732,0.10777,0.132468
img_02268.jpg,0.206003,0.116151,0.108785,0.109107,0.146525,0.101053,0.103281,0.109095
img_00950.jpg,0.127013,0.118307,0.0933006,0.104666,0.220541,0.0955657,0.111928,0.12868
img_00171.jpg,0.207338,0.0993352,0.106228,0.110222,0.110052,0.141974,0.100494,0.124357
img_07149.jpg,0.240404,0.109596,0.106682,0.105031,0.122378,0.10887,0.103527,0.103512
img_00170.jpg,0.217884,0.098968,0.110886,0.123783,0.140599,0.106818,0.0999586,0.101104
img_02384.jpg,0.114777,0.117383,0.116407,0.10083,0.12973,0.120021,0.118362,0.18249
img_04757.jpg,0.175021,0.108434,0.105208,0.105697,0.110717,0.122459,0.113607,0.158857
img_05273.jpg,0.214011,0.128844,0.111176,0.105312,0.092237,0.108552,0.103765,0.136103
img_00161.jpg,0.0971152,0.115024,0.119046,0.0982703,0.0883357,0.123321,0.0905377,0.26835
img_06914.jpg,0.125291,0.10176,0.0984381,0.106412,0.239677,0.107406,0.0990157,0.122001
img_07417.jpg,0.134206,0.0959029,0.120533,0.116185,0.117891,0.113934,0.10507,0.196278
img_00772.jpg,0.131207,0.100288,0.136819,0.105074,0.0944991,0.106441,0.102494,0.223177
img_04268.jpg,0.180466,0.122314,0.118387,0.0960784,0.108711,0.108564,0.0968318,0.168648
img_03869.jpg,0.299214,0.103547,0.100342,0.100915,0.102169,0.0911123,0.101417,0.101284
img_01168.jpg,0.123678,0.142764,0.12542,0.113813,0.129361,0.139423,0.0971135,0.128427
img_03825.jpg,0.27347,0.0931174,0.0978297,0.104776,0.122856,0.105248,0.0987378,0.103965
img_01673.jpg,0.271351,0.101878,0.10529,0.10581,0.104053,0.0949429,0.112275,0.104401
img_01043.jpg,0.107993,0.126401,0.101767,0.100965,0.250964,0.104208,0.0973428,0.110358
img_00889.jpg,0.0847887,0.0856413,0.117131,0.102928,0.102752,0.112332,0.0952458,0.299181
img_01932.jpg,0.26,0.102273,0.101976,0.118904,0.107487,0.0917911,0.0995769,0.117992
img_02282.jpg,0.147501,0.10981,0.120541,0.114509,0.120057,0.133687,0.112256,0.141638
img_02083.jpg,0.132208,0.116464,0.0956992,0.0953369,0.219473,0.114838,0.108237,0.117744
img_06936.jpg,0.233173,0.11784,0.104671,0.101345,0.109736,0.109604,0.104894,0.118738
img_02993.jpg,0.166456,0.10489,0.123584,0.114013,0.106267,0.1112,0.111205,0.162385
img_05613.jpg,0.164272,0.118755,0.103342,0.110351,0.123094,0.107626,0.127038,0.145522
img_00724.jpg,0.175711,0.104427,0.099807,0.114766,0.122127,0.0971946,0.124652,0.161316
img_04310.jpg,0.183564,0.105417,0.111207,0.10894,0.153789,0.111304,0.103941,0.121837
img_05085.jpg,0.139932,0.107491,0.107966,0.100389,0.176509,0.114175,0.116951,0.136588
img_03928.jpg,0.193485,0.106692,0.0983856,0.103102,0.0909585,0.101904,0.0988306,0.206643
img_00040.jpg,0.208564,0.123156,0.100619,0.106638,0.109766,0.103949,0.107436,0.139873
img_03847.jpg,0.13852,0.135128,0.117444,0.116513,0.138984,0.135552,0.095856,0.122004
img_00757.jpg,0.205134,0.112265,0.111252,0.101307,0.124397,0.109706,0.108981,0.126959
img_05185.jpg,0.261846,0.102403,0.108743,0.103753,0.0982254,0.102667,0.112963,0.109399
img_00780.jpg,0.127957,0.112438,0.112758,0.113538,0.112934,0.118617,0.106118,0.195639
img_00141.jpg,0.120355,0.113094,0.118205,0.107094,0.106752,0.111274,0.106369,0.216857
img_00103.jpg,0.202342,0.107956,0.110657,0.121949,0.131424,0.100244,0.0989798,0.126448
img_06203.jpg,0.216161,0.113256,0.104461,0.102383,0.106061,0.0893263,0.106928,0.161424
img_07895.jpg,0.248405,0.113674,0.104703,0.0955485,0.107394,0.103252,0.117944,0.109079
img_03891.jpg,0.25087,0.116887,0.109085,0.0952045,0.100989,0.0962763,0.112923,0.117765
img_07859.jpg,0.114428,0.111302,0.113134,0.118904,0.194606,0.10106,0.102546,0.14402
img_01595.jpg,0.154709,0.105677,0.112064,0.108453,0.199924,0.0963693,0.10666,0.116143
img_04482.jpg,0.246249,0.109884,0.100369,0.124384,0.0916662,0.126451,0.0984632,0.102533
img_02641.jpg,0.225631,0.116064,0.106573,0.104857,0.108836,0.112008,0.10525,0.12078
img_05046.jpg,0.170705,0.13307,0.10327,0.107871,0.123723,0.107137,0.111811,0.142413
img_06147.jpg,0.157945,0.155847,0.119986,0.110722,0.105138,0.106021,0.123816,0.120524
img_05672.jpg,0.149241,0.114096,0.108131,0.115154,0.135042,0.129955,0.110337,0.138044
img_05563.jpg,0.224875,0.113594,0.103506,0.110915,0.122267,0.107657,0.100654,0.116532
img_00175.jpg,0.188366,0.106406,0.112101,0.112948,0.145992,0.109059,0.109861,0.115267
img_05817.jpg,0.151061,0.12462,0.106682,0.106569,0.107604,0.128847,0.102733,0.171884
img_07420.jpg,0.178935,0.125534,0.105478,0.142808,0.109002,0.112391,0.0999203,0.125931
img_02180.jpg,0.199148,0.0918392,0.113092,0.10289,0.105673,0.146111,0.102604,0.138642
img_02066.jpg,0.201946,0.121327,0.104975,0.101138,0.121032,0.114135,0.0981289,0.137319
img_05731.jpg,0.109646,0.115032,0.0998688,0.120237,0.196049,0.119586,0.0986561,0.140926
img_05654.jpg,0.257921,0.123494,0.105229,0.111748,0.0979992,0.0981179,0.0966096,0.108881
img_04321.jpg,0.194359,0.123228,0.102347,0.102439,0.134512,0.111039,0.100636,0.13144
img_02078.jpg,0.122429,0.10082,0.11711,0.101374,0.142737,0.130007,0.125663,0.159859
img_04390.jpg,0.144719,0.123412,0.103724,0.104631,0.110254,0.105195,0.106738,0.201327
img_07621.jpg,0.190833,0.117091,0.105988,0.100512,0.0994617,0.111852,0.137259,0.137004
img_02563.jpg,0.149676,0.115644,0.101184,0.101802,0.240807,0.0917251,0.0925644,0.106598
img_04036.jpg,0.196726,0.103949,0.110056,0.107588,0.107793,0.10435,0.117687,0.151852
img_06899.jpg,0.133998,0.106895,0.104851,0.116845,0.142743,0.10541,0.140095,0.149165
img_00718.jpg,0.266341,0.102027,0.110403,0.110081,0.0970312,0.108783,0.103163,0.102171
img_06849.jpg,0.204301,0.109849,0.108136,0.108985,0.119834,0.106681,0.10572,0.136493
img_04382.jpg,0.113853,0.117633,0.127573,0.111998,0.121903,0.118452,0.105948,0.18264
img_00763.jpg,0.151482,0.123576,0.109817,0.105574,0.153886,0.103226,0.10303,0.149408
img_01116.jpg,0.256458,0.115439,0.106637,0.100929,0.104267,0.0968621,0.104365,0.115042
img_01441.jpg,0.123568,0.111321,0.112232,0.121226,0.110541,0.113937,0.105011,0.202164
img_06021.jpg,0.112106,0.121812,0.114159,0.114945,0.0991435,0.107475,0.116195,0.214166
img_00331.jpg,0.180348,0.113265,0.103365,0.10563,0.10482,0.159488,0.106273,0.126811
img_06860.jpg,0.155933,0.100671,0.105338,0.105459,0.198695,0.112213,0.10457,0.117121
img_06681.jpg,0.241694,0.10512,0.106484,0.107503,0.115232,0.106759,0.105369,0.111839
img_05260.jpg,0.260264,0.110763,0.110738,0.104421,0.0933033,0.103655,0.0994533,0.117403
img_02956.jpg,0.178348,0.124289,0.112002,0.104814,0.111507,0.115185,0.0943179,0.159538
img_05805.jpg,0.147403,0.135918,0.106389,0.102954,0.139493,0.132043,0.111806,0.123994
img_02574.jpg,0.210993,0.106305,0.104701,0.119642,0.113424,0.103086,0.102694,0.139155
img_05653.jpg,0.151769,0.147832,0.10936,0.107613,0.110725,0.11138,0.139954,0.121367
img_04479.jpg,0.264019,0.0874969,0.0980044,0.100967,0.101981,0.129413,0.0926558,0.125463
img_00948.jpg,0.200247,0.113217,0.105906,0.102585,0.140924,0.104074,0.121865,0.111183
