image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00009.jpg,0.0,0.0,0.0,0.0,1.02095e-17,0.0,0.0,1.0
img_01930.jpg,0.0,1.0,0.0,1.08429e-22,0.0,0.0,0.0,0.0
img_07580.jpg,0.0,0.999598,0.000401629,0.0,1.39369e-33,1.47662e-20,0.0,0.0
img_02607.jpg,0.0,1.24002e-35,1.0,5.8371e-28,3.35775e-28,1.62624e-31,0.0,0.0
img_06902.jpg,0.0,0.21834,0.78166,2.07443e-37,0.0,0.0,0.0,0.0
img_00380.jpg,0.0,8.81935e-10,2.75104e-38,0.991034,0.00896555,0.0,0.0,0.0
img_01237.jpg,0.0,3.51698e-05,2.76359e-27,4.57977e-37,2.58768e-21,9.75292e-25,0.999965,0.0
img_01771.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03261.jpg,0.0,0.472001,0.0,0.527999,2.50253e-16,0.0,0.0,0.0
img_07563.jpg,0.0,7.9176e-29,1.0,0.0,0.0,0.0,0.0,0.0
img_05927.jpg,0.0,6.76784e-15,1.0,0.0,1.15416e-23,4.6839e-17,0.0,0.0
img_00129.jpg,0.0,8.46369e-35,0.999996,3.76993e-06,0.0,0.0,0.0,0.0
img_02076.jpg,0.0,7.69608e-14,1.0,0.0,0.0,0.0,0.0,0.0
img_01976.jpg,0.0,0.823131,0.176868,0.0,0.0,1.1939e-06,2.6626e-37,0.0
img_03715.jpg,0.0,1.0,1.41132e-17,1.08318e-33,0.0,0.0,0.0,0.0
img_03996.jpg,0.0,0.0,0.0,7.22418e-12,1.0,0.0,0.0,0.0
img_03333.jpg,0.0,9.3288e-27,1.03125e-16,1.0,0.0,0.0,0.0,0.0
img_05030.jpg,0.0,0.0,1.53287e-24,1.0,0.0,0.0,0.0,0.0
img_04562.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03929.jpg,0.0,0.186317,0.813683,0.0,0.0,1.7013e-36,0.0,0.0
img_02231.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03342.jpg,0.0,9.51492e-37,7.41111e-27,1.0,0.0,0.0,0.0,0.0
img_06549.jpg,0.0,0.9977,0.00225949,4.05506e-05,1.93932e-22,3.69872e-35,0.0,0.0
img_03445.jpg,0.0,3.83545e-26,1.0,4.49747e-32,1.72096e-30,0.0,0.0,1.32377e-21
img_06614.jpg,0.0,1.0,6.54233e-20,7.25258e-08,0.0,0.0,0.0,0.0
img_01966.jpg,0.0,0.149636,0.850364,0.0,3.00662e-24,8.11261e-19,0.0,0.0
img_05768.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01495.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02977.jpg,0.0,7.38907e-10,1.0,0.0,0.0,0.0,0.0,0.0
img_01103.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_01724.jpg,0.0,8.92858e-33,1.0,0.0,3.0913e-16,0.0,0.0,0.0
img_04962.jpg,0.0,1.22646e-08,0.97929,0.0207097,8.86254e-11,5.17472e-19,1.23627e-31,0.0
img_01289.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01963.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01444.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05059.jpg,0.0,0.0,3.49709e-35,0.999986,8.14092e-35,0.0,0.0,1.4222e-05
img_05879.jpg,0.0,0.0,1.0,3.1034e-27,0.0,0.0,0.0,0.0
img_02268.jpg,0.0,0.0,0.0,1.0,1.27086e-13,0.0,0.0,0.0
img_00950.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00171.jpg,0.0,1.05681e-24,1.0,6.38428e-17,0.0,2.30159e-31,0.0,0.0
img_07149.jpg,0.0,1.15555e-29,1.0,0.0,0.0,7.09944e-26,0.0,0.0
img_00170.jpg,0.0,0.93005,0.0699496,0.0,0.0,4.85436e-29,0.0,0.0
img_02384.jpg,0.0,1.34424e-05,0.999987,1.10306e-37,4.31583e-28,1.08638e-31,0.0,0.0
img_04757.jpg,0.0,3.3677e-36,1.0,1.49161e-07,0.0,0.0,0.0,0.0
img_05273.jpg,0.0,4.0018e-33,3.59503e-08,0.0,1.0,0.0,0.0,0.0
img_00161.jpg,0.0,5.64547e-15,1.0,0.0,0.0,0.0,0.0,0.0
img_06914.jpg,0.0,3.91787e-26,1.0,0.0,0.0,0.0,0.0,0.0
img_07417.jpg,0.0,1.40354e-08,1.0,0.0,0.0,5.46462e-23,2.8114e-15,0.0
img_00772.jpg,0.0,0.0,2.47295e-09,0.0,2.25683e-18,0.996507,0.00349297,0.0
img_04268.jpg,0.0,0.0,1.0,1.01634e-10,0.0,0.0,0.0,0.0
img_03869.jpg,0.0,3.73862e-27,1.13783e-36,0.00187446,0.808257,0.189869,0.0,3.52007e-36
img_01168.jpg,0.0,4.41717e-17,1.0,1.30103e-23,0.0,0.0,0.0,0.0
img_03825.jpg,0.0,8.72791e-16,1.0,1.23983e-10,2.69754e-24,0.0,0.0,0.0
img_01673.jpg,0.0,0.0,1.0,9.43151e-39,0.0,0.0,0.0,0.0
img_01043.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00889.jpg,0.0,0.0,1.0,0.0,0.0,0.0,2.50189e-10,0.0
img_01932.jpg,0.0,6.81161e-08,1.37026e-26,1.16361e-23,1.0,0.0,0.0,0.0
img_02282.jpg,0.0,0.0,1.0,0.0,1.48271e-15,1.33537e-26,5.69076e-13,0.0
img_02083.jpg,0.0,2.55161e-26,1.0,0.0,4.35555e-37,0.0,0.0,0.0
img_06936.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02993.jpg,0.0,1.3015e-14,1.0,0.0,0.0,0.0,4.51892e-26,0.0
img_05613.jpg,0.0,0.0,1.0,4.22e-23,0.0,0.0,0.0,1.87293e-17
img_00724.jpg,0.0,0.0,1.0,0.0,7.61155e-31,2.14925e-22,0.0,0.0
img_04310.jpg,0.0,0.00217779,0.997822,8.45623e-09,0.0,1.49311e-35,0.0,0.0
img_05085.jpg,0.0,0.00508474,0.994915,7.45809e-13,0.0,0.0,0.0,1.49516e-15
img_03928.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00040.jpg,0.0,0.0,1.0,4.07513e-10,0.0,0.0,0.0,0.0
img_03847.jpg,0.0,0.0,1.0,5.09156e-27,0.0,0.0,0.0,0.0
img_00757.jpg,0.0,1.2873e-13,9.31072e-31,1.0,0.0,0.0,0.0,0.0
img_05185.jpg,0.0,3.87823e-37,0.991736,0.0,0.0,0.00826428,0.0,0.0
img_00780.jpg,0.0,0.0,0.99972,0.0,0.0,0.0,0.000279575,0.0
img_00141.jpg,0.0,0.0,1.85206e-17,0.0,0.0,0.0,1.0,0.0
img_00103.jpg,0.0,2.80941e-25,5.25788e-23,1.0,0.0,0.0,0.0,0.0
img_06203.jpg,0.0,0.0,1.0,2.01349e-29,0.0,2.0341e-32,0.0,0.0
img_07895.jpg,0.0,2.31372e-38,1.0,0.0,0.0,0.0,0.0,0.0
img_03891.jpg,0.0,9.76178e-12,0.0,1.0,4.92145e-34,6.85302e-18,0.0,0.0
img_07859.jpg,0.0,3.05418e-38,1.0,3.9889e-22,1.85897e-36,0.0,0.0,0.0
img_01595.jpg,0.0,0.0,1.0,1.66866e-34,0.0,0.0,0.0,0.0
img_04482.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02641.jpg,0.0,1.0,1.14012e-08,2.83744e-24,1.24854e-12,0.0,0.0,0.0
img_05046.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06147.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_05672.jpg,0.0,0.0,1.0,1.34905e-24,0.0,0.0,0.0,0.0
img_05563.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00175.jpg,0.0,2.6052e-34,9.99394e-16,1.0,2.49263e-35,2.2516e-27,0.0,0.0
img_05817.jpg,0.0,0.0,1.0,6.63039e-19,0.0,0.0,0.0,1.20437e-37
img_07420.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02180.jpg,0.0,2.81817e-07,1.0,0.0,0.0,0.0,0.0,0.0
img_02066.jpg,0.0,0.00131384,9.33689e-13,0.998686,5.1825e-31,0.0,0.0,0.0
img_05731.jpg,0.0,2.91724e-36,1.0,0.0,0.0,0.0,0.0,0.0
img_05654.jpg,0.0,0.0,1.0,1.56343e-22,6.27911e-35,9.14213e-33,0.0,0.0
img_04321.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02078.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04390.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07621.jpg,0.0,0.0,1.0,2.81891e-31,0.0,0.0,0.0,0.0
img_02563.jpg,0.0,1.0,1.22601e-38,0.0,0.0,0.0,0.0,0.0
img_04036.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06899.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00718.jpg,0.0,0.00023722,1.80867e-06,0.999761,2.22668e-21,1.09991e-17,0.0,0.0
img_06849.jpg,0.0,6.58664e-24,1.0,0.0,0.0,0.0,0.0,0.0
img_04382.jpg,0.0,0.0,1.0,0.0,0.0,0.0,6.23786e-26,0.0
img_00763.jpg,0.0,1.72515e-38,7.19093e-15,1.0,0.0,0.0,0.0,2.66968e-23
img_01116.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01441.jpg,0.0,5.91817e-36,1.0,0.0,0.0,0.0,0.0,0.0
img_06021.jpg,0.0,0.0,0.999983,0.0,0.0,1.64717e-22,1.6573e-05,0.0
img_00331.jpg,0.0,3.43992e-15,1.0,3.45606e-14,0.0,0.0,0.0,0.0
img_06860.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06681.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05260.jpg,0.0,1.99163e-10,2.64149e-11,1.0,0.0,3.7383e-36,0.0,0.0
img_02956.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05805.jpg,0.0,2.8468e-34,1.0,0.0,0.0,0.0,0.0,0.0
img_02574.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05653.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_04479.jpg,0.0,1.07964e-18,5.93015e-27,1.0,0.0,0.0,0.0,0.0
img_00948.jpg,0.0,1.0,5.83385e-20,5.99467e-37,0.0,0.0,0.0,9.16303e-34
