image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03946.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06059.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05068.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05958.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00959.jpg,8.93106e-19,1.07737e-16,8.42045e-17,6.34801e-35,4.22707e-06,0.999996,8.67588e-20,8.15398e-17
img_05378.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05479.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03886.jpg,2.51093e-09,0.647334,1.26574e-06,2.46789e-16,2.72358e-05,0.141019,6.35892e-10,0.211618
img_01392.jpg,0.834957,4.18766e-12,4.80468e-08,1.08013e-05,0.033872,0.089907,0.0412489,3.9459e-06
img_06955.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02318.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06555.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02307.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03992.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04705.jpg,1.06952e-18,1.0,5.89165e-16,3.94461e-29,5.09782e-24,6.67885e-13,1.72821e-22,1.12851e-16
img_03069.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05657.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04427.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07371.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04696.jpg,6.06686e-37,9.70594e-38,9.56108e-07,4.55936e-35,8.67513e-22,0.999999,3.838e-31,0.0
img_03584.jpg,4.41365e-06,0.000831606,0.110669,2.67536e-09,0.0546056,0.831416,3.35965e-08,0.00247328
img_06892.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01530.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05192.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05137.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04069.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07574.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00564.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05976.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07578.jpg,1.51069e-08,6.45021e-12,8.13488e-19,3.75174e-21,0.969898,1.71793e-09,1.77622e-13,0.0301021
img_05584.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01179.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05196.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01377.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01983.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00358.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03140.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07213.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02159.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03588.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05471.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05916.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04240.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03014.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06662.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06564.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00138.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00716.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06585.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04126.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02309.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04221.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02560.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05211.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06345.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00009.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01930.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07580.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02607.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06902.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00380.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01237.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01771.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03261.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07563.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05927.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00129.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02076.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01976.jpg,1.38149e-18,1.0,1.73418e-11,0.0,0.0,0.0,2.1697e-28,1.95531e-31
img_03715.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03996.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03333.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05030.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04562.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03929.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02231.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03342.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06549.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03445.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06614.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01966.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05768.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01495.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02977.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01103.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01724.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04962.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01289.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01963.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01444.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05059.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05879.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02268.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00950.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00171.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07149.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00170.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02384.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04757.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05273.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00161.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06914.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07417.jpg,3.99617e-11,0.687337,0.013799,0.181395,2.20358e-05,0.000246574,2.68761e-08,0.117201
img_00772.jpg,0.206395,0.0586401,0.0254156,0.00351127,0.253501,0.150315,0.00335031,0.298872
img_04268.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03869.jpg,6.40851e-18,6.15727e-16,4.87112e-16,2.64154e-33,7.60439e-06,0.999992,6.95201e-19,4.72224e-16
img_01168.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03825.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01673.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01043.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00889.jpg,2.84398e-06,1.63304e-10,7.48142e-29,1.63955e-21,1.16047e-27,7.84644e-22,1.36378e-24,0.999997
img_01932.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02282.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02083.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06936.jpg,9.89581e-29,2.39382e-29,2.22487e-05,2.73355e-27,5.18263e-17,0.999978,3.02872e-24,1.64039e-30
img_02993.jpg,3.15825e-12,5.15444e-21,0.0,0.0,0.0,0.0,0.0,1.0
img_05613.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00724.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04310.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05085.jpg,4.93173e-12,3.49856e-28,4.62915e-17,2.62987e-14,1.0,2.32191e-10,3.2117e-07,1.09949e-17
img_03928.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00040.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03847.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00757.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05185.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00780.jpg,1.07811e-28,0.0,0.0252928,9.96836e-39,0.0,0.974707,2.35271e-30,2.25549e-19
img_00141.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00103.jpg,2.64157e-20,9.76667e-21,0.000561716,2.613e-19,4.12236e-12,0.999438,3.61441e-17,1.49942e-21
img_06203.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07895.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03891.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07859.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01595.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04482.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02641.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05046.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06147.jpg,1.0,9.29148e-11,0.0,1.64237e-38,6.63045e-11,1.78586e-14,0.0,5.98322e-15
img_05672.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05563.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00175.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05817.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07420.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02180.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02066.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05731.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05654.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04321.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02078.jpg,0.0,0.0,1.0,2.21499e-38,0.0,4.67646e-14,0.0,0.0
img_04390.jpg,4.11566e-12,2.2075e-07,0.00349415,4.09415e-20,0.00135355,0.995152,1.14432e-14,2.19483e-08
img_07621.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02563.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04036.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06899.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00718.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06849.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04382.jpg,0.0969886,0.0176686,1.16558e-05,0.000202567,1.86689e-05,0.000189468,6.38618e-05,0.884857
img_00763.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01116.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01441.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06021.jpg,4.61481e-07,0.475545,9.63074e-05,8.55198e-07,0.433682,0.000139221,3.16141e-05,0.0905051
img_00331.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06860.jpg,1.47875e-28,2.18147e-17,1.49264e-14,1.0,1.90339e-12,2.18963e-12,2.2761e-12,7.96221e-15
img_06681.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05260.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02956.jpg,1.16308e-20,1.0,1.93894e-12,1.17749e-13,1.81215e-09,6.62233e-11,2.39613e-20,2.33591e-16
img_05805.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02574.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05653.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04479.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00948.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
