image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07231.jpg,0.00198892,3.57296e-06,4.7408e-08,1.00612e-06,0.997992,7.03685e-07,7.77042e-06,5.62602e-06
img_06946.jpg,2.7117e-05,0.0124845,0.000277319,4.08714e-07,1.64677e-05,9.64946e-07,2.70583e-10,0.987193
img_05488.jpg,0.731248,7.3337e-05,1.16528e-05,1.98527e-05,0.0269741,0.241277,4.19064e-06,0.000392017
img_00650.jpg,4.07777e-05,3.4665e-11,2.76659e-13,1.92584e-07,1.4023e-07,0.999419,2.03034e-07,0.000539239
img_00902.jpg,0.00051496,0.0755762,4.02917e-05,5.54951e-06,0.000410917,0.000471535,0.486326,0.436655
img_06067.jpg,2.53104e-06,0.105624,0.637317,7.19304e-09,5.15966e-05,5.6791e-09,3.28778e-09,0.257005
img_02194.jpg,7.67964e-05,4.77763e-07,1.52955e-09,1.91382e-12,0.999889,2.84596e-05,6.05215e-10,5.58246e-06
img_00376.jpg,1.32433e-05,3.59767e-08,1.79016e-06,2.09771e-08,0.0224683,0.00433815,1.20555e-05,0.973166
img_07460.jpg,0.0234846,4.75309e-06,0.976402,1.45141e-06,8.36964e-06,6.74013e-06,8.16111e-06,8.42049e-05
img_07528.jpg,0.999888,1.86561e-05,3.10467e-07,1.58986e-07,1.94347e-07,6.26746e-06,4.06385e-06,8.19889e-05
img_01669.jpg,2.99091e-05,4.39919e-05,2.17609e-06,0.9999,8.03117e-06,4.01386e-06,4.01907e-07,1.13822e-05
img_06042.jpg,0.0847065,4.25524e-05,0.0050107,1.28937e-08,6.6576e-06,0.0536465,0.00566497,0.850922
img_03080.jpg,0.00749147,5.40944e-10,1.7431e-07,4.82871e-08,2.57444e-08,9.51079e-06,3.36792e-06,0.992496
img_00642.jpg,0.972043,1.91557e-08,0.00173801,0.000906392,0.0232417,0.00120323,4.88005e-07,0.000867629
img_00280.jpg,0.999711,1.12645e-07,3.66563e-09,2.87144e-07,0.000270543,9.67404e-07,2.92481e-08,1.68332e-05
img_04002.jpg,6.47591e-09,4.00204e-09,7.7411e-10,0.00275636,2.24525e-05,3.80552e-09,6.79045e-12,0.997221
img_06346.jpg,2.24098e-05,3.65341e-08,1.5165e-08,4.70007e-09,0.00970677,0.633246,0.000190016,0.356835
img_07045.jpg,0.905726,0.000211903,0.000152863,0.00900166,0.00162234,0.000763366,0.000626257,0.0818956
img_00487.jpg,1.89107e-06,9.41394e-06,2.52481e-09,3.07365e-09,0.999989,5.79964e-09,3.0008e-10,2.70656e-08
img_01505.jpg,4.16917e-36,0.0,5.7206e-33,0.0,1.0,0.0,0.0,5.43213e-26
img_00876.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.93412e-37
img_05953.jpg,5.08083e-05,7.04071e-06,0.999299,4.18754e-10,0.000221877,6.17885e-05,0.000284378,7.47916e-05
img_03239.jpg,0.000321509,0.13461,1.61276e-05,4.71107e-06,0.000329245,0.00043848,0.772082,0.092198
img_06663.jpg,0.993472,4.35321e-08,0.000394761,0.000152795,0.0053504,0.000487156,5.80978e-06,0.000137583
img_02565.jpg,0.219989,0.000270677,0.00183351,0.000693186,0.00586105,0.427738,0.00136381,0.342251
img_03974.jpg,0.999999,3.17955e-07,4.38844e-11,2.29938e-07,1.11408e-07,8.68005e-08,1.87788e-11,1.01449e-07
img_01862.jpg,0.880942,2.56238e-05,0.11891,3.24609e-05,3.95794e-05,2.11517e-05,2.186e-05,7.0834e-06
img_03199.jpg,0.997806,2.41798e-07,5.06695e-08,1.9702e-05,8.73513e-05,0.00115165,1.2357e-05,0.0009223
img_02074.jpg,0.00958053,4.9914e-06,1.41934e-08,0.000634893,7.19468e-05,0.97568,1.47346e-05,0.0140124
img_01860.jpg,1.93375e-06,1.65186e-09,1.49889e-06,2.32872e-08,0.0426661,5.29408e-06,1.75812e-07,0.957325
img_00244.jpg,0.999046,2.56996e-09,6.12118e-13,7.65889e-10,9.10197e-12,4.24453e-11,1.48058e-13,0.000954113
img_01253.jpg,3.85884e-05,5.15555e-10,1.22065e-07,3.35408e-06,1.24239e-07,3.48598e-06,1.5353e-10,0.999954
img_00109.jpg,0.536575,1.83457e-06,0.000466687,7.34218e-06,0.123181,0.0011485,4.3042e-05,0.338576
img_05095.jpg,0.705121,0.000137803,6.4682e-08,5.91722e-09,0.000429947,0.294311,2.57464e-08,4.13931e-09
img_02656.jpg,0.551772,0.0313838,0.00181493,0.386208,6.05257e-05,0.0274203,0.000123565,0.0012174
img_00212.jpg,0.143291,4.00569e-06,5.5025e-06,0.000119003,4.6581e-05,9.8181e-06,9.61607e-06,0.856514
img_07623.jpg,0.996276,4.27075e-05,5.95236e-06,0.00194761,0.000142636,0.000270678,0.000228745,0.00108605
img_03677.jpg,0.682983,0.0244972,0.243679,0.00232147,0.00244242,0.0404466,2.26602e-05,0.00360785
img_06401.jpg,0.893339,1.23592e-05,0.101499,1.23868e-05,0.00143192,0.00332562,0.000153629,0.00022599
img_05359.jpg,0.0156844,0.00492581,0.000444299,0.00104943,0.11657,0.258183,1.60329e-07,0.603143
img_04432.jpg,0.00481565,2.80465e-06,1.76611e-07,0.00113782,0.821336,0.00292948,9.50848e-05,0.169683
img_00483.jpg,0.998449,1.20324e-05,1.75478e-08,0.000761829,0.000768506,5.3404e-06,4.5248e-07,3.11333e-06
img_00676.jpg,6.35484e-36,0.0,1.82391e-35,0.0,1.0,0.0,0.0,1.0156e-29
img_01035.jpg,0.966894,0.00871222,1.16113e-05,4.38759e-11,0.000444763,0.0235712,2.04478e-07,0.000366251
img_05525.jpg,0.901352,0.0208957,0.00723715,5.06137e-10,2.34243e-05,3.6377e-06,2.29086e-09,0.0704877
img_03942.jpg,0.999922,7.81865e-05,6.05553e-11,2.05687e-10,1.91593e-09,2.9594e-12,1.00736e-12,3.86647e-11
img_04204.jpg,4.44896e-13,6.69635e-10,3.21859e-13,3.83153e-16,9.33997e-11,0.0191076,2.69692e-15,0.980892
img_06489.jpg,2.6363e-05,4.259e-09,2.35778e-07,8.14955e-07,0.999972,6.88761e-07,2.58067e-09,1.42199e-07
img_02911.jpg,0.909146,8.78176e-07,1.72577e-05,0.000148329,0.0149432,0.0129509,6.59451e-07,0.0627932
img_05979.jpg,0.213934,1.30408e-06,2.19277e-05,2.33065e-06,1.45689e-05,1.5194e-05,8.23642e-07,0.786009
img_01204.jpg,3.66236e-34,0.0,9.32753e-32,0.0,1.0,0.0,0.0,1.84358e-27
img_02916.jpg,0.042627,0.0112428,0.05221,0.137293,0.708219,0.00116235,0.00763315,0.0396134
img_01562.jpg,1.47723e-07,1.02178e-06,2.63642e-05,5.0859e-09,0.000250314,1.34267e-05,0.0135832,0.986126
img_04408.jpg,0.890398,0.0188069,5.32299e-05,1.3878e-07,0.0840944,6.70749e-08,8.09795e-06,0.00663946
img_03355.jpg,3.21662e-06,1.28582e-05,0.000764302,3.2174e-06,0.198542,0.00843939,0.758078,0.0341571
img_02764.jpg,0.0864294,0.000131183,5.85206e-05,3.77449e-10,0.891143,0.0222269,1.02456e-06,1.02107e-05
img_06630.jpg,6.04376e-07,2.06123e-06,8.81655e-06,2.81128e-08,0.548533,0.00963481,1.12639e-05,0.44181
img_01325.jpg,0.0314939,0.146119,0.000121052,4.78874e-09,0.184312,2.75651e-06,2.25369e-06,0.63795
img_03457.jpg,0.992848,0.0042658,0.00245668,0.000180704,1.51192e-05,8.33069e-05,3.39621e-05,0.000116174
img_03853.jpg,0.999463,0.000354067,1.05547e-06,6.87192e-08,8.04918e-08,2.71865e-05,8.26413e-07,0.000153684
img_02964.jpg,6.40298e-07,0.804914,0.194214,9.26748e-09,7.73572e-07,2.94204e-08,2.66506e-09,0.000871563
img_06698.jpg,0.026848,0.000362824,0.00729347,0.000516626,0.101498,0.558611,0.00429523,0.300575
img_04001.jpg,0.850905,0.000717405,0.14538,4.10436e-09,0.00273137,8.15254e-08,3.82647e-09,0.000266107
img_02001.jpg,0.0399568,0.000598015,0.000604619,0.000273846,0.00758229,0.690165,0.000313831,0.260506
img_07251.jpg,0.26694,1.14754e-05,1.49796e-05,7.82476e-06,0.000449452,0.495345,0.203144,0.034087
img_04586.jpg,0.999883,9.97684e-07,1.41812e-05,9.49404e-07,1.87484e-07,9.78811e-05,1.03283e-07,2.2001e-06
img_07084.jpg,0.998615,6.96609e-05,0.000770825,1.24235e-07,0.000454332,6.56712e-07,2.6144e-08,8.92052e-05
img_04375.jpg,1.6879e-15,5.23913e-22,6.10794e-16,3.52645e-23,1.0,6.54112e-24,1.22984e-21,4.0959e-10
img_00921.jpg,0.00579886,0.000152858,0.00199341,0.00029315,0.0665219,0.853853,1.1461e-05,0.0713749
img_06003.jpg,0.876319,0.0594249,8.00028e-05,0.0243897,0.000638895,0.039096,8.03083e-07,5.09125e-05
img_01802.jpg,0.982796,1.82656e-06,1.4101e-06,1.61392e-08,0.000106759,3.06094e-07,3.90024e-08,0.0170937
img_03831.jpg,1.0667e-08,0.000717251,8.05366e-05,8.49286e-11,0.000152416,3.75699e-08,6.22269e-10,0.99905
img_04266.jpg,1.46932e-05,1.12784e-07,5.37176e-10,8.96846e-07,5.91375e-06,0.991487,0.000715432,0.00777558
img_05410.jpg,0.00175249,0.000114303,0.026428,2.69492e-06,8.39419e-05,0.0385716,0.000184747,0.932862
img_06099.jpg,0.00725731,0.967862,0.00295592,6.88841e-12,0.00442098,7.76444e-08,1.51914e-09,0.017504
img_01717.jpg,0.000438989,0.00495154,0.118204,5.74237e-06,0.828448,0.0458444,1.67014e-06,0.00210554
img_04061.jpg,0.00234378,0.00292115,0.00881813,0.00014599,0.205786,0.621414,0.000886816,0.157685
img_03749.jpg,0.000118076,2.65441e-05,2.88991e-09,5.89711e-05,3.51118e-07,0.593308,0.00864689,0.397842
img_04870.jpg,0.0189247,0.000132106,3.78218e-06,0.0308575,0.000813969,0.00155274,4.76588e-06,0.947711
img_03220.jpg,0.0150686,0.00010243,0.587913,1.57579e-05,5.47085e-06,0.00117137,1.1257e-05,0.395712
img_04835.jpg,5.89645e-07,1.20699e-11,1.44484e-13,8.78404e-09,2.73668e-11,0.993227,1.69042e-07,0.00677208
img_05393.jpg,0.000955295,0.00420322,1.71757e-06,1.55373e-07,3.70261e-05,0.00115767,0.000489423,0.993156
img_06076.jpg,8.9878e-14,1.0,5.38382e-17,3.18509e-15,4.04116e-10,1.4591e-08,9.61765e-09,2.59252e-07
img_04272.jpg,5.36484e-07,6.49993e-11,1.03695e-14,1.08008e-08,4.88946e-07,5.33112e-06,0.0100896,0.989904
img_05940.jpg,0.999986,4.70536e-06,1.73163e-07,9.46318e-09,3.52039e-09,1.65601e-07,4.10104e-07,8.80735e-06
img_03896.jpg,0.998454,0.000141251,1.38111e-06,5.46925e-06,5.14399e-06,0.000535193,7.7662e-06,0.00084936
img_07910.jpg,1.0,1.25204e-07,4.92594e-10,9.22063e-14,9.11855e-09,2.6219e-16,3.8691e-11,1.88169e-10
img_07330.jpg,0.00363859,3.01443e-06,3.119e-06,1.83383e-07,0.333935,0.0698072,0.00117447,0.591439
img_00927.jpg,1.1711e-06,0.00211007,0.000516728,4.4215e-05,0.143336,0.0621105,0.000105679,0.791776
img_01388.jpg,0.997292,5.94771e-06,2.59549e-07,1.97602e-11,0.00246335,0.000225388,4.87068e-11,1.33927e-05
img_01537.jpg,0.760038,6.05742e-06,0.239891,4.91285e-06,9.20815e-07,1.46705e-06,4.44324e-05,1.32706e-05
img_00777.jpg,0.562787,0.000657621,0.0639843,5.23104e-08,0.0282722,0.338356,6.89881e-05,0.00587313
img_03866.jpg,1.0,9.61715e-12,5.96665e-16,2.09669e-12,3.19388e-16,9.37488e-14,8.41756e-17,1.02551e-08
img_02573.jpg,0.0630622,0.00964706,1.31862e-06,0.000384962,0.883818,1.23722e-05,6.43836e-06,0.0430675
img_01208.jpg,6.80587e-05,3.66335e-13,0.000214789,2.24261e-14,0.999712,8.39914e-17,7.21046e-18,5.37584e-06
img_03324.jpg,0.937987,0.000157021,0.015389,1.43678e-06,0.00011337,0.00912625,0.000914415,0.0363112
img_04183.jpg,0.997502,5.54667e-07,1.12927e-06,8.39199e-09,4.62672e-10,8.65266e-07,4.29657e-11,0.00249552
img_03078.jpg,0.98773,0.00286584,8.53887e-07,2.54194e-05,0.000568849,0.00879129,1.65407e-06,1.60146e-05
img_05724.jpg,0.928697,0.0250612,0.000352956,0.0379358,0.000343565,0.00669842,3.60886e-05,0.00087533
img_04004.jpg,0.959315,0.0234043,0.0102788,0.000416978,0.00533947,0.000214992,0.00096669,6.39285e-05
img_00272.jpg,0.000258782,6.7041e-08,0.999739,9.92936e-11,9.20078e-07,4.24117e-07,2.5243e-09,1.2942e-06
img_05078.jpg,2.71452e-08,3.24806e-12,1.16731e-06,8.16926e-09,0.00729729,3.78767e-07,3.48e-13,0.992701
img_03750.jpg,0.446734,3.61177e-05,5.82665e-05,0.000288119,0.000744302,0.478604,0.0673301,0.00620457
img_06522.jpg,0.107243,0.000791896,0.000238998,0.000287061,0.0314276,7.57791e-05,1.63273e-05,0.85992
img_00837.jpg,0.975654,0.000728888,6.90169e-07,2.28913e-06,0.00125636,0.0210695,3.20827e-06,0.00128538
img_07792.jpg,0.0501298,0.0010667,0.000210438,0.000112526,0.0310159,0.188832,1.89584e-07,0.728633
img_02651.jpg,0.980573,0.00632038,0.000225337,0.00835196,2.36942e-05,1.25293e-05,2.85358e-07,0.00449239
img_02830.jpg,0.551817,0.00257247,0.0241456,1.0929e-05,1.26794e-05,0.0764404,0.000353616,0.344647
img_03439.jpg,0.00519407,3.06007e-07,3.64003e-08,0.994693,1.0375e-05,3.0842e-07,4.32807e-08,0.000101353
img_02638.jpg,0.0537966,0.000140147,3.11991e-07,4.30552e-08,0.0103751,0.935652,4.36751e-06,3.14226e-05
img_00469.jpg,0.825011,1.94278e-05,0.0203541,0.00310454,0.000995388,0.000140505,8.67926e-06,0.150366
img_06174.jpg,0.999727,6.4503e-07,2.5823e-06,5.1941e-05,6.73882e-05,0.000119414,2.71268e-07,3.05242e-05
img_05963.jpg,0.000230583,0.275116,0.0652653,1.63489e-05,0.385017,0.23562,0.000433641,0.0383008
img_04127.jpg,0.654139,0.000308671,1.51934e-05,2.08209e-05,1.65434e-06,0.310481,0.00525123,0.0297827
img_05434.jpg,0.0599925,0.929835,0.000479159,0.00350677,0.000480381,0.00542929,2.42491e-07,0.000277064
img_01618.jpg,0.310997,0.687491,6.07028e-07,0.000347971,7.00605e-08,1.10334e-08,1.13893e-09,0.0011634
img_00551.jpg,0.235935,7.6403e-06,8.717e-07,0.712633,1.09553e-05,6.85526e-05,1.29989e-07,0.0513432
img_03446.jpg,9.29756e-06,0.0140807,1.5375e-05,3.64233e-07,5.46393e-06,9.92836e-06,4.35696e-09,0.985879
img_06783.jpg,1.16919e-06,0.00380626,0.00176703,3.11898e-06,0.0821621,0.0051931,6.23097e-05,0.907005
img_03548.jpg,0.000382025,0.00886323,0.000477648,2.50467e-06,0.0214431,0.0315507,0.00061592,0.936665
img_01405.jpg,0.999995,9.45925e-08,7.01702e-10,4.12972e-07,1.33053e-09,4.21554e-06,1.557e-09,8.15657e-08
img_05824.jpg,1.11079e-08,1.98828e-10,5.52523e-09,2.03298e-18,0.999998,2.85864e-17,2.00108e-06,6.69933e-12
img_06065.jpg,0.00574487,2.31444e-06,1.42635e-08,3.59861e-08,0.0587929,0.0209277,7.90801e-07,0.914531
img_00486.jpg,0.00146955,2.66856e-05,0.998498,7.94084e-08,4.51729e-06,7.57397e-08,5.12964e-07,4.64806e-07
img_03935.jpg,0.0134477,3.46788e-05,1.85756e-05,3.26705e-07,0.000405115,4.20717e-06,0.986023,6.65873e-05
img_04949.jpg,0.00206842,0.000480457,5.40138e-05,2.21327e-06,9.58196e-06,0.00343554,0.0092984,0.984651
img_02679.jpg,0.0142655,0.985661,7.06379e-07,1.02532e-09,6.56763e-05,2.59337e-07,3.47004e-08,6.77102e-06
img_03283.jpg,0.972088,0.000200976,3.24659e-05,0.014971,4.05016e-05,0.00012454,3.93227e-07,0.0125422
img_04661.jpg,0.0468735,0.0341329,9.44546e-05,0.850774,6.19986e-05,0.0676438,7.58783e-07,0.000418297
img_06496.jpg,0.999985,6.2499e-08,2.18149e-09,8.52086e-07,1.82621e-08,9.84888e-06,9.69573e-09,4.52354e-06
img_07872.jpg,0.00884698,0.971496,1.02333e-05,9.98406e-11,0.019564,3.17216e-05,8.9501e-10,5.1541e-05
img_00120.jpg,0.000437666,3.69751e-06,0.00184921,0.000182885,0.178387,0.112269,0.524119,0.182751
img_05960.jpg,5.88563e-09,1.96146e-07,8.94378e-06,8.06533e-09,0.954893,5.4139e-05,1.38544e-05,0.0450303
img_06966.jpg,1.45137e-05,2.47406e-07,1.44029e-06,3.3361e-08,9.03113e-06,0.0216302,2.75281e-06,0.978342
img_07526.jpg,0.000718647,0.00084329,0.521637,5.50828e-06,0.000113697,0.0740036,1.37075e-05,0.402665
img_07905.jpg,7.90045e-05,3.11122e-07,2.18229e-06,5.18047e-08,0.00421381,0.000509404,1.49927e-05,0.99518
img_06780.jpg,0.0212894,0.0562271,0.00237278,0.00213959,0.0821113,0.196033,9.40387e-05,0.639733
img_02837.jpg,6.68178e-05,0.0127051,1.05662e-05,2.67685e-05,1.67626e-05,1.66579e-05,3.11991e-05,0.987126
img_05516.jpg,0.285389,0.044872,0.000121346,3.77592e-05,4.0943e-05,0.168222,0.495789,0.00552763
img_00102.jpg,0.00213118,0.00183499,1.76862e-05,1.77412e-06,8.69191e-05,7.92004e-05,0.542908,0.45294
img_06611.jpg,2.31236e-07,0.0522273,0.704011,8.06125e-09,7.31211e-07,1.70229e-05,2.03044e-07,0.243744
img_05719.jpg,5.23396e-11,2.63184e-06,5.62694e-07,1.37255e-13,0.000115937,5.19704e-13,4.82456e-14,0.999881
img_05835.jpg,0.58749,0.000617804,0.100047,0.00157378,8.83084e-05,4.58139e-06,0.000128519,0.31005
img_00128.jpg,5.32661e-05,0.018721,0.000237133,1.59392e-10,4.79015e-07,8.97072e-08,4.04941e-06,0.980984
img_05244.jpg,0.682396,0.00181223,0.00414691,0.000362693,0.00861997,0.0130132,0.000185941,0.289463
img_07068.jpg,0.444172,5.78387e-05,0.000122931,7.01527e-07,9.69326e-07,0.00352708,0.000248347,0.55187
img_07086.jpg,0.00124991,3.09074e-06,2.74955e-06,5.227e-08,0.000118349,0.235983,0.762631,1.25773e-05
img_01681.jpg,0.00268402,0.000134717,0.00144981,1.38428e-07,1.59037e-05,0.000937082,4.51296e-09,0.994778
img_02270.jpg,0.00215192,2.70483e-05,0.997683,4.69327e-06,1.40515e-05,4.52351e-06,5.99643e-06,0.000108766
img_03739.jpg,0.15303,0.000144974,0.132709,4.37567e-05,0.000743419,0.581205,6.27113e-05,0.132062
img_07079.jpg,7.35314e-18,1.9982e-24,2.97646e-20,8.37015e-23,1.0,1.45595e-24,1.1928e-24,3.21679e-11
img_06806.jpg,7.46308e-08,0.0541991,9.42078e-14,7.40355e-12,0.000103451,0.945281,3.386e-06,0.000413342
img_07689.jpg,0.955184,3.20401e-09,0.000184883,0.00120809,0.0433542,4.05975e-05,7.70992e-08,2.84543e-05
img_03711.jpg,0.985901,1.29103e-08,0.0140755,1.14761e-10,5.91157e-06,7.90978e-06,1.56969e-08,9.59427e-06
img_07270.jpg,4.36569e-14,1.85424e-23,1.28377e-14,9.79172e-27,1.0,7.7954e-19,8.36914e-28,5.6009e-16
img_04585.jpg,2.43865e-20,6.41533e-25,9.11005e-20,5.33614e-23,1.0,1.71721e-25,2.50204e-26,1.45245e-12
img_03923.jpg,0.365054,0.594801,1.47008e-05,0.000268696,0.00186096,0.0379907,5.1712e-08,9.79462e-06
img_00798.jpg,0.769781,0.0893244,3.5713e-05,0.0635582,0.0126462,0.0645797,9.24678e-06,6.58728e-05
img_05989.jpg,0.0496077,1.14569e-05,0.94972,3.99e-05,7.54758e-07,8.7036e-07,9.60688e-05,0.000523132
img_03270.jpg,3.10024e-05,0.000188671,2.20438e-05,6.28163e-08,2.39552e-05,2.47936e-05,3.15681e-09,0.999709
img_00612.jpg,0.0378278,3.01389e-06,1.56911e-08,3.02879e-07,0.0126558,0.634384,8.54097e-07,0.315129
img_00053.jpg,0.814798,0.0161903,0.0362276,0.111793,0.0110781,0.00790587,0.000332582,0.00167523
img_07538.jpg,0.0288237,1.02007e-06,0.000104744,7.20402e-07,0.000218645,0.000802832,0.968339,0.00170887
img_07060.jpg,0.00322786,2.7325e-06,6.50481e-07,2.69374e-07,1.08779e-06,0.76574,8.63347e-05,0.230941
img_05740.jpg,0.451177,5.16324e-07,0.00869468,5.3236e-07,0.000492111,0.505059,0.0193389,0.0152369
img_00196.jpg,5.29839e-25,1.05072e-38,4.48397e-20,0.0,1.0,0.0,0.0,8.78831e-18
img_01059.jpg,0.00169565,0.00138376,0.000279498,2.9489e-05,0.0015149,0.993126,0.000340445,0.00163058
img_01773.jpg,0.0421787,6.30274e-06,4.44772e-05,1.55962e-07,4.34481e-05,0.142623,0.113663,0.701441
img_06189.jpg,0.999781,4.19719e-07,0.00014712,4.94279e-08,1.898e-06,6.35443e-07,7.89967e-09,6.91967e-05
img_02507.jpg,0.279208,1.74615e-06,0.261265,1.28075e-07,0.0763074,0.0524568,0.00160714,0.329153
img_02479.jpg,0.00158531,0.000469348,1.33166e-05,9.27134e-05,0.995678,0.00193588,2.80378e-05,0.000197084
img_06684.jpg,0.879169,0.0784292,0.00317052,0.000440732,0.000546895,0.037422,5.86308e-06,0.000815396
img_03946.jpg,0.00296626,0.000317699,6.29973e-06,0.00495794,6.69806e-05,0.000240585,1.6318e-07,0.991444
img_06059.jpg,1.59849e-05,7.38244e-13,9.39646e-06,3.54417e-11,0.683072,1.26958e-08,0.316898,4.33487e-06
img_05068.jpg,0.477125,0.0182558,2.10846e-06,4.27536e-05,0.479147,9.44528e-07,0.00795536,0.0174706
img_05958.jpg,5.46229e-05,0.000787213,0.000357077,1.41676e-06,6.72006e-06,0.030562,9.50388e-06,0.968221
img_00959.jpg,0.999997,5.47292e-07,4.60068e-08,8.6628e-10,2.39499e-10,6.74007e-08,1.71199e-07,1.92479e-06
img_05378.jpg,0.933608,0.0660525,0.000291173,3.47261e-06,1.45772e-05,1.76616e-05,1.22336e-05,3.72331e-07
img_05479.jpg,0.999901,6.90656e-07,2.28853e-08,5.86646e-06,1.74907e-08,1.56829e-07,1.13833e-08,9.18394e-05
img_03886.jpg,0.998855,1.28554e-05,0.000744435,4.22507e-11,2.08255e-08,4.11709e-07,4.41213e-10,0.000387465
img_01392.jpg,4.20058e-05,0.0278626,3.7359e-05,9.06841e-07,0.00012288,3.60719e-05,3.71479e-08,0.971898
img_06955.jpg,5.99215e-07,1.85199e-10,0.999999,1.68777e-13,5.6906e-11,2.98904e-11,7.1002e-11,2.15824e-07
img_02318.jpg,0.000153986,1.05085e-05,5.82813e-08,2.08752e-06,0.000144061,0.0984303,6.80192e-08,0.901259
img_06555.jpg,1.42056e-05,4.4106e-08,0.999967,5.67428e-10,7.94111e-10,4.906e-10,2.229e-08,1.83635e-05
img_02307.jpg,0.00402224,0.000119706,0.00114683,6.23529e-07,1.67264e-06,0.0146872,0.0546786,0.925343
img_03992.jpg,3.81701e-06,2.16038e-05,3.75713e-15,8.01096e-17,0.999974,2.31446e-14,7.97603e-12,5.32934e-07
img_04705.jpg,3.94807e-14,1.96281e-10,0.980934,2.61788e-23,7.55967e-08,1.12781e-11,3.15903e-14,0.0190654
img_03069.jpg,8.11958e-05,0.236899,0.000292898,9.55344e-06,0.000850803,0.0016833,1.45831e-07,0.760183
img_05657.jpg,0.0293527,0.177119,1.17476e-06,1.85828e-09,0.000790263,0.00105074,1.35509e-07,0.791686
img_04427.jpg,2.57733e-05,1.01018e-06,4.03026e-06,8.69403e-09,0.000315688,0.000734785,0.000444205,0.998474
img_07371.jpg,0.0002518,0.00203168,0.00162406,3.60455e-06,4.30852e-06,0.00120076,1.28162e-05,0.994871
img_04696.jpg,0.0409868,2.40544e-07,5.24313e-08,0.000283966,0.505546,0.000550125,1.12677e-05,0.452622
img_03584.jpg,6.37281e-19,3.90681e-12,0.00115522,5.70813e-26,0.000145155,3.44163e-14,7.56615e-24,0.9987
img_06892.jpg,0.997837,6.88259e-10,0.00216263,5.98849e-11,2.03639e-07,1.32197e-07,1.59467e-08,4.88807e-07
img_01530.jpg,0.999582,1.25048e-07,3.20391e-11,6.47148e-06,4.63316e-06,9.27671e-07,3.6464e-09,0.000405424
img_05192.jpg,1.63227e-05,0.404087,0.000780174,1.24705e-07,8.82532e-05,7.09416e-05,0.356369,0.238588
img_05137.jpg,0.0371547,1.19019e-07,2.33794e-07,4.60513e-08,6.76555e-06,0.000249167,0.961852,0.000737014
img_04069.jpg,5.17036e-05,0.999176,5.89578e-06,8.04034e-05,5.70046e-06,0.000642321,1.96866e-07,3.75024e-05
img_07574.jpg,0.999367,1.87375e-08,2.1681e-07,7.36764e-09,8.96945e-07,1.37707e-09,1.35876e-07,0.000632114
img_00564.jpg,3.05755e-05,2.12201e-10,8.89994e-05,1.19515e-17,0.998795,0.00108429,4.34127e-09,5.95541e-07
img_05976.jpg,0.990676,0.00185683,1.36712e-06,3.22647e-05,4.25866e-07,0.00401439,2.85933e-05,0.0033896
img_07578.jpg,7.98424e-06,3.5132e-05,0.99833,5.20315e-09,1.73267e-09,3.13622e-06,2.15535e-09,0.00162342
img_05584.jpg,0.061777,9.86567e-06,0.938212,2.90154e-11,9.68751e-07,2.75625e-09,5.15923e-10,3.46396e-08
img_01179.jpg,0.0176584,2.09284e-05,1.59477e-07,0.975181,0.000155732,0.00687029,2.97531e-05,8.39722e-05
img_05196.jpg,1.30652e-07,8.9087e-10,6.66143e-12,7.46e-14,0.999952,4.82478e-05,1.50509e-10,3.46649e-11
img_01377.jpg,0.877901,9.84535e-07,0.119965,1.6017e-05,8.63812e-05,1.56863e-05,4.89637e-05,0.00196575
img_01983.jpg,0.111604,2.07414e-10,5.22571e-08,2.23566e-11,0.888273,3.89987e-07,5.39068e-11,0.000123073
img_00358.jpg,0.000744369,0.00696559,0.0217688,5.16053e-05,0.139724,0.144892,3.65228e-05,0.685816
img_03140.jpg,0.991791,4.85091e-06,5.87723e-05,3.28875e-05,5.72138e-06,0.00129916,2.86488e-07,0.00680689
img_07213.jpg,0.585338,9.16768e-05,0.00265809,1.92375e-06,0.0383122,0.345661,0.000226887,0.0277104
img_02159.jpg,0.0401446,0.00264517,0.0547044,0.00107774,0.900691,0.000579215,4.50283e-05,0.000112281
img_03588.jpg,6.45177e-06,3.25031e-09,3.53613e-12,0.00509228,0.000780561,0.1012,0.0103818,0.882538
img_05471.jpg,0.958195,0.000144054,1.06844e-06,7.05848e-06,6.9771e-07,0.0379851,5.48365e-06,0.00366116
img_05916.jpg,0.800432,0.00593243,0.000874758,0.00234361,0.000759992,0.00199166,0.000237677,0.187427
img_04240.jpg,0.0156436,0.00825146,0.000251019,0.000800277,0.000335948,0.0128543,1.45417e-06,0.961862
img_03014.jpg,1.09521e-15,1.72186e-25,4.6075e-11,8.79628e-29,1.0,2.2083e-13,4.28628e-21,1.10259e-15
img_06662.jpg,0.997325,6.61292e-08,6.95e-05,1.47505e-10,0.00233579,0.000223756,1.22055e-07,4.58804e-05
img_06564.jpg,0.24004,0.055662,9.11589e-08,1.44149e-08,4.01216e-05,0.704132,1.11779e-08,0.000125667
img_00138.jpg,0.897862,1.8474e-08,0.102098,2.41362e-08,1.8234e-06,3.35247e-05,1.01917e-06,4.45928e-06
img_00716.jpg,0.979122,2.94513e-06,3.65937e-06,3.1138e-07,1.34149e-07,8.53292e-05,7.43489e-06,0.0207784
