image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05095.jpg,0.000146475,0.000117047,0.000977374,1.05035e-06,0.994879,6.10116e-05,0.00380856,9.76386e-06
img_02656.jpg,0.0208729,1.65016e-07,0.257847,2.39623e-07,0.72103,2.31734e-06,1.56084e-05,0.000232266
img_00212.jpg,0.00147497,0.000554944,0.989278,0.000144394,0.0031757,0.000164918,0.00462368,0.00058363
img_07623.jpg,0.0166043,0.00217753,0.000395675,5.48067e-08,0.954831,0.00873468,0.0120787,0.00517773
img_03677.jpg,0.00189468,0.000195116,0.952719,8.50661e-05,0.0446848,5.41657e-06,3.08342e-05,0.000384951
img_06401.jpg,0.00626995,1.36261e-05,0.45191,0.000539008,0.537969,0.00282973,0.000152295,0.000316628
img_05359.jpg,0.228207,0.0279957,0.036923,0.00104517,0.474611,0.0381206,0.0354287,0.157668
img_04432.jpg,0.00142024,0.00182618,0.0763144,1.37293e-05,0.919961,3.64946e-08,0.00022328,0.000240772
img_00483.jpg,0.0469099,0.00181785,0.0187952,7.05618e-05,0.899703,0.00397208,0.0251989,0.00353257
img_00676.jpg,0.00418585,0.107698,0.569477,2.71552e-07,0.0013764,7.5342e-07,8.48191e-06,0.317253
img_01035.jpg,0.0101605,0.000536969,0.0648736,0.00117526,0.102405,0.0310094,0.014922,0.774917
img_05525.jpg,0.0977438,0.0295121,0.000679346,0.00011374,0.0730432,0.1598,0.614223,0.0248854
img_03942.jpg,0.00747178,0.733617,0.0728159,7.94701e-05,0.161604,7.36116e-05,0.00799587,0.0163419
img_04204.jpg,2.91938e-06,5.5328e-06,0.091832,0.00449312,0.455244,0.425235,0.00274155,0.0204448
img_06489.jpg,0.00028183,6.5728e-05,1.12588e-05,4.50224e-06,0.00971585,0.0613881,0.927938,0.000594515
img_02911.jpg,0.0775031,0.00165288,0.0167866,0.00021992,0.0569146,0.0727509,0.754984,0.0191883
img_05979.jpg,5.19986e-05,1.20355e-06,0.897433,0.00194456,0.00410953,0.000390413,6.51481e-06,0.0960624
img_01204.jpg,0.000289478,0.528449,0.470128,7.85205e-06,4.40589e-05,8.52563e-06,0.000980148,9.21826e-05
img_02916.jpg,0.0212143,0.81641,0.0115761,0.000450861,0.0691247,2.19675e-05,0.00316907,0.078033
img_01562.jpg,6.22296e-09,7.84887e-07,0.99602,2.8858e-11,0.00397886,2.17498e-07,3.96122e-09,3.06641e-09
img_04408.jpg,0.00617884,1.41234e-06,0.000273775,1.29714e-06,0.99354,2.49251e-06,2.8821e-07,2.27574e-06
img_03355.jpg,1.58362e-06,1.25039e-06,0.00973683,5.52439e-11,0.990256,4.30209e-06,5.56145e-07,1.08561e-08
img_02764.jpg,0.000520141,7.54894e-07,0.241182,0.00918524,0.0377543,0.0631109,0.000100263,0.648146
img_06630.jpg,0.00567738,0.00313203,0.125136,9.46085e-06,0.865406,0.000583147,3.38592e-05,2.22532e-05
img_01325.jpg,3.55469e-06,1.14877e-06,9.11012e-05,7.42867e-06,5.63259e-06,0.000169741,7.40121e-07,0.999721
img_03457.jpg,0.00108399,1.00208e-07,0.0968879,0.0103546,0.889977,0.000953391,1.25516e-05,0.000730968
img_03853.jpg,6.41469e-06,1.08556e-08,0.00645858,5.90922e-06,0.934874,0.0579787,0.000446887,0.00022974
img_02964.jpg,0.000119065,8.27808e-05,0.00140078,0.995777,9.17886e-06,0.0014889,1.31052e-05,0.00110935
img_06698.jpg,4.37036e-06,6.67897e-09,0.977665,4.40724e-09,0.0222657,2.70596e-05,1.78683e-08,3.74694e-05
img_04001.jpg,0.00190673,4.84299e-06,0.95194,5.07909e-07,0.0284763,0.000484477,0.000709751,0.0164776
img_02001.jpg,4.08962e-06,2.81715e-09,0.865637,4.45479e-10,0.134354,2.72223e-06,2.67773e-08,1.344e-06
img_07251.jpg,2.0956e-05,8.43287e-07,0.901322,2.4049e-07,0.0986401,1.53688e-05,1.29254e-09,5.10266e-08
img_04586.jpg,0.000513967,8.90633e-09,0.999484,2.55866e-09,1.43591e-06,2.37642e-09,1.09771e-09,3.49611e-07
img_07084.jpg,0.00211238,0.0155541,0.0860279,5.23627e-10,0.861756,4.35517e-10,4.24278e-08,0.0345496
img_04375.jpg,0.0158425,0.707632,0.165177,4.21301e-05,0.0301156,3.41701e-05,0.0111752,0.0699818
img_00921.jpg,9.31157e-07,1.83683e-09,0.999381,2.26077e-06,0.000612774,1.20662e-06,1.20106e-10,1.45949e-06
img_06003.jpg,0.00547046,0.00493745,0.0126712,0.0402521,0.793167,0.027426,0.0236369,0.0924392
img_01802.jpg,0.00495711,3.18531e-07,0.485163,8.30537e-05,0.00434763,0.0256824,1.39028e-07,0.479767
img_03831.jpg,4.72231e-08,2.74571e-11,8.96797e-13,1.0374e-05,0.598239,7.25226e-07,0.40175,1.56042e-11
img_04266.jpg,0.00167949,3.25977e-05,0.979909,0.000211905,0.00126957,0.000847316,1.28212e-05,0.0160374
img_05410.jpg,2.36372e-05,5.04714e-07,4.11917e-07,0.0101228,0.323725,0.00167027,0.664414,4.39715e-05
img_06099.jpg,0.000127843,5.47367e-05,0.0758574,0.00447592,0.0116457,0.00198179,0.000187184,0.90567
img_01717.jpg,7.06264e-07,2.15491e-09,0.99154,1.61175e-08,0.00844316,2.82309e-11,1.57484e-05,4.11293e-08
img_04061.jpg,0.000363634,5.42155e-06,0.976343,3.14556e-08,0.0232782,6.87336e-06,4.62655e-07,2.1959e-06
img_03749.jpg,2.25114e-07,5.18208e-06,0.981543,3.85063e-10,0.0184507,5.5789e-07,2.65134e-10,7.41462e-09
img_04870.jpg,0.0691368,0.0245186,0.875954,0.000228017,0.00490171,0.000269108,0.00553675,0.0194549
img_03220.jpg,0.00130641,0.0251386,0.0786483,0.00172006,0.0152684,0.205492,0.01519,0.657236
img_04835.jpg,0.000620973,4.70631e-07,0.824839,1.4067e-08,0.174323,0.00020362,2.15425e-09,1.28439e-05
img_05393.jpg,1.37852e-09,8.493e-10,0.99672,7.10102e-07,3.4874e-05,6.13748e-07,1.50274e-12,0.00324332
img_06076.jpg,6.00542e-11,1.0,1.11578e-08,8.75489e-16,9.68718e-12,4.26728e-13,5.11836e-17,1.16782e-07
img_04272.jpg,3.74089e-10,1.4638e-05,2.09529e-05,6.60645e-09,0.999961,8.59616e-10,4.65572e-07,2.43166e-06
img_05940.jpg,0.0164438,1.54478e-08,0.931334,7.47337e-07,0.0152387,0.0369599,1.21788e-07,2.26225e-05
img_03896.jpg,0.0273661,9.24229e-09,0.956557,2.01699e-07,0.00158536,0.0144754,1.59706e-05,7.48167e-12
img_07910.jpg,4.93306e-05,5.10038e-05,0.00168548,0.00137578,3.79513e-05,0.00156275,2.20444e-05,0.995216
img_07330.jpg,0.000333545,0.000373616,0.971826,3.48165e-06,0.0197992,0.00766222,7.74997e-08,1.51493e-06
img_00927.jpg,0.0055783,2.07344e-06,0.612616,4.51361e-07,0.381549,0.00016619,3.0767e-06,8.46443e-05
img_01388.jpg,5.87988e-05,0.0651203,0.192581,4.38338e-06,0.734616,0.000617205,0.00690102,0.00010154
img_01537.jpg,1.91042e-05,4.34839e-08,0.942597,0.0558681,0.00146953,9.19032e-06,1.1822e-09,3.66439e-05
img_00777.jpg,0.208729,0.00479974,0.151992,9.34351e-05,0.605989,0.000539856,0.00724553,0.0206121
img_03866.jpg,0.00240649,0.00859084,0.000567112,4.72755e-07,0.907449,0.00138668,0.0755472,0.00405195
img_02573.jpg,1.38834e-05,7.7661e-10,0.984943,4.94535e-10,0.015018,3.3622e-08,1.58039e-08,2.51166e-05
img_01208.jpg,0.0165063,0.000919435,0.00568081,0.000146303,0.871917,0.013173,0.0893465,0.00231059
img_03324.jpg,0.187204,0.00206295,0.744675,0.000846409,0.0114405,0.000496735,3.57562e-05,0.0532385
img_04183.jpg,9.73354e-06,6.00619e-05,0.0579199,4.7019e-06,0.768455,0.000382432,0.000341237,0.172827
img_03078.jpg,0.0166206,3.71061e-05,0.0200079,5.0878e-08,0.962462,3.86998e-05,2.30382e-06,0.000831725
img_05724.jpg,0.00285354,1.90002e-06,0.00190139,3.17866e-05,0.994022,3.40663e-05,0.00112744,2.79112e-05
img_04004.jpg,1.07559e-05,3.03489e-07,0.000115014,0.99824,0.000209491,0.00104983,6.51018e-05,0.000309511
img_00272.jpg,8.72749e-05,2.39023e-05,0.000101737,2.72918e-05,0.995711,0.00359597,0.000396274,5.61381e-05
img_05078.jpg,0.027621,0.000541662,0.00792902,0.00181349,0.923196,0.0170177,0.0178329,0.0040483
img_03750.jpg,4.91326e-05,7.42102e-05,0.750166,2.1466e-07,0.249685,2.48083e-05,8.26077e-08,8.34873e-08
img_06522.jpg,0.00381075,2.08198e-05,0.889791,1.98375e-07,0.0868813,0.015893,9.35648e-05,0.00350954
img_00837.jpg,0.000225059,0.997025,8.24122e-06,6.71076e-05,0.00217211,0.00033493,0.000163028,4.29345e-06
img_07792.jpg,0.424025,0.0225649,0.219687,0.00139374,0.295139,0.0284551,0.000624309,0.00811053
img_02651.jpg,0.00987292,0.0004898,0.744636,0.00591515,0.217776,0.0013739,0.004215,0.0157206
img_02830.jpg,5.44909e-07,4.44113e-09,0.947429,1.17501e-09,0.0525664,4.03382e-06,1.99549e-09,7.43887e-08
img_03439.jpg,0.0568806,0.870202,0.00680451,2.31676e-05,0.005424,0.00345805,0.000475002,0.0567323
img_02638.jpg,0.186542,0.145881,0.180874,0.23581,0.222194,0.0108888,0.0133796,0.00443018
img_00469.jpg,0.0278382,0.00171223,0.25399,0.103993,0.484312,0.0344059,0.00245927,0.0912898
img_06174.jpg,0.000139171,3.27715e-06,3.33216e-06,0.000320358,0.0357456,0.933528,0.0137131,0.016547
img_05963.jpg,0.0123215,7.33868e-06,0.119367,1.9143e-10,0.864132,0.00369822,2.17646e-05,0.000452085
img_04127.jpg,2.23075e-06,3.88668e-08,0.849123,8.84161e-09,0.150853,2.22724e-05,4.63725e-09,4.47143e-08
img_05434.jpg,0.201614,0.0183508,0.00846144,1.58991e-05,0.190357,0.257184,0.32349,0.000526674
img_01618.jpg,0.0236816,0.000192794,0.14646,2.64998e-06,0.0282376,0.00027387,0.485798,0.315353
img_00551.jpg,0.00793046,0.654895,0.000293108,1.94202e-05,0.0025162,0.000106864,0.000162899,0.334076
img_03446.jpg,3.96829e-08,9.98934e-10,0.00316891,0.00252353,0.000242093,0.00722691,4.26789e-06,0.986834
img_06783.jpg,0.0011737,3.56739e-07,0.90629,1.22568e-07,0.0924601,6.45908e-05,5.02393e-07,1.09653e-05
img_03548.jpg,0.00023753,0.000307023,0.933184,1.11023e-07,0.0655528,0.000710258,3.01453e-08,8.63211e-06
img_01405.jpg,0.0015312,0.00124525,0.000356972,1.27362e-05,0.0833033,0.00651202,0.905329,0.00170944
img_05824.jpg,0.000407212,0.000136675,0.967898,0.00109996,0.0302351,6.07717e-06,2.77545e-06,0.000213812
img_06065.jpg,0.00782863,2.44194e-05,0.919789,2.8413e-05,0.0713257,0.000885328,1.71364e-09,0.00011833
img_00486.jpg,2.14402e-05,0.00012951,0.996766,0.000191587,0.00264521,6.78689e-05,1.47992e-06,0.000176974
img_03935.jpg,0.0193978,2.57364e-05,0.86263,5.60031e-07,0.10543,4.18479e-05,0.000120151,0.0123533
img_04949.jpg,6.79477e-11,2.78366e-07,0.177984,2.86551e-08,1.45224e-06,2.75362e-12,3.44031e-13,0.822015
img_02679.jpg,0.0221912,8.7676e-05,0.000415562,0.589591,0.364718,0.00250431,0.0148826,0.00560948
img_03283.jpg,0.00498357,0.0165042,0.433615,0.463123,0.0129074,0.0315622,0.00108938,0.0362153
img_04661.jpg,1.34545e-06,5.66851e-05,0.0173392,0.915007,6.4504e-05,0.0048043,1.22682e-05,0.0627142
img_06496.jpg,0.0304309,0.00272689,0.00297734,0.000790754,0.609304,0.0093827,0.33591,0.00847708
img_07872.jpg,0.00705751,2.15293e-05,0.368517,0.011562,0.00149802,0.000104284,1.4385e-07,0.611239
img_00120.jpg,1.09244e-05,2.14496e-06,0.320856,7.33055e-13,0.679111,1.76193e-05,2.03179e-06,2.37155e-07
img_05960.jpg,2.76901e-05,3.28176e-07,0.0633318,3.7975e-09,0.936638,1.81021e-06,8.41791e-08,2.21042e-08
img_06966.jpg,0.00234397,0.00156999,0.949017,1.22813e-06,0.0470357,3.18671e-05,7.01298e-08,2.66608e-07
img_07526.jpg,0.00713252,0.000213399,0.983455,0.00417695,0.00337469,1.34457e-07,5.42889e-05,0.00159328
img_07905.jpg,0.0263279,0.000228016,0.946537,3.40491e-05,0.0250097,0.00146437,3.39354e-06,0.000395335
img_06780.jpg,0.00213985,0.00457365,0.0929544,2.46959e-07,0.895697,0.000623274,1.50088e-06,0.00400967
img_02837.jpg,0.00699125,2.02169e-06,0.000110227,0.0696208,0.921752,8.18597e-08,0.00152258,9.35421e-07
img_05516.jpg,1.9485e-07,6.35616e-09,0.904532,3.25767e-08,0.095406,5.23242e-05,1.09193e-06,8.01378e-06
img_00102.jpg,0.00049639,2.64989e-06,0.972047,3.36451e-07,0.0274418,6.30293e-06,1.15282e-07,5.60875e-06
img_06611.jpg,1.14463e-06,1.36832e-11,1.66407e-12,1.48703e-08,0.213795,1.7644e-06,0.786202,3.53029e-09
img_05719.jpg,1.09789e-07,3.50253e-09,9.26072e-09,3.83321e-06,0.961722,0.000422582,0.0378515,4.44713e-07
img_05835.jpg,0.00517241,0.00530474,0.106339,0.246695,0.390742,0.00558438,0.000449485,0.239713
img_00128.jpg,0.000126304,4.66296e-07,2.67277e-06,6.64913e-07,0.585508,0.000372652,0.0640755,0.349914
img_05244.jpg,0.0119571,0.0513825,0.796897,4.49627e-05,0.0872971,0.000373041,0.000181804,0.0518667
img_07068.jpg,0.00342499,4.84067e-05,0.900296,3.85286e-07,0.0954225,0.000495983,6.70789e-08,0.000311591
img_07086.jpg,5.92981e-07,1.17475e-10,0.863787,1.28109e-09,0.136195,1.36657e-05,2.43582e-08,3.74541e-06
img_01681.jpg,0.0113272,0.26695,0.308574,9.11878e-08,0.410361,0.00253543,6.34061e-06,0.000247017
img_02270.jpg,0.00670975,0.000275003,0.287093,0.00172284,0.699339,0.00449405,0.00018755,0.000179331
img_03739.jpg,1.02111e-05,3.07381e-08,4.32563e-08,0.00539629,0.492131,0.000364548,0.500709,0.00138852
img_07079.jpg,0.335667,0.154466,0.0420244,0.0116457,0.264084,0.0428396,0.0451666,0.104107
img_06806.jpg,0.179503,0.00603172,0.0266466,0.000438324,0.267759,0.218361,0.154303,0.146958
img_07689.jpg,2.08766e-05,0.00225872,0.939738,0.0312845,0.0227861,0.00350286,0.000229349,0.000179426
img_03711.jpg,0.0247748,0.000420986,0.0317178,0.262879,0.35611,0.251235,0.00217015,0.070692
img_07270.jpg,0.0199564,0.00656269,0.923521,0.000447381,0.0474362,1.0107e-05,0.000857955,0.00120794
img_04585.jpg,0.357706,0.286177,0.0292685,0.0102601,0.0563419,0.000463965,0.0230993,0.236684
img_03923.jpg,3.9719e-05,7.93655e-05,0.000841296,0.235236,0.000120624,0.0095241,4.3086e-05,0.754116
img_00798.jpg,0.00399563,0.00244753,0.119932,0.0767607,0.000873619,0.0156389,0.000838714,0.779513
img_05989.jpg,1.57435e-05,6.06317e-07,0.00753402,0.904642,0.000280736,0.0554216,2.36231e-05,0.0320817
img_03270.jpg,0.0135992,0.00504505,0.740351,3.06219e-08,0.0181933,0.00612906,0.209627,0.00705489
img_00612.jpg,1.24092e-06,4.58282e-06,0.0026285,0.00666452,0.000491789,0.922114,7.81759e-05,0.0680175
img_00053.jpg,0.0049936,2.67184e-06,0.640856,0.00262413,0.351466,7.08195e-06,4.94657e-08,5.02575e-05
img_07538.jpg,0.00145877,1.07736e-06,0.701743,1.46909e-05,0.286644,0.00131887,6.66238e-06,0.00881324
img_07060.jpg,3.12365e-06,2.25746e-08,0.99887,1.41518e-07,0.00112427,1.96641e-06,5.26803e-09,2.06136e-07
img_05740.jpg,0.0121905,0.000495876,0.0132038,0.246642,0.0300496,0.662229,0.00383728,0.0313515
img_00196.jpg,0.00159533,0.676448,0.00384594,0.0017763,0.00257396,0.00288008,0.0140656,0.296815
img_01059.jpg,0.000102444,0.000112534,0.0456689,8.26978e-07,0.903116,2.9288e-07,0.0172725,0.0337263
img_01773.jpg,7.82142e-06,1.49027e-05,0.149601,1.21318e-09,0.850375,7.69865e-07,3.28107e-07,7.45733e-09
img_06189.jpg,0.0225002,1.95548e-06,0.042105,2.61975e-10,0.556217,2.83493e-06,0.379077,9.52577e-05
img_02507.jpg,0.371815,0.0110549,0.573958,1.75583e-06,0.0149774,7.24681e-08,1.15186e-05,0.0281813
img_02479.jpg,1.45829e-10,3.33433e-10,0.999997,4.40625e-08,1.30833e-07,1.87895e-10,3.71846e-13,3.17679e-06
img_06684.jpg,0.00121836,8.72956e-06,0.9455,8.81101e-08,0.0346714,1.3516e-05,0.00627313,0.0123149
img_03946.jpg,2.51522e-05,8.37153e-06,0.999383,2.5216e-07,0.00055203,3.06146e-05,8.69771e-09,2.53427e-08
img_06059.jpg,0.333949,0.0012715,0.657441,1.02156e-07,0.000322155,2.38214e-05,0.00135816,0.00563431
img_05068.jpg,0.103154,0.0112588,0.197116,6.1653e-06,0.68342,1.53113e-07,1.60453e-06,0.00504432
img_05958.jpg,2.17771e-08,2.20887e-13,1.30272e-09,1.52144e-09,0.0115242,4.41625e-09,0.988476,3.57309e-10
img_00959.jpg,0.00317902,3.72772e-08,0.141471,7.22085e-07,0.0263797,0.828926,7.26359e-07,4.25214e-05
img_05378.jpg,0.0736517,0.000978025,0.112023,0.00303453,0.791978,0.00694864,0.00799524,0.00339036
img_05479.jpg,0.00558472,1.16686e-05,2.06173e-05,2.52798e-07,0.915433,0.000702263,0.0781775,7.01846e-05
img_03886.jpg,0.0521159,0.000152412,0.166369,0.00154128,0.777131,0.00113403,0.00094818,0.000608156
img_01392.jpg,7.63377e-05,3.6237e-07,0.00892805,0.268116,0.0276475,0.00033303,0.00616187,0.688737
img_06955.jpg,1.45609e-05,3.95939e-07,0.211553,0.767955,5.26304e-05,0.00162014,8.90809e-08,0.0188035
img_02318.jpg,0.0120142,0.533771,0.167509,0.000418007,0.279507,0.000196512,0.00276521,0.00381867
img_06555.jpg,1.32094e-05,1.53204e-07,0.000842926,0.997922,0.000898945,0.000212348,1.40451e-06,0.000108787
img_02307.jpg,3.38668e-05,6.60374e-09,0.859039,4.81838e-07,0.14048,0.000344146,1.32373e-08,0.000102871
img_03992.jpg,0.0006433,8.67376e-08,0.99292,4.55225e-07,0.002136,4.3381e-07,1.11155e-07,0.00429922
img_04705.jpg,5.86114e-09,3.50706e-05,1.00176e-06,2.6855e-07,1.23589e-07,5.74648e-09,1.67493e-08,0.999964
img_03069.jpg,2.56382e-06,1.12967e-09,0.991244,8.98202e-09,0.00874683,3.39877e-06,4.30639e-09,3.12826e-06
img_05657.jpg,0.0846958,1.71949e-05,0.0200139,0.000195592,0.876317,0.000455378,0.000105378,0.0181996
img_04427.jpg,5.55014e-05,6.70212e-05,0.963972,0.000233017,0.0353316,0.000273257,1.66486e-06,6.64751e-05
img_07371.jpg,6.44566e-05,1.55502e-06,6.29193e-08,0.00110192,0.718748,0.114417,0.165623,4.5287e-05
img_04696.jpg,9.84616e-05,0.00314671,0.030568,6.63089e-07,0.965959,3.09995e-10,8.15767e-05,0.000145185
img_03584.jpg,1.38199e-07,0.384915,0.0554785,2.31824e-06,7.15568e-10,0.453335,0.0548511,0.0514179
img_06892.jpg,0.0121889,0.00462467,0.0769778,0.274403,0.217803,0.30861,0.045679,0.0597144
img_01530.jpg,0.0360181,0.00731998,0.422046,0.00287037,0.0142906,0.00687116,0.0210296,0.489554
img_05192.jpg,0.000556838,2.3159e-06,0.979118,4.05973e-06,0.0181144,1.17137e-07,0.000396571,0.00180763
img_05137.jpg,4.16336e-08,3.40012e-10,0.998933,3.6803e-10,0.00106559,2.45333e-08,4.87391e-10,8.43774e-07
img_04069.jpg,0.285501,0.112261,0.0855237,0.00242787,0.381598,0.0909009,0.0107559,0.0310315
img_07574.jpg,0.00264285,1.99549e-09,0.927217,2.21342e-06,0.0700467,8.21205e-05,3.78124e-06,5.57867e-06
img_00564.jpg,0.00427591,0.000353407,0.383261,0.110993,0.0176583,0.348075,0.00066734,0.134716
img_05976.jpg,4.55748e-07,5.58321e-09,0.980427,2.54127e-09,0.0195721,1.38342e-10,1.10279e-08,3.08713e-09
img_07578.jpg,0.000123223,1.43193e-05,3.93149e-07,0.0108658,0.196754,0.0124335,0.779809,1.29316e-07
img_05584.jpg,0.000470706,0.000508522,0.000112022,2.0418e-08,0.97595,0.0228437,5.45031e-06,0.000109131
img_01179.jpg,0.142146,0.396229,0.000291835,2.62737e-05,0.406607,0.0114762,0.00439083,0.0388337
img_05196.jpg,0.00396542,1.31502e-05,0.0515082,0.000669811,0.829972,0.000349412,0.0748802,0.0386416
img_01377.jpg,0.0162708,0.00209409,0.585137,0.0748507,0.12983,0.127617,0.000226573,0.0639736
img_01983.jpg,0.0989287,0.084397,0.0674431,0.149783,0.0871922,0.0211906,0.0365062,0.45456
img_00358.jpg,0.00569482,4.81431e-07,0.960189,1.70812e-11,0.0339156,2.11607e-05,5.62638e-07,0.000178555
img_03140.jpg,0.00144125,0.00698615,0.602052,3.27258e-07,0.387616,5.31382e-08,6.13096e-05,0.00184271
img_07213.jpg,0.133237,0.0402566,0.182295,0.000102336,0.519174,0.00018452,0.0215184,0.103233
img_02159.jpg,0.000126253,5.47584e-05,0.860441,0.0680256,0.014167,0.0371855,0.000137936,0.0198622
img_03588.jpg,0.00128728,1.34884e-05,0.978599,0.000289762,0.0167496,0.000726391,0.000216505,0.00211819
img_05471.jpg,2.64687e-07,1.31283e-09,0.991908,8.91801e-10,0.00809153,2.05406e-10,1.25934e-08,5.41221e-08
img_05916.jpg,0.109506,0.0131316,0.184626,0.000860999,0.37302,0.0371765,0.0435191,0.238159
img_04240.jpg,0.00089581,1.99051e-05,0.362886,3.843e-06,0.629941,0.00601821,9.99718e-06,0.000225515
img_03014.jpg,1.9557e-05,0.000176516,0.962221,1.68559e-06,0.00452631,4.42707e-08,0.0220204,0.0110349
img_06662.jpg,0.00364547,0.000194307,0.456005,0.000177097,0.53907,0.000621095,0.000190123,9.68455e-05
img_06564.jpg,0.00615276,0.000441133,0.747284,0.00644321,0.0832065,0.000700534,0.000991475,0.154781
img_00138.jpg,7.45278e-05,1.62319e-06,0.222522,0.756845,0.000695194,0.00665919,6.86067e-07,0.0132019
img_00716.jpg,0.000335036,5.11436e-05,0.996892,2.20065e-06,0.00211947,5.18889e-06,1.19564e-08,0.000594826
img_06585.jpg,0.000293882,2.61462e-05,0.0483938,0.008832,0.0389258,0.0322655,0.00309564,0.868167
img_04126.jpg,0.0150124,0.000193414,0.601593,0.000852775,0.00338031,2.91086e-05,1.61917e-07,0.378939
img_02309.jpg,3.98598e-08,0.0217294,0.063389,1.29061e-08,0.914863,3.16168e-09,1.25782e-05,5.83059e-06
img_04221.jpg,2.8559e-05,0.00301983,0.00968673,0.0171668,0.00783784,0.253408,0.000167924,0.708684
img_02560.jpg,0.00792996,0.000312437,0.0996172,6.38505e-06,0.0498619,2.04842e-07,0.833236,0.00903622
img_05211.jpg,0.00226941,0.000608513,0.825884,6.57269e-07,0.170106,0.00084892,1.46012e-05,0.000267729
img_06345.jpg,0.00436664,0.00394099,0.862804,3.43292e-05,0.126096,0.000207511,0.00252315,2.77016e-05
img_00009.jpg,0.019769,0.037599,0.0264651,0.28789,0.00389188,0.192959,0.000586865,0.430839
img_01930.jpg,7.47858e-06,0.00832674,0.978814,2.57326e-06,0.00812297,5.52894e-07,0.00034529,0.00438005
img_07580.jpg,1.86899e-05,1.34771e-05,0.999616,2.84853e-07,0.000350043,1.85826e-06,2.37426e-09,1.52722e-08
img_02607.jpg,0.0317972,6.83988e-06,0.644267,4.0833e-06,0.323748,6.00012e-05,6.1867e-05,5.43597e-05
img_06902.jpg,1.6973e-08,1.30691e-07,1.05061e-05,1.7535e-06,0.011234,0.964653,0.00621226,0.0178886
img_00380.jpg,0.00973101,0.230148,0.345344,0.000339702,0.35909,3.0381e-06,0.0127505,0.0425942
img_01237.jpg,0.00283223,2.46402e-08,0.997168,5.00046e-14,3.15673e-08,1.69499e-09,1.57226e-08,1.40998e-10
img_01771.jpg,0.0105421,0.0833341,0.15504,0.00513809,0.310329,0.000449394,0.427477,0.00768961
img_03261.jpg,8.66767e-06,1.08972e-07,0.00563189,0.988408,0.000341079,0.000343917,2.16412e-05,0.00524457
img_07563.jpg,4.15402e-06,2.36705e-08,0.976888,1.63265e-08,0.0231065,1.22483e-06,1.18458e-11,1.76903e-09
img_05927.jpg,0.00083002,3.79031e-05,0.933727,0.00107836,0.00626755,0.00367178,9.49459e-08,0.0543877
img_00129.jpg,5.18812e-05,1.03687e-08,0.890501,4.47051e-06,0.0656192,0.01491,6.64478e-06,0.0289071
img_02076.jpg,0.000175621,6.295e-06,0.173617,0.0051967,0.00162008,0.00809711,0.000177294,0.811109
img_01976.jpg,0.00135926,8.26184e-07,0.998413,7.93326e-11,0.000225872,1.17808e-06,1.49361e-12,6.13063e-10
img_03715.jpg,0.230601,0.168398,0.300323,0.00234957,0.211169,0.00890155,0.0102544,0.0680041
img_03996.jpg,0.00197423,0.000426727,0.36223,0.575394,0.0163675,0.0237985,0.00261855,0.01719
img_03333.jpg,0.00158674,0.0163282,0.0169785,1.0685e-06,0.858142,0.0962632,2.19053e-05,0.0106788
img_05030.jpg,1.84191e-05,1.20236e-06,0.685395,2.74577e-08,0.314548,3.57603e-05,2.84887e-08,1.74141e-06
img_04562.jpg,0.0443087,0.00135544,0.0453036,9.47457e-07,0.899296,0.0011533,0.00767038,0.00091139
img_03929.jpg,1.7434e-05,9.09832e-07,0.997383,2.24744e-09,0.00259839,2.12847e-08,4.92731e-10,1.94427e-08
img_02231.jpg,0.576889,0.0237955,0.00134247,1.94178e-05,0.139978,0.0126177,0.144106,0.101251
img_03342.jpg,0.0313512,0.00809703,0.579617,0.00187967,0.243478,0.00217788,0.116728,0.0166709
img_06549.jpg,0.00741,0.00410349,0.521192,0.0187163,0.291474,0.000779671,0.118865,0.0374601
img_03445.jpg,9.88928e-07,2.15554e-08,0.976404,4.05723e-07,0.0235633,2.80888e-05,1.8062e-06,1.01326e-06
img_06614.jpg,0.948586,7.39211e-05,0.0412191,1.62905e-05,0.00432993,0.000246772,0.000686013,0.00484161
img_01966.jpg,0.00132712,0.0149138,0.0157478,0.143546,0.00144111,0.00515361,0.00247413,0.815396
img_05768.jpg,2.49648e-07,7.57545e-06,0.788103,3.43367e-10,0.211882,2.65413e-06,4.42163e-06,4.59426e-08
img_01495.jpg,0.118936,0.000695438,0.00630922,0.0059558,0.0212962,0.588507,0.00556337,0.252736
img_02977.jpg,0.000532909,5.71996e-06,0.265464,0.372292,0.117988,0.00324212,2.68699e-05,0.240449
img_01103.jpg,0.615004,0.00169345,0.0389797,0.00368479,0.339563,3.41685e-06,0.000630708,0.000441041
img_01724.jpg,1.02556e-07,1.02501e-08,0.00394328,0.995818,6.78268e-05,7.5804e-05,3.16341e-09,9.53317e-05
img_04962.jpg,0.0160731,0.000115532,9.51494e-06,0.000289694,0.76955,0.0948607,0.119059,4.26095e-05
img_01289.jpg,6.61355e-07,1.83319e-07,0.165616,1.06077e-07,0.834327,4.03864e-06,6.07209e-06,4.54486e-05
img_01963.jpg,0.00114933,0.0331151,0.014349,0.000198498,0.00483733,5.30799e-06,2.50194e-06,0.946343
img_01444.jpg,5.23656e-05,1.12851e-05,0.79185,5.83712e-05,0.206542,0.00132158,4.05025e-06,0.000160373
