image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03711.jpg,0.0588539,0.181388,0.0871039,0.107379,0.25181,0.155768,0.111795,0.0459013
img_07270.jpg,0.0309557,0.202612,0.102706,0.0788269,0.176951,0.229479,0.112372,0.0660971
img_04585.jpg,0.0469621,0.20513,0.0991263,0.0727881,0.288051,0.148317,0.0973706,0.0422549
img_03923.jpg,0.167112,0.124042,0.0627785,0.198618,0.0650925,0.172541,0.115556,0.0942601
img_00798.jpg,0.104501,0.141002,0.120181,0.116524,0.158285,0.129814,0.126986,0.102707
img_05989.jpg,0.152278,0.142504,0.0925272,0.150928,0.108354,0.132273,0.119758,0.101377
img_03270.jpg,0.079054,0.442352,0.221412,0.0325233,0.0887741,0.0416142,0.0632266,0.0310439
img_00612.jpg,0.00927617,0.173148,0.0390222,0.033758,0.590449,0.0920245,0.055937,0.00638499
img_00053.jpg,0.0441317,0.199841,0.064672,0.0979854,0.300741,0.161698,0.102958,0.0279732
img_07538.jpg,0.0885741,0.152829,0.115011,0.110328,0.190365,0.13365,0.125044,0.0841996
img_07060.jpg,0.12569,0.123472,0.127302,0.125108,0.128975,0.1216,0.124482,0.12337
img_05740.jpg,0.0286978,0.191458,0.0672887,0.0677829,0.403046,0.129607,0.090714,0.0214052
img_00196.jpg,0.000209607,0.062525,0.00628155,0.00155498,0.857553,0.0679343,0.00379904,0.000142099
img_01059.jpg,0.0577607,0.173934,0.102384,0.0912923,0.281002,0.133298,0.111972,0.0483584
img_01773.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06189.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02507.jpg,0.060313,0.172744,0.100576,0.0943818,0.266608,0.135874,0.115976,0.053527
img_02479.jpg,0.0825436,0.0545002,0.00115368,0.157413,0.00365144,0.15199,0.0211036,0.527644
img_06684.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03946.jpg,0.0359768,0.17783,0.0839008,0.0789067,0.379057,0.122955,0.0934034,0.02797
img_06059.jpg,0.0869594,0.178925,0.0653068,0.151517,0.162404,0.188221,0.117221,0.0494462
img_05068.jpg,0.228052,0.177197,0.0656795,0.215981,0.155566,0.068682,0.0600249,0.0288173
img_05958.jpg,0.190181,0.069608,0.0619367,0.041682,0.0866198,0.168171,0.155958,0.225844
img_00959.jpg,0.18946,0.0696102,0.448085,0.0810053,0.102088,0.0534542,0.0239183,0.0323786
img_05378.jpg,0.0798693,0.182572,0.0487263,0.0920971,0.173224,0.213169,0.177052,0.0332905
img_05479.jpg,0.172873,0.121881,0.05545,0.211811,0.0576703,0.179493,0.112188,0.0886326
img_03886.jpg,0.110112,0.298752,0.0824776,0.104548,0.162253,0.0808077,0.111135,0.0499139
img_01392.jpg,0.877168,0.00898354,0.000808759,0.0253254,0.000238398,0.037501,0.0192383,0.0307367
img_06955.jpg,0.101217,0.164299,0.0659444,0.174212,0.125075,0.196794,0.114092,0.058367
img_02318.jpg,0.30737,0.0604977,0.365971,0.0365255,0.144625,0.0339752,0.0248736,0.0261619
img_06555.jpg,0.168106,0.14377,0.0547236,0.177906,0.0809378,0.16449,0.116546,0.0935206
img_02307.jpg,0.0571074,0.174792,0.0984038,0.0920776,0.277452,0.135589,0.114349,0.0502279
img_03992.jpg,0.0234146,0.279768,0.0640465,0.0808206,0.207959,0.182455,0.134079,0.0274564
img_04705.jpg,0.156752,0.0116561,0.689421,0.0343884,0.0673287,0.00794604,0.0232584,0.0092493
img_03069.jpg,0.120219,0.139514,0.135206,0.141326,0.128659,0.110689,0.102235,0.122151
img_05657.jpg,0.131153,0.137472,0.0922258,0.151408,0.1106,0.151687,0.125009,0.100445
img_04427.jpg,0.0750932,0.162621,0.109081,0.103612,0.222995,0.135614,0.121766,0.069219
img_07371.jpg,0.221412,0.0889868,0.0377645,0.20263,0.0441292,0.194673,0.153399,0.057005
img_04696.jpg,0.121381,0.146624,0.0863743,0.152923,0.120848,0.160278,0.124386,0.0871848
img_03584.jpg,0.189528,0.0333478,0.385361,0.0981691,0.0927137,0.0637488,0.00896147,0.12817
img_06892.jpg,0.0694629,0.162945,0.0719514,0.170248,0.126925,0.20655,0.0944703,0.0974471
img_01530.jpg,0.040653,0.236934,0.0509528,0.0558618,0.278558,0.197744,0.129853,0.0094435
img_05192.jpg,0.106119,0.16932,0.159449,0.195741,0.127405,0.0794416,0.0558322,0.106692
img_05137.jpg,0.0773104,0.196564,0.142484,0.165689,0.192363,0.0914688,0.0616125,0.0725081
img_04069.jpg,0.110001,0.136903,0.121561,0.118276,0.148521,0.128189,0.127245,0.109305
img_07574.jpg,0.0587247,0.122648,0.0813552,0.0590603,0.375061,0.199534,0.0781684,0.0254492
img_00564.jpg,0.0439285,0.235792,0.12129,0.143055,0.289217,0.083038,0.0461234,0.0375556
img_05976.jpg,0.159673,0.117132,0.0937293,0.110812,0.0892249,0.142582,0.166291,0.120556
img_07578.jpg,0.523726,0.0614196,0.204261,0.00697901,0.0210978,0.00706693,0.170357,0.00509238
img_05584.jpg,0.146103,0.12959,0.0757398,0.157433,0.0832402,0.165268,0.126074,0.116553
img_01179.jpg,0.0962912,0.148928,0.113469,0.111565,0.174473,0.135616,0.130407,0.089251
img_05196.jpg,0.0730406,0.181146,0.111148,0.114559,0.0843154,0.153222,0.164895,0.117674
img_01377.jpg,0.145338,0.140889,0.0422669,0.227848,0.0651766,0.212211,0.107671,0.0586001
img_01983.jpg,0.140953,0.128041,0.0984433,0.14868,0.100852,0.142364,0.125038,0.115629
img_00358.jpg,0.130952,0.124134,0.138915,0.120582,0.127847,0.11822,0.121105,0.118245
img_03140.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_07213.jpg,0.176157,0.130699,0.0998342,0.180573,0.090067,0.153548,0.101875,0.0672465
img_02159.jpg,0.0167039,0.220112,0.0508975,0.0625632,0.456932,0.10973,0.0737047,0.00935645
img_03588.jpg,0.15734,0.191412,0.100232,0.115291,0.180433,0.0817554,0.102015,0.0715223
img_05471.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05916.jpg,0.203572,0.125914,0.154624,0.09922,0.129097,0.121419,0.0981369,0.0680168
img_04240.jpg,0.128832,0.142174,0.15245,0.176445,0.105815,0.0877189,0.0722905,0.134275
img_03014.jpg,0.0455113,0.20547,0.074685,0.0865857,0.300931,0.152311,0.0944402,0.0400649
img_06662.jpg,0.0352643,0.216848,0.0614061,0.0757717,0.347938,0.148358,0.0936702,0.0207432
img_06564.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00138.jpg,0.0433362,0.224532,0.0590259,0.121143,0.263552,0.133246,0.117922,0.0372427
img_00716.jpg,0.0752677,0.162497,0.109168,0.103709,0.222534,0.135597,0.121819,0.0694088
img_06585.jpg,0.11951,0.135212,0.11305,0.128614,0.131783,0.134139,0.127058,0.110634
img_04126.jpg,0.14292,0.128019,0.0956085,0.15201,0.0980294,0.144572,0.124608,0.114232
img_02309.jpg,0.224537,0.0927137,0.0534581,0.114627,0.10062,0.104755,0.113946,0.195343
img_04221.jpg,0.116683,0.131935,0.12298,0.120156,0.137439,0.12604,0.127305,0.117462
img_02560.jpg,0.144795,0.12796,0.0929314,0.155238,0.0953611,0.146685,0.124159,0.11287
img_05211.jpg,0.107278,0.123161,0.171546,0.141847,0.136678,0.0885442,0.0820309,0.148914
img_06345.jpg,0.296013,0.0726819,0.162973,0.0368736,0.184769,0.0914808,0.0473505,0.107858
img_00009.jpg,0.142503,0.128027,0.0962069,0.1513,0.0986255,0.144104,0.124703,0.11453
img_01930.jpg,0.149821,0.129629,0.063659,0.123185,0.0779086,0.246521,0.140263,0.0690139
img_07580.jpg,0.114456,0.131159,0.136267,0.0957735,0.184975,0.131775,0.110099,0.0954953
img_02607.jpg,0.115706,0.131365,0.0991587,0.106348,0.126572,0.147177,0.133307,0.140367
img_06902.jpg,0.162695,0.136495,0.0741179,0.140611,0.0371001,0.160031,0.195577,0.0933727
img_00380.jpg,0.142359,0.121921,0.0808461,0.0711814,0.0802984,0.278435,0.162698,0.0622612
img_01237.jpg,0.0464938,0.126045,0.0511782,0.0450188,0.110854,0.275904,0.318341,0.0261649
img_01771.jpg,0.132534,0.198571,0.114645,0.0939112,0.142122,0.112845,0.115442,0.0899298
img_03261.jpg,0.0711644,0.193072,0.0455106,0.20856,0.140694,0.183068,0.121176,0.0367555
img_07563.jpg,0.113543,0.134268,0.122347,0.119305,0.142545,0.127072,0.12731,0.113609
img_05927.jpg,0.0034906,0.35157,0.0599413,0.0607046,0.0726217,0.11217,0.32683,0.0126711
img_00129.jpg,0.0158601,0.192728,0.0532663,0.0451953,0.515397,0.099856,0.0658438,0.011853
img_02076.jpg,0.0255785,0.18731,0.067798,0.0610826,0.429992,0.121069,0.0871817,0.0199876
img_01976.jpg,0.000143163,0.248056,0.000610233,0.0832962,0.0589464,0.565401,0.00080804,0.042739
img_03715.jpg,0.11395,0.113904,0.115473,0.133745,0.163563,0.107551,0.144904,0.106912
img_03996.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03333.jpg,0.0751573,0.127221,0.147993,0.0998121,0.220929,0.11145,0.111297,0.106141
img_05030.jpg,0.0913178,0.150803,0.116035,0.111522,0.184389,0.133093,0.125515,0.0873254
img_04562.jpg,0.32256,0.0547086,0.208884,0.0481204,0.132375,0.0748188,0.0496056,0.108927
img_03929.jpg,0.0710321,0.117012,0.166786,0.0956829,0.276877,0.0920433,0.0908045,0.0897628
img_02231.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03342.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06549.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03445.jpg,0.0183455,0.0754225,0.0227941,0.0793442,0.0813313,0.224656,0.226684,0.271422
img_06614.jpg,0.108995,0.148293,0.100369,0.133675,0.145305,0.1475,0.126023,0.0898401
img_01966.jpg,0.142038,0.128034,0.0968759,0.150511,0.0992916,0.143582,0.124806,0.114862
img_05768.jpg,0.137875,0.244722,0.0699867,0.0875146,0.282397,0.0586545,0.0727664,0.0460838
img_01495.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02977.jpg,0.193459,0.178714,0.12705,0.0617692,0.0866551,0.0738604,0.118545,0.159947
img_01103.jpg,0.617228,0.062454,0.0175126,0.0319819,0.107898,0.0357441,0.11921,0.00797128
img_01724.jpg,0.0460711,0.195942,0.069614,0.0969996,0.298263,0.157219,0.105004,0.0308866
img_04962.jpg,0.0676688,0.398548,0.00446163,0.0685005,0.00499625,0.24771,0.189464,0.0186502
img_01289.jpg,0.109704,0.141988,0.254126,0.114554,0.199253,0.0768811,0.0592047,0.0442885
img_01963.jpg,0.123994,0.117674,0.136766,0.114906,0.124337,0.126549,0.127016,0.128759
img_01444.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05059.jpg,0.00901558,0.312345,0.0287934,0.0786636,0.125526,0.342448,0.0701651,0.0330437
img_05879.jpg,0.141004,0.128041,0.0983686,0.148766,0.100777,0.142422,0.125027,0.115593
img_02268.jpg,0.0197038,0.223646,0.0430217,0.0995404,0.389645,0.122935,0.0901206,0.0113871
img_00950.jpg,0.0304624,0.182557,0.0742335,0.0633535,0.41054,0.125397,0.08964,0.0238162
img_00171.jpg,0.122414,0.148288,0.0807428,0.159317,0.116674,0.166433,0.123331,0.0828
img_07149.jpg,0.00167465,0.422279,0.0371745,0.0382165,0.175994,0.119696,0.200745,0.00422078
img_00170.jpg,0.0324743,0.185673,0.078319,0.0687089,0.391133,0.124896,0.0935652,0.0252302
img_02384.jpg,0.117464,0.142549,0.0959258,0.106846,0.138244,0.151058,0.158528,0.0893859
img_04757.jpg,0.0878533,0.15336,0.114733,0.110005,0.191969,0.133788,0.124909,0.0833827
img_05273.jpg,0.0257298,0.198955,0.0566614,0.0686055,0.41007,0.13692,0.0861176,0.016941
img_00161.jpg,0.516445,0.0392682,0.024696,0.0993898,0.189484,0.0234751,0.00363206,0.10361
img_06914.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_07417.jpg,0.218054,0.17899,0.0186565,0.0184918,0.0116982,0.180728,0.284908,0.0884743
img_00772.jpg,0.349593,0.0570494,0.0249644,0.130291,0.0106843,0.0974851,0.287776,0.0421565
img_04268.jpg,0.124398,0.127633,0.125846,0.124599,0.125418,0.12151,0.123515,0.127082
img_03869.jpg,0.176424,0.109572,0.345486,0.0575961,0.108542,0.110788,0.0491803,0.0424114
img_01168.jpg,0.0723616,0.112076,0.20199,0.114466,0.203733,0.0786756,0.0748134,0.141884
img_03825.jpg,0.097722,0.14605,0.118203,0.114099,0.171198,0.131617,0.126388,0.0947228
img_01673.jpg,0.04176,0.250559,0.121496,0.149458,0.249619,0.093693,0.0518332,0.0415812
img_01043.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00889.jpg,0.0899945,0.105548,0.0295883,0.0433111,0.0377161,0.652493,0.0206506,0.0206979
img_01932.jpg,0.138756,0.128017,0.101641,0.145026,0.104031,0.139908,0.125469,0.117152
img_02282.jpg,0.274651,0.0927268,0.0284603,0.0507261,0.0409775,0.316184,0.126824,0.0694495
img_02083.jpg,0.130831,0.114311,0.136551,0.134778,0.136671,0.115717,0.116759,0.114382
img_06936.jpg,0.165448,0.129691,0.0807961,0.162858,0.0785514,0.15306,0.120661,0.108935
img_02993.jpg,0.217002,0.155777,0.041105,0.115816,0.0570225,0.148825,0.0676307,0.196822
img_05613.jpg,0.110923,0.137496,0.118963,0.117275,0.147461,0.130331,0.130105,0.107446
img_00724.jpg,0.0683783,0.16713,0.109907,0.0982073,0.248066,0.133502,0.116348,0.0584613
img_04310.jpg,0.128255,0.179883,0.0424093,0.162578,0.117721,0.23295,0.103424,0.0327785
img_05085.jpg,0.10682,0.154704,0.107044,0.120001,0.12955,0.153698,0.107422,0.120761
img_03928.jpg,0.122757,0.145077,0.22621,0.0793121,0.1931,0.0741317,0.12299,0.0364225
img_00040.jpg,0.0236534,0.184293,0.0656499,0.0589803,0.448621,0.117646,0.0832472,0.0179097
img_03847.jpg,0.0160749,0.0297298,0.264251,0.0282109,0.503143,0.0222808,0.0768822,0.0594268
img_00757.jpg,0.0596456,0.192589,0.0717426,0.111943,0.244392,0.173297,0.107337,0.0390528
img_05185.jpg,0.12135,0.220019,0.107571,0.0856462,0.215632,0.08879,0.103032,0.0579601
img_00780.jpg,0.098297,0.0792798,0.0468987,0.0805103,0.040654,0.428567,0.0920913,0.133702
img_00141.jpg,0.0810683,0.178193,0.137942,0.00590867,0.569513,0.00635094,0.0134836,0.00754074
img_00103.jpg,0.148946,0.126718,0.101862,0.152356,0.0981015,0.141622,0.121036,0.109358
img_06203.jpg,0.127323,0.11836,0.133397,0.131342,0.137323,0.118165,0.119187,0.114902
img_07895.jpg,0.101988,0.155886,0.130226,0.117371,0.16556,0.119431,0.111845,0.0976927
img_03891.jpg,0.0482225,0.182214,0.087786,0.0939384,0.314554,0.135678,0.101201,0.0364063
img_07859.jpg,0.000416509,0.0165807,0.0105131,0.00380646,0.910113,0.0369236,0.0214683,0.000178491
img_01595.jpg,0.00340274,0.17838,0.0268738,0.0237292,0.673259,0.049725,0.0422169,0.00241426
img_04482.jpg,0.119343,0.113116,0.143627,0.141136,0.173518,0.112969,0.10775,0.0885419
img_02641.jpg,0.0450766,0.18367,0.0862026,0.0839191,0.321619,0.135948,0.106504,0.037062
img_05046.jpg,0.110176,0.153406,0.139918,0.151263,0.140976,0.105031,0.0891627,0.110067
img_06147.jpg,0.436005,0.0738014,0.026136,0.097566,0.0342904,0.134305,0.12612,0.0717762
img_05672.jpg,0.0474832,0.185569,0.104062,0.0737304,0.37018,0.107114,0.0864466,0.0254151
img_05563.jpg,0.112376,0.135136,0.122096,0.118974,0.144489,0.127446,0.127297,0.112185
img_00175.jpg,0.0715291,0.166785,0.104382,0.103357,0.231374,0.138486,0.1204,0.0636881
img_05817.jpg,0.166033,0.115047,0.0888894,0.108511,0.0836566,0.145473,0.173365,0.119026
img_07420.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02180.jpg,0.112793,0.134826,0.122187,0.119093,0.143792,0.127313,0.127303,0.112693
img_02066.jpg,0.0155986,0.204126,0.0376607,0.0559011,0.475177,0.133508,0.0696404,0.00838848
img_05731.jpg,0.106489,0.13952,0.120702,0.117179,0.154685,0.129242,0.127102,0.10508
img_05654.jpg,0.127108,0.120982,0.129786,0.127697,0.13106,0.120034,0.122402,0.120929
img_04321.jpg,0.0596691,0.198207,0.104517,0.0766698,0.312059,0.105261,0.102323,0.0412939
img_02078.jpg,0.222553,0.109186,0.217691,0.0726986,0.216341,0.0572921,0.0645899,0.0396482
img_04390.jpg,0.0405224,0.106543,0.289683,0.0558255,0.157732,0.116771,0.0517505,0.181172
img_07621.jpg,0.0888319,0.161576,0.159162,0.18456,0.19372,0.0845485,0.0580932,0.0695084
img_02563.jpg,0.0734928,0.163757,0.108269,0.102714,0.227276,0.135749,0.12126,0.0674824
img_04036.jpg,0.13481,0.135997,0.12777,0.0899155,0.191583,0.121579,0.102334,0.0960111
img_06899.jpg,0.115958,0.132756,0.122296,0.120347,0.138556,0.126738,0.127308,0.116042
img_00718.jpg,0.0586555,0.16914,0.125052,0.0846444,0.308349,0.119775,0.0975037,0.036881
img_06849.jpg,0.106628,0.139416,0.120738,0.117224,0.154436,0.129202,0.127109,0.105246
img_04382.jpg,0.384677,0.102436,0.00625837,0.0281826,0.0242097,0.0958084,0.0699539,0.288474
img_00763.jpg,0.0946488,0.16161,0.0798696,0.128411,0.169549,0.174444,0.122962,0.0685068
img_01116.jpg,0.13795,0.127996,0.102821,0.143703,0.105204,0.139011,0.125614,0.117701
img_01441.jpg,0.126305,0.0617722,0.371529,0.0313547,0.270976,0.0410409,0.02738,0.0696411
img_06021.jpg,0.428851,0.0189129,0.0104505,0.086971,0.0164951,0.312109,0.0294253,0.0967851
img_00331.jpg,0.0705221,0.182198,0.099333,0.0971005,0.261608,0.123224,0.112553,0.0534619
img_06860.jpg,0.0141498,0.406957,0.0181278,0.171017,0.017358,0.0226592,0.275977,0.0737533
img_06681.jpg,0.0425947,0.18289,0.0867448,0.0799844,0.334987,0.132175,0.104841,0.035783
img_05260.jpg,0.12286,0.142691,0.0929963,0.147165,0.1216,0.152871,0.125359,0.0944581
img_02956.jpg,0.0551616,0.156782,0.0298889,0.422491,0.0434147,0.183019,0.0722144,0.0370284
img_05805.jpg,0.141505,0.133471,0.0850748,0.163199,0.0887424,0.15656,0.125595,0.105853
img_02574.jpg,0.145411,0.127933,0.0920576,0.156309,0.0944896,0.14738,0.124003,0.112416
img_05653.jpg,0.175094,0.117326,0.0749395,0.108926,0.0674633,0.149496,0.189992,0.116763
img_04479.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00948.jpg,0.0472301,0.165464,0.0628207,0.121625,0.0573818,0.212185,0.197543,0.13575
