image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06892.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01530.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05192.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05137.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04069.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07574.jpg,0.12275,0.124475,0.123197,0.126114,0.125584,0.125237,0.126612,0.126031
img_00564.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05976.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07578.jpg,0.129558,0.115808,0.112451,0.123017,0.129574,0.126522,0.130077,0.132994
img_05584.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01179.jpg,0.122377,0.126479,0.123798,0.126047,0.128117,0.121894,0.128335,0.122952
img_05196.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01377.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01983.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00358.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03140.jpg,0.129179,0.120646,0.129104,0.1247,0.128557,0.124789,0.121151,0.121874
img_07213.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02159.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03588.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05471.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05916.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04240.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03014.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06662.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06564.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00138.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00716.jpg,0.122953,0.123937,0.123663,0.125583,0.126314,0.126103,0.125858,0.125588
img_06585.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04126.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02309.jpg,0.0938367,0.108514,0.0985964,0.148109,0.132206,0.163042,0.12009,0.135606
img_04221.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02560.jpg,0.125751,0.129565,0.122628,0.119669,0.123636,0.126835,0.122642,0.129275
img_05211.jpg,0.124773,0.12371,0.124857,0.126208,0.127521,0.123305,0.126848,0.122777
img_06345.jpg,0.121863,0.127419,0.121624,0.127337,0.122767,0.122195,0.129071,0.127724
img_00009.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01930.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07580.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02607.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06902.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00380.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01237.jpg,0.122472,0.125204,0.122771,0.126436,0.124892,0.124335,0.1274,0.12649
img_01771.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03261.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07563.jpg,0.128176,0.120024,0.124795,0.119358,0.133718,0.121895,0.129666,0.122368
img_05927.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00129.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02076.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01976.jpg,0.096679,0.153952,0.106539,0.109906,0.128712,0.139291,0.129205,0.135717
img_03715.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03996.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03333.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05030.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04562.jpg,0.121032,0.122767,0.126237,0.124812,0.130546,0.120595,0.123679,0.130331
img_03929.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02231.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03342.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06549.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03445.jpg,0.123252,0.134619,0.119019,0.118305,0.120663,0.126809,0.122094,0.135238
img_06614.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01966.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05768.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01495.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02977.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01103.jpg,0.136095,0.101168,0.10978,0.112508,0.116656,0.11786,0.140724,0.16521
img_01724.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04962.jpg,0.128828,0.112041,0.127384,0.120681,0.135353,0.123444,0.123763,0.128506
img_01289.jpg,0.130065,0.132837,0.143717,0.12282,0.120084,0.117318,0.112209,0.120949
img_01963.jpg,0.123923,0.122766,0.124639,0.125565,0.127159,0.126871,0.124423,0.124653
img_01444.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05059.jpg,0.134421,0.134125,0.125317,0.12231,0.116965,0.121178,0.127031,0.118653
img_05879.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02268.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00950.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00171.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07149.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00170.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02384.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04757.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05273.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00161.jpg,0.122446,0.125289,0.122714,0.126485,0.124828,0.124235,0.127472,0.126532
img_06914.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07417.jpg,0.124313,0.122211,0.125002,0.125167,0.127868,0.126972,0.124525,0.12394
img_00772.jpg,0.117369,0.123061,0.140306,0.163387,0.102903,0.124859,0.116658,0.111459
img_04268.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03869.jpg,0.122886,0.124218,0.12337,0.126044,0.125836,0.125474,0.126333,0.125839
img_01168.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03825.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01673.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01043.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00889.jpg,0.135787,0.0856154,0.0937248,0.104729,0.0996843,0.117464,0.160657,0.202338
img_01932.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02282.jpg,0.125749,0.120462,0.125738,0.122131,0.129463,0.125502,0.126473,0.124483
img_02083.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06936.jpg,0.093264,0.100078,0.100787,0.147988,0.131342,0.174235,0.11956,0.132746
img_02993.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_05613.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00724.jpg,0.12297,0.124051,0.123487,0.125999,0.126003,0.125631,0.126147,0.125712
img_04310.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05085.jpg,0.125879,0.128688,0.123537,0.120303,0.124457,0.125582,0.123585,0.127969
img_03928.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00040.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03847.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00757.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05185.jpg,0.121587,0.130415,0.120404,0.129203,0.117635,0.119162,0.131926,0.129669
img_00780.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_00141.jpg,0.124363,0.12236,0.123851,0.123993,0.126743,0.126665,0.130867,0.121159
img_00103.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06203.jpg,0.125537,0.125245,0.123218,0.125645,0.125373,0.124837,0.125477,0.124668
img_07895.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03891.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07859.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01595.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04482.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02641.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05046.jpg,0.130793,0.1245,0.123128,0.120873,0.125018,0.12152,0.133475,0.120693
img_06147.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_05672.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05563.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00175.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05817.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07420.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02180.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02066.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05731.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05654.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04321.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02078.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04390.jpg,0.122992,0.124007,0.123521,0.125989,0.126048,0.125674,0.126093,0.125676
img_07621.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02563.jpg,0.123629,0.124084,0.124541,0.125207,0.126355,0.125263,0.126113,0.124808
img_04036.jpg,0.13117,0.128184,0.122739,0.122445,0.130841,0.130947,0.114238,0.119436
img_06899.jpg,0.122682,0.124646,0.123091,0.126169,0.125382,0.125033,0.126835,0.12616
img_00718.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06849.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04382.jpg,0.119357,0.137946,0.131971,0.109594,0.113433,0.127229,0.140921,0.119547
img_00763.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01116.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01441.jpg,0.122732,0.124514,0.123172,0.126127,0.125539,0.12519,0.126663,0.126063
img_06021.jpg,0.126024,0.123118,0.122421,0.119874,0.128082,0.128843,0.129899,0.121739
img_00331.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06860.jpg,0.122979,0.124033,0.123502,0.125995,0.126022,0.125649,0.126124,0.125696
img_06681.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05260.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02956.jpg,0.0990953,0.0729582,0.110623,0.122721,0.184378,0.115117,0.120354,0.174753
img_05805.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02574.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05653.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_04479.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00948.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
