image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04482.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02641.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05046.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06147.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05672.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05563.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00175.jpg,0.0,0.0,3.0858e-08,0.0,1.0,0.0,5.11945e-20,0.0
img_05817.jpg,0.0,0.0,0.0,0.999667,0.000333036,0.0,0.0,0.0
img_07420.jpg,0.0,0.0,0.0,1.06198e-15,1.0,0.0,0.0,0.0
img_02180.jpg,0.0,0.0,0.0,1.0,2.17363e-37,0.0,0.0,0.0
img_02066.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05731.jpg,0.0,0.0,0.0,9.37085e-35,1.0,0.0,0.0,0.0
img_05654.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04321.jpg,0.0,0.0,1.0,0.0,6.22204e-38,0.0,4.71387e-19,0.0
img_02078.jpg,0.0,0.0,1.0,6.87583e-38,0.0,0.0,0.0,0.0
img_04390.jpg,0.0,0.0,3.47213e-24,0.0,1.0,0.0,0.0,0.0
img_07621.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02563.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04036.jpg,0.0,0.0,1.62737e-35,5.6232e-10,1.0,0.0,1.26751e-16,0.0
img_06899.jpg,0.0,0.0,4.65386e-21,1.0,0.0,0.0,0.0,0.0
img_00718.jpg,0.0,0.0,0.0,0.999998,1.64847e-06,0.0,1.07353e-27,0.0
img_06849.jpg,0.0,0.0,1.0,5.76827e-30,0.0,0.0,0.0,0.0
img_04382.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00763.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01116.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01441.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06021.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00331.jpg,0.0,0.0,1.12626e-21,1.0,0.0,0.0,0.0,0.0
img_06860.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06681.jpg,0.0,0.0,0.0,1.05668e-20,1.0,0.0,0.0,0.0
img_05260.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02956.jpg,2.09159e-06,0.0,0.0,8.17128e-06,0.0,0.0,0.99999,0.0
img_05805.jpg,0.0,0.0,0.0,5.67055e-31,1.0,0.0,1.30349e-14,0.0
img_02574.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05653.jpg,0.0,0.0,2.04191e-19,0.0,1.0,0.0,1.25779e-15,0.0
img_04479.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00948.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
