image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04705.jpg,0.117949,0.1039,0.141833,0.113201,0.12553,0.108972,0.10451,0.184106
img_03069.jpg,0.240125,0.0994252,0.104811,0.10688,0.110743,0.101479,0.113266,0.123271
img_05657.jpg,0.197868,0.11197,0.111874,0.110711,0.157637,0.100867,0.103505,0.105569
img_04427.jpg,0.126025,0.106993,0.113248,0.112301,0.118449,0.110802,0.123598,0.188585
img_07371.jpg,0.0952066,0.110828,0.201169,0.107791,0.106286,0.119501,0.102709,0.156509
img_04696.jpg,0.194393,0.111403,0.106697,0.106167,0.13776,0.109192,0.109588,0.1248
img_03584.jpg,0.084151,0.106559,0.113653,0.107994,0.104136,0.0935408,0.107215,0.282751
img_06892.jpg,0.1811,0.119261,0.107822,0.108271,0.155472,0.107853,0.102299,0.117922
img_01530.jpg,0.148683,0.110828,0.101329,0.109286,0.220587,0.102174,0.101806,0.105307
img_05192.jpg,0.137334,0.134151,0.110323,0.106561,0.107226,0.11035,0.166497,0.127557
img_05137.jpg,0.147212,0.0983179,0.103286,0.106165,0.106829,0.142901,0.0958017,0.199487
img_04069.jpg,0.115396,0.143876,0.105125,0.107604,0.136776,0.164862,0.104462,0.121899
img_07574.jpg,0.202091,0.107584,0.113314,0.110006,0.12687,0.104287,0.101982,0.133867
img_00564.jpg,0.127739,0.11242,0.121597,0.104965,0.180918,0.125388,0.111524,0.115451
img_05976.jpg,0.155447,0.101232,0.105059,0.115009,0.12325,0.122061,0.102857,0.175086
img_07578.jpg,0.101638,0.102343,0.0967692,0.103278,0.106419,0.102606,0.10116,0.285787
img_05584.jpg,0.20158,0.108884,0.112547,0.106516,0.13391,0.120596,0.103117,0.11285
img_01179.jpg,0.246623,0.106661,0.105809,0.107479,0.110548,0.101726,0.105338,0.115816
img_05196.jpg,0.106535,0.108523,0.097642,0.106234,0.26449,0.107536,0.0964855,0.112555
img_01377.jpg,0.132526,0.103091,0.104534,0.104356,0.218677,0.107145,0.105182,0.124489
img_01983.jpg,0.14015,0.0967468,0.107259,0.108399,0.242852,0.105865,0.101042,0.097686
img_00358.jpg,0.146871,0.107544,0.107624,0.111527,0.121273,0.144402,0.115353,0.145407
img_03140.jpg,0.158589,0.120109,0.110603,0.120008,0.137262,0.12927,0.110231,0.113928
img_07213.jpg,0.188057,0.110601,0.118474,0.109363,0.146198,0.118574,0.109369,0.0993638
img_02159.jpg,0.149098,0.114227,0.117919,0.118717,0.181186,0.116268,0.102504,0.100081
img_03588.jpg,0.172797,0.113905,0.11068,0.106783,0.127541,0.136036,0.109017,0.123242
img_05471.jpg,0.167574,0.100836,0.111322,0.114198,0.11513,0.13634,0.0995419,0.155059
img_05916.jpg,0.229623,0.10336,0.110989,0.107055,0.124979,0.103739,0.106302,0.113954
img_04240.jpg,0.169053,0.119326,0.111306,0.108342,0.105637,0.126863,0.096901,0.162572
img_03014.jpg,0.134697,0.108611,0.105766,0.104532,0.217013,0.11823,0.102132,0.10902
img_06662.jpg,0.150207,0.105433,0.105373,0.106526,0.19624,0.12055,0.106418,0.109253
img_06564.jpg,0.273506,0.100992,0.102884,0.0987805,0.109218,0.101237,0.104014,0.109368
img_00138.jpg,0.170307,0.121738,0.106415,0.112557,0.129693,0.123778,0.104546,0.130965
img_00716.jpg,0.177555,0.109185,0.112111,0.114048,0.109327,0.148166,0.104648,0.124961
img_06585.jpg,0.0923776,0.103383,0.0999172,0.104557,0.288717,0.0958622,0.0970243,0.118161
img_04126.jpg,0.144817,0.11546,0.10443,0.114485,0.18368,0.11384,0.10111,0.122177
img_02309.jpg,0.268257,0.103431,0.105401,0.102538,0.111921,0.105593,0.10051,0.102349
img_04221.jpg,0.171495,0.11192,0.113502,0.114149,0.10675,0.11595,0.102506,0.163728
img_02560.jpg,0.145238,0.101456,0.102875,0.107129,0.226028,0.112465,0.104102,0.100708
img_05211.jpg,0.153298,0.103571,0.102117,0.105723,0.106318,0.136336,0.102532,0.190104
img_06345.jpg,0.101953,0.10225,0.0968789,0.0967346,0.100244,0.103341,0.106843,0.291755
img_00009.jpg,0.239149,0.111886,0.105623,0.110934,0.111469,0.106446,0.10487,0.109622
img_01930.jpg,0.215274,0.110954,0.0978848,0.106199,0.124824,0.119307,0.102174,0.123384
img_07580.jpg,0.130813,0.103334,0.108453,0.113033,0.107533,0.149583,0.102413,0.184837
img_02607.jpg,0.181893,0.116941,0.106275,0.109307,0.130044,0.13063,0.105644,0.119266
img_06902.jpg,0.193819,0.126873,0.106854,0.114755,0.133613,0.10955,0.107973,0.106564
img_00380.jpg,0.211017,0.116253,0.102694,0.109866,0.113269,0.112632,0.104338,0.129932
img_01237.jpg,0.221922,0.107386,0.105008,0.108569,0.127449,0.106794,0.111561,0.11131
img_01771.jpg,0.243305,0.103038,0.104306,0.10288,0.118225,0.101787,0.106297,0.120162
img_03261.jpg,0.349035,0.0959189,0.0960685,0.0912518,0.08473,0.0956054,0.0955821,0.091808
img_07563.jpg,0.177969,0.107737,0.11411,0.114699,0.106397,0.155767,0.105344,0.117979
img_05927.jpg,0.203676,0.114091,0.102405,0.105165,0.148646,0.110921,0.108294,0.106803
img_00129.jpg,0.130341,0.112679,0.115317,0.108091,0.121714,0.117769,0.158714,0.135375
img_02076.jpg,0.160894,0.127938,0.107173,0.115621,0.147584,0.112777,0.108185,0.119829
img_01976.jpg,0.20926,0.105655,0.112908,0.106497,0.11549,0.110375,0.108582,0.131234
img_03715.jpg,0.291447,0.0978363,0.09924,0.106049,0.10457,0.108583,0.0968884,0.0953865
img_03996.jpg,0.128622,0.11168,0.113401,0.101541,0.195933,0.124598,0.100322,0.123904
img_03333.jpg,0.130712,0.107523,0.115875,0.111784,0.140028,0.130571,0.107105,0.156403
img_05030.jpg,0.154008,0.113428,0.115645,0.115653,0.107488,0.165809,0.107801,0.120168
img_04562.jpg,0.0797369,0.0982957,0.112416,0.101601,0.100702,0.0990278,0.115239,0.292982
img_03929.jpg,0.125683,0.108819,0.106631,0.111852,0.107821,0.1494,0.102175,0.187619
img_02231.jpg,0.193623,0.115999,0.113953,0.105914,0.137548,0.111068,0.103716,0.118179
img_03342.jpg,0.16142,0.108077,0.103426,0.111263,0.14784,0.104031,0.102511,0.161431
img_06549.jpg,0.160782,0.125802,0.106483,0.100631,0.117795,0.15966,0.109447,0.1194
img_03445.jpg,0.106014,0.0983577,0.0960366,0.104445,0.307745,0.10479,0.0992001,0.0834114
img_06614.jpg,0.163387,0.102651,0.105576,0.228002,0.094503,0.100472,0.0979917,0.107417
img_01966.jpg,0.271917,0.104296,0.102108,0.0975429,0.120155,0.103654,0.0993346,0.100993
img_05768.jpg,0.13398,0.11672,0.101953,0.109968,0.116511,0.122174,0.107432,0.191261
img_01495.jpg,0.233083,0.10467,0.10126,0.11109,0.122678,0.0975309,0.107087,0.122602
img_02977.jpg,0.111024,0.141798,0.107848,0.105343,0.18747,0.113715,0.10828,0.124522
img_01103.jpg,0.133724,0.18488,0.108614,0.102945,0.108626,0.108198,0.108769,0.144244
img_01724.jpg,0.251457,0.106935,0.104809,0.104942,0.109827,0.109429,0.102208,0.110392
img_04962.jpg,0.101203,0.116223,0.149267,0.107693,0.109188,0.108451,0.107333,0.200642
img_01289.jpg,0.143547,0.123089,0.108533,0.110471,0.132048,0.144273,0.112854,0.125186
img_01963.jpg,0.224687,0.110357,0.108243,0.105886,0.115268,0.109658,0.111034,0.114867
img_01444.jpg,0.185366,0.11522,0.104178,0.110812,0.137796,0.115465,0.126161,0.105002
img_05059.jpg,0.119892,0.106082,0.104596,0.107325,0.221514,0.10645,0.0979396,0.136201
img_05879.jpg,0.3111,0.0992765,0.0970594,0.096614,0.0922937,0.104425,0.0980707,0.101161
img_02268.jpg,0.270263,0.101377,0.0984812,0.103383,0.119877,0.101488,0.10272,0.102411
img_00950.jpg,0.0899518,0.0945016,0.0935313,0.107561,0.297126,0.108056,0.100783,0.10849
img_00171.jpg,0.126518,0.143404,0.106179,0.108384,0.131785,0.158009,0.104098,0.121624
img_07149.jpg,0.225853,0.116202,0.107152,0.103914,0.116754,0.104202,0.104754,0.121169
img_00170.jpg,0.238863,0.10554,0.102456,0.111705,0.124373,0.0991887,0.105269,0.112606
img_02384.jpg,0.138443,0.116016,0.117266,0.108155,0.130552,0.120498,0.110188,0.158882
img_04757.jpg,0.181036,0.11091,0.114927,0.107567,0.105238,0.15739,0.120292,0.102639
img_05273.jpg,0.24584,0.11187,0.106773,0.107452,0.11284,0.108097,0.100073,0.107055
img_00161.jpg,0.0830994,0.102083,0.105427,0.0957166,0.104487,0.098168,0.101301,0.309718
img_06914.jpg,0.105201,0.106723,0.101527,0.109139,0.269325,0.10033,0.0974317,0.110324
img_07417.jpg,0.121393,0.118301,0.147574,0.109581,0.118786,0.11985,0.101914,0.1626
img_00772.jpg,0.0931201,0.0935946,0.112637,0.102467,0.0986646,0.10073,0.0997256,0.299062
img_04268.jpg,0.191536,0.0987977,0.109958,0.106009,0.102919,0.110894,0.102292,0.177594
img_03869.jpg,0.249557,0.116216,0.103853,0.105126,0.103092,0.102517,0.102899,0.11674
img_01168.jpg,0.172411,0.112583,0.109355,0.108862,0.119555,0.124541,0.106377,0.146317
img_03825.jpg,0.288432,0.0996685,0.0985867,0.102284,0.102225,0.099741,0.104769,0.104294
img_01673.jpg,0.253068,0.110637,0.0983654,0.103186,0.115325,0.0966862,0.0965539,0.126179
img_01043.jpg,0.117943,0.119387,0.104169,0.112475,0.200433,0.109519,0.107251,0.128824
img_00889.jpg,0.109506,0.100963,0.155099,0.109171,0.108481,0.114956,0.106695,0.195129
img_01932.jpg,0.237318,0.0953467,0.104074,0.10891,0.105934,0.10162,0.102014,0.144783
img_02282.jpg,0.100967,0.105249,0.113606,0.103272,0.10879,0.15227,0.103025,0.212821
img_02083.jpg,0.0862474,0.0997975,0.0985739,0.107683,0.267094,0.0971919,0.102916,0.140497
img_06936.jpg,0.207779,0.111509,0.106784,0.106823,0.128447,0.108558,0.109052,0.121048
img_02993.jpg,0.104919,0.104601,0.15785,0.10892,0.111395,0.0963962,0.106708,0.20921
img_05613.jpg,0.166313,0.114179,0.101213,0.10779,0.142292,0.106406,0.10865,0.153156
img_00724.jpg,0.142608,0.111877,0.114264,0.105546,0.171125,0.102744,0.129594,0.122241
img_04310.jpg,0.206102,0.103131,0.129071,0.105799,0.136102,0.112077,0.103252,0.104466
img_05085.jpg,0.186019,0.109016,0.103937,0.106735,0.137678,0.115214,0.104004,0.137399
img_03928.jpg,0.154004,0.13403,0.112937,0.107843,0.111678,0.114397,0.108269,0.156843
img_00040.jpg,0.112802,0.133722,0.120411,0.106305,0.105961,0.1028,0.171911,0.146088
img_03847.jpg,0.107385,0.118409,0.115188,0.103283,0.118317,0.117446,0.101165,0.218807
img_00757.jpg,0.228181,0.108613,0.109669,0.106251,0.112531,0.109424,0.10531,0.120021
img_05185.jpg,0.262158,0.106632,0.108226,0.105484,0.110907,0.10448,0.102987,0.0991267
img_00780.jpg,0.0998871,0.104539,0.124355,0.106393,0.109966,0.0992997,0.101315,0.254246
img_00141.jpg,0.108064,0.100948,0.12003,0.10864,0.106975,0.104865,0.100375,0.250103
img_00103.jpg,0.226718,0.111435,0.101305,0.134491,0.101693,0.11646,0.105932,0.101966
img_06203.jpg,0.143902,0.120018,0.102699,0.107912,0.102432,0.100366,0.104085,0.218587
img_07895.jpg,0.291874,0.101838,0.095265,0.103612,0.10197,0.103655,0.0994106,0.102376
img_03891.jpg,0.232828,0.10388,0.107258,0.106373,0.114352,0.107688,0.107905,0.119715
img_07859.jpg,0.125578,0.125298,0.101381,0.107886,0.177553,0.114363,0.102161,0.14578
img_01595.jpg,0.102277,0.111686,0.107883,0.104452,0.262288,0.10388,0.100815,0.10672
img_04482.jpg,0.168727,0.138383,0.106658,0.123263,0.105309,0.141309,0.108595,0.107755
img_02641.jpg,0.232294,0.105542,0.103834,0.100853,0.13908,0.106344,0.107534,0.104518
img_05046.jpg,0.155691,0.101911,0.103507,0.106696,0.116469,0.125984,0.106687,0.183055
img_06147.jpg,0.15611,0.133676,0.117406,0.110327,0.124038,0.106258,0.125592,0.126593
img_05672.jpg,0.129403,0.116569,0.115134,0.111435,0.119115,0.131612,0.111925,0.164808
img_05563.jpg,0.239181,0.111792,0.102602,0.104465,0.108138,0.117823,0.106663,0.109336
img_00175.jpg,0.123081,0.151093,0.10418,0.109645,0.126896,0.162038,0.102987,0.12008
img_05817.jpg,0.156855,0.10684,0.111448,0.111049,0.128291,0.142747,0.10241,0.14036
img_07420.jpg,0.145898,0.113936,0.106312,0.180507,0.115167,0.118671,0.104111,0.115399
img_02180.jpg,0.200668,0.109709,0.103384,0.106613,0.11624,0.107698,0.146098,0.10959
img_02066.jpg,0.185062,0.111189,0.108073,0.104544,0.147733,0.114484,0.104942,0.123972
img_05731.jpg,0.0889453,0.108909,0.103771,0.110533,0.231928,0.117291,0.108351,0.130272
img_05654.jpg,0.212515,0.111839,0.107665,0.106893,0.124785,0.108668,0.105781,0.121852
img_04321.jpg,0.128082,0.157723,0.101996,0.107346,0.124588,0.124598,0.115132,0.140535
img_02078.jpg,0.110716,0.0940814,0.101642,0.0976945,0.272221,0.119178,0.0982023,0.106265
img_04390.jpg,0.0822778,0.0970187,0.0932848,0.0968203,0.105414,0.09093,0.102772,0.331483
img_07621.jpg,0.164236,0.103252,0.105277,0.113696,0.177883,0.11803,0.101797,0.115828
img_02563.jpg,0.0674559,0.104319,0.106324,0.0999818,0.311715,0.100633,0.105696,0.103875
img_04036.jpg,0.0993967,0.11967,0.0947922,0.106723,0.117178,0.135156,0.104915,0.222169
img_06899.jpg,0.109315,0.111517,0.109791,0.104042,0.178487,0.103,0.181694,0.102153
img_00718.jpg,0.254045,0.105535,0.103575,0.109151,0.122079,0.101859,0.101857,0.101899
img_06849.jpg,0.21919,0.112729,0.115737,0.105744,0.120624,0.113024,0.107894,0.105057
img_04382.jpg,0.109741,0.106038,0.107044,0.10533,0.0986136,0.108214,0.0999535,0.265064
img_00763.jpg,0.159693,0.119329,0.111226,0.103675,0.161186,0.117292,0.105237,0.122363
img_01116.jpg,0.320112,0.0914556,0.0970989,0.100273,0.105684,0.098075,0.0966524,0.0906485
img_01441.jpg,0.0686202,0.100238,0.108566,0.10285,0.120071,0.097656,0.0973779,0.304621
img_06021.jpg,0.0982452,0.189478,0.13473,0.108017,0.102271,0.105324,0.105837,0.156098
img_00331.jpg,0.145063,0.108954,0.108208,0.108213,0.114324,0.165749,0.111494,0.137996
img_06860.jpg,0.125088,0.114922,0.112015,0.106094,0.213417,0.0983756,0.107469,0.122619
img_06681.jpg,0.260694,0.113767,0.102368,0.106166,0.104308,0.0985318,0.100644,0.113521
img_05260.jpg,0.217191,0.105014,0.117748,0.105385,0.124425,0.118843,0.107319,0.104074
img_02956.jpg,0.221548,0.12862,0.108795,0.103485,0.123815,0.103325,0.102651,0.107762
img_05805.jpg,0.232935,0.111711,0.105228,0.107661,0.114581,0.110791,0.103852,0.113241
img_02574.jpg,0.232424,0.10442,0.103894,0.103844,0.109429,0.115598,0.102283,0.128108
img_05653.jpg,0.127603,0.183002,0.100272,0.101066,0.101145,0.107052,0.156983,0.122877
img_04479.jpg,0.181436,0.118076,0.100607,0.108933,0.1346,0.139389,0.12295,0.0940099
img_00948.jpg,0.214167,0.113616,0.105069,0.105455,0.118906,0.118123,0.10323,0.121434
