image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05654.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04321.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02078.jpg,0.999986,0.0,0.0,0.0,1.43489e-05,0.0,0.0,0.0
img_04390.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07621.jpg,4.8952e-05,0.0,0.999951,0.0,0.0,0.0,0.0,0.0
img_02563.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04036.jpg,1.0,0.0,1.93066e-26,2.15286e-31,0.0,0.0,0.0,0.0
img_06899.jpg,1.0,0.0,1.2482e-35,0.0,0.0,0.0,0.0,0.0
img_00718.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06849.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04382.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00763.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01116.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01441.jpg,2.32059e-26,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06021.jpg,0.0,0.0,2.64176e-22,0.0,1.0,0.0,0.0,0.0
img_00331.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06860.jpg,2.18371e-26,0.0,0.999382,0.0,0.000617797,0.0,0.0,0.0
img_06681.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05260.jpg,1.07793e-19,0.0,2.60984e-09,1.0,0.0,0.0,0.0,0.0
img_02956.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05805.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02574.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05653.jpg,1.0,0.0,0.0,0.0,7.83259e-29,0.0,0.0,0.0
img_04479.jpg,0.0,0.0,1.0,1.04723e-29,0.0,0.0,0.0,0.0
img_00948.jpg,1.0,7.00629e-37,0.0,0.0,0.0,0.0,0.0,0.0
