image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03711.jpg,0.139658,0.123977,0.106091,0.111323,0.105099,0.100763,0.116205,0.196884
img_07270.jpg,0.0876976,0.111952,0.0690015,0.101599,0.105039,0.114706,0.126609,0.283396
img_04585.jpg,0.0859099,0.178596,0.076487,0.136077,0.0680678,0.195181,0.174507,0.0851742
img_03923.jpg,0.201441,0.138359,0.106445,0.0971802,0.120088,0.0949816,0.0962213,0.145284
img_00798.jpg,0.170694,0.133086,0.101713,0.107721,0.091075,0.164688,0.11768,0.113344
img_05989.jpg,0.0570838,0.111695,0.0678744,0.0827315,0.122383,0.0970835,0.0843974,0.376752
img_03270.jpg,0.18937,0.155175,0.0832927,0.0897146,0.13898,0.108109,0.0973921,0.137966
img_00612.jpg,0.153025,0.158394,0.0761871,0.0751241,0.0736311,0.145894,0.105141,0.212604
img_00053.jpg,0.0821995,0.0943888,0.0994577,0.10143,0.119081,0.0936386,0.115036,0.294767
img_07538.jpg,0.267573,0.150251,0.117626,0.0805756,0.0713072,0.113067,0.0932584,0.106342
img_07060.jpg,0.162204,0.108386,0.101447,0.0880795,0.10133,0.135408,0.0573799,0.245766
img_05740.jpg,0.190754,0.117646,0.106605,0.116814,0.0992023,0.118,0.112717,0.138261
img_00196.jpg,0.0455229,0.0783386,0.0574869,0.0763131,0.0681293,0.105683,0.103733,0.464794
img_01059.jpg,0.161141,0.136834,0.0654892,0.0937057,0.0734316,0.120949,0.0553523,0.293098
img_01773.jpg,0.195731,0.134346,0.128543,0.0807511,0.0672914,0.138569,0.0895352,0.165233
img_06189.jpg,0.127153,0.13343,0.0885492,0.110274,0.0977762,0.140663,0.0987638,0.20339
img_02507.jpg,0.0776045,0.127817,0.0967199,0.116525,0.108924,0.120716,0.0897081,0.261985
img_02479.jpg,0.179612,0.140025,0.0952307,0.0920389,0.0673431,0.120025,0.0825638,0.223161
img_06684.jpg,0.136149,0.169965,0.0828423,0.0949261,0.0933194,0.160987,0.0757241,0.186087
img_03946.jpg,0.16972,0.115486,0.0907103,0.0852203,0.0659682,0.130109,0.0803581,0.262429
img_06059.jpg,0.0894816,0.168598,0.0613339,0.0929309,0.0996147,0.0991968,0.12826,0.260585
img_05068.jpg,0.0940567,0.102625,0.0565495,0.118739,0.22047,0.159728,0.0807544,0.167077
img_05958.jpg,0.133554,0.127051,0.109686,0.111957,0.171672,0.125837,0.11608,0.104162
img_00959.jpg,0.157124,0.139686,0.0686632,0.0993721,0.115973,0.155521,0.0986278,0.165034
img_05378.jpg,0.0764556,0.110311,0.0525816,0.0918326,0.124132,0.0793578,0.101708,0.363621
img_05479.jpg,0.284183,0.107388,0.0733925,0.0968011,0.0817457,0.0954868,0.0864604,0.174543
img_03886.jpg,0.148917,0.129453,0.0839297,0.0984556,0.0789603,0.116906,0.130836,0.212542
img_01392.jpg,0.3123,0.110386,0.109032,0.0678435,0.0857276,0.0694934,0.093157,0.15206
img_06955.jpg,0.0830254,0.100838,0.106459,0.0916734,0.0887089,0.11683,0.10542,0.307045
img_02318.jpg,0.163911,0.0922995,0.0729841,0.104942,0.0936715,0.109976,0.110076,0.25214
img_06555.jpg,0.0501751,0.114891,0.0801267,0.100647,0.0879933,0.142905,0.105199,0.318064
img_02307.jpg,0.190172,0.153486,0.110081,0.0914923,0.12205,0.130257,0.076501,0.12596
img_03992.jpg,0.0844216,0.160667,0.1156,0.12253,0.0638087,0.112464,0.118811,0.221699
img_04705.jpg,0.10504,0.102548,0.0725428,0.106335,0.0838501,0.129077,0.130719,0.269887
img_03069.jpg,0.133039,0.21226,0.120866,0.0921528,0.0755654,0.139986,0.0811793,0.144951
img_05657.jpg,0.0824209,0.0916059,0.0915604,0.0982261,0.130453,0.125505,0.127774,0.252454
img_04427.jpg,0.160976,0.128898,0.0889615,0.0931142,0.076378,0.143149,0.0921243,0.216399
img_07371.jpg,0.122987,0.148746,0.101224,0.112361,0.130476,0.124615,0.0925663,0.167025
img_04696.jpg,0.187158,0.109633,0.09545,0.0949165,0.0976156,0.131303,0.15744,0.126484
img_03584.jpg,0.0662425,0.108996,0.0522084,0.0849285,0.10856,0.203367,0.129177,0.24652
img_06892.jpg,0.135723,0.102945,0.111405,0.104357,0.123183,0.119823,0.116653,0.185912
img_01530.jpg,0.237181,0.120548,0.100289,0.10712,0.0852528,0.0952599,0.114138,0.140212
img_05192.jpg,0.178155,0.137203,0.0985225,0.0913424,0.0757265,0.0959823,0.0625124,0.260556
img_05137.jpg,0.150537,0.131093,0.111344,0.0856852,0.0907972,0.130365,0.0945857,0.205593
img_04069.jpg,0.155181,0.139055,0.103608,0.104213,0.115467,0.0954958,0.10239,0.18459
img_07574.jpg,0.14751,0.137397,0.0644588,0.118748,0.199377,0.158751,0.0973285,0.0764299
img_00564.jpg,0.165632,0.118632,0.105352,0.0969973,0.0569134,0.123887,0.114478,0.218107
img_05976.jpg,0.177212,0.13769,0.132007,0.0884049,0.105106,0.133379,0.0852089,0.140993
img_07578.jpg,0.247794,0.136396,0.125991,0.0711005,0.0970609,0.0984785,0.0499003,0.173279
img_05584.jpg,0.161661,0.129617,0.110978,0.0969464,0.0926458,0.144254,0.130652,0.133245
img_01179.jpg,0.12322,0.168957,0.118359,0.0960211,0.107139,0.09819,0.123013,0.1651
img_05196.jpg,0.163567,0.114013,0.0990285,0.10214,0.100505,0.116518,0.116704,0.187523
img_01377.jpg,0.137343,0.130457,0.0758753,0.0897493,0.0465896,0.0965971,0.133599,0.28979
img_01983.jpg,0.163536,0.143122,0.111223,0.11284,0.0971647,0.0940691,0.144964,0.133081
img_00358.jpg,0.233972,0.108258,0.10878,0.0935894,0.0675425,0.131553,0.0642006,0.192104
img_03140.jpg,0.181592,0.115886,0.0907784,0.102807,0.104587,0.146572,0.100995,0.156781
img_07213.jpg,0.199764,0.119074,0.092599,0.0888165,0.0834073,0.144888,0.0974154,0.174037
img_02159.jpg,0.0514888,0.162903,0.060156,0.0623422,0.0833529,0.0803159,0.106743,0.392698
img_03588.jpg,0.105118,0.15828,0.10775,0.103656,0.128314,0.156178,0.0963021,0.1444
img_05471.jpg,0.176384,0.142976,0.11483,0.0826621,0.134604,0.152183,0.0904502,0.105911
img_05916.jpg,0.219871,0.111459,0.0799426,0.109127,0.0919248,0.107862,0.117933,0.161881
img_04240.jpg,0.143987,0.127088,0.0579269,0.0868685,0.0686778,0.173651,0.0470952,0.294705
img_03014.jpg,0.121458,0.1412,0.0620734,0.0854234,0.0851689,0.161183,0.0908959,0.252597
img_06662.jpg,0.142245,0.101025,0.0892336,0.0999217,0.0804458,0.142952,0.136253,0.207923
img_06564.jpg,0.159691,0.120811,0.101088,0.111178,0.0896507,0.128078,0.0888415,0.200661
img_00138.jpg,0.0701882,0.161693,0.077208,0.0770352,0.0861592,0.0857808,0.0873075,0.354629
img_00716.jpg,0.254246,0.152355,0.101063,0.0967111,0.0882619,0.119224,0.0694334,0.118705
img_06585.jpg,0.122622,0.139668,0.096559,0.0998958,0.123513,0.112753,0.124782,0.180207
img_04126.jpg,0.147793,0.124215,0.0966177,0.0969712,0.149765,0.126518,0.100891,0.157228
img_02309.jpg,0.190709,0.141678,0.129857,0.109855,0.0935197,0.106847,0.0869256,0.14061
img_04221.jpg,0.139527,0.121172,0.0982698,0.102156,0.121913,0.108935,0.0879764,0.220051
img_02560.jpg,0.0948469,0.140115,0.0849533,0.0866608,0.124584,0.119356,0.101429,0.248055
img_05211.jpg,0.208927,0.172321,0.114724,0.0902871,0.0653401,0.105119,0.115979,0.127303
img_06345.jpg,0.15273,0.0774998,0.0585385,0.0779322,0.098702,0.118513,0.0677736,0.34831
img_00009.jpg,0.187235,0.111,0.094831,0.110891,0.130652,0.113594,0.112815,0.138981
img_01930.jpg,0.0634871,0.09933,0.0935397,0.086178,0.102241,0.105692,0.109705,0.339827
img_07580.jpg,0.21995,0.09891,0.0855603,0.0721579,0.0689308,0.124183,0.0713218,0.258986
img_02607.jpg,0.10641,0.116756,0.0778669,0.104274,0.164155,0.0950455,0.0951435,0.24035
img_06902.jpg,0.152331,0.137814,0.088095,0.124071,0.0932187,0.100928,0.147308,0.156234
img_00380.jpg,0.0643891,0.0937497,0.0886035,0.0867651,0.102851,0.103612,0.107481,0.352548
img_01237.jpg,0.188345,0.100449,0.0844219,0.115424,0.127477,0.107515,0.0803645,0.196003
img_01771.jpg,0.18005,0.109668,0.0985187,0.102545,0.102935,0.162696,0.111856,0.131731
img_03261.jpg,0.0473539,0.112797,0.0830011,0.0884134,0.0826652,0.145386,0.123622,0.316762
img_07563.jpg,0.181808,0.128583,0.121573,0.101565,0.103495,0.145552,0.0718727,0.145552
img_05927.jpg,0.126529,0.112544,0.108917,0.106128,0.132631,0.126345,0.142403,0.144503
img_00129.jpg,0.227001,0.132944,0.083796,0.0904752,0.0975642,0.105922,0.114509,0.147789
img_02076.jpg,0.113338,0.11939,0.0984702,0.104837,0.0863898,0.153995,0.0877821,0.235798
img_01976.jpg,0.150695,0.0925004,0.0832553,0.0791182,0.096781,0.0994018,0.0476676,0.350581
img_03715.jpg,0.124092,0.145015,0.0871205,0.1014,0.0925365,0.156077,0.0781855,0.215574
img_03996.jpg,0.0943181,0.103169,0.0987586,0.0969852,0.150532,0.0936233,0.100888,0.261726
img_03333.jpg,0.161671,0.123451,0.0946213,0.0918709,0.15872,0.121199,0.134438,0.114028
img_05030.jpg,0.220172,0.133303,0.106081,0.0850167,0.0954092,0.136253,0.0708101,0.152954
img_04562.jpg,0.150557,0.111608,0.0784388,0.117736,0.115982,0.175715,0.0807448,0.169219
img_03929.jpg,0.202619,0.110577,0.0777622,0.0868683,0.0751158,0.115542,0.0840519,0.247464
img_02231.jpg,0.18945,0.143973,0.0909075,0.10831,0.094927,0.12086,0.0879588,0.163613
img_03342.jpg,0.310114,0.110291,0.0777501,0.0903411,0.0373889,0.127806,0.0750783,0.171231
img_06549.jpg,0.0949613,0.0983008,0.085758,0.0976062,0.114913,0.0849251,0.120346,0.30319
img_03445.jpg,0.127458,0.145576,0.12366,0.100186,0.0943801,0.118256,0.112418,0.178065
img_06614.jpg,0.215137,0.13647,0.0944904,0.0926508,0.110243,0.10074,0.0965625,0.153706
img_01966.jpg,0.147836,0.125082,0.0918694,0.109239,0.101252,0.125203,0.11357,0.185949
img_05768.jpg,0.185291,0.115355,0.102261,0.0978004,0.0848177,0.115936,0.110155,0.188384
img_01495.jpg,0.112673,0.128173,0.0686021,0.110057,0.0911292,0.164968,0.0778064,0.246592
img_02977.jpg,0.1158,0.145232,0.103449,0.0777499,0.119734,0.100066,0.139817,0.198153
img_01103.jpg,0.1982,0.15696,0.104334,0.139937,0.120601,0.0999603,0.0610607,0.118947
img_01724.jpg,0.0611486,0.124927,0.0733916,0.0775096,0.0576958,0.0929385,0.0782409,0.434148
img_04962.jpg,0.137077,0.1434,0.125327,0.0811048,0.181132,0.172064,0.0591214,0.100773
img_01289.jpg,0.123149,0.127816,0.0723158,0.075089,0.0594258,0.145092,0.0835616,0.313551
img_01963.jpg,0.230734,0.135206,0.0767823,0.0983793,0.0984982,0.112039,0.0918273,0.156534
img_01444.jpg,0.275365,0.0820815,0.0812605,0.0715757,0.0415471,0.109091,0.0575299,0.281549
img_05059.jpg,0.127976,0.121708,0.0939039,0.120747,0.0811982,0.10526,0.128165,0.221042
img_05879.jpg,0.164763,0.122604,0.0944865,0.0980564,0.095399,0.1331,0.0870302,0.204561
img_02268.jpg,0.115823,0.116216,0.0812981,0.0950653,0.160492,0.0992798,0.0938826,0.237943
img_00950.jpg,0.175779,0.103988,0.0996547,0.102615,0.0948742,0.148323,0.0912111,0.183555
img_00171.jpg,0.160651,0.140699,0.106638,0.102584,0.116617,0.0998335,0.105327,0.167649
img_07149.jpg,0.119484,0.0920076,0.0957055,0.0951858,0.130085,0.127052,0.125028,0.215454
img_00170.jpg,0.106899,0.202569,0.110373,0.105886,0.0799466,0.0770194,0.123469,0.193838
img_02384.jpg,0.191392,0.0773202,0.0936221,0.109499,0.15387,0.108985,0.164857,0.100455
img_04757.jpg,0.147746,0.0999015,0.0927388,0.0896005,0.0802722,0.116242,0.0876005,0.285899
img_05273.jpg,0.0725128,0.116287,0.0830953,0.078531,0.0627288,0.100998,0.0763159,0.409532
img_00161.jpg,0.110272,0.0899775,0.0626482,0.0869998,0.0743093,0.198455,0.0876948,0.289643
img_06914.jpg,0.236258,0.106229,0.102138,0.100524,0.0947076,0.118704,0.0934056,0.148034
img_07417.jpg,0.129245,0.108947,0.0796294,0.0897214,0.148133,0.0730304,0.0966577,0.274636
img_00772.jpg,0.0935438,0.111037,0.0445762,0.0954271,0.294336,0.0582216,0.0593755,0.243483
img_04268.jpg,0.172976,0.113435,0.104392,0.0905768,0.113655,0.124724,0.0541235,0.226118
img_03869.jpg,0.190795,0.118112,0.0727457,0.103075,0.122868,0.0925537,0.106328,0.193523
img_01168.jpg,0.218142,0.110227,0.0862643,0.084197,0.0737844,0.18874,0.0537801,0.184865
img_03825.jpg,0.182447,0.108104,0.0820736,0.100804,0.0832794,0.154366,0.0783739,0.210552
img_01673.jpg,0.0720734,0.0855065,0.0657163,0.0866375,0.0975748,0.118642,0.123631,0.350219
img_01043.jpg,0.113704,0.122904,0.0911873,0.0944309,0.123897,0.126444,0.113748,0.213684
img_00889.jpg,0.0959523,0.106281,0.101552,0.104038,0.140655,0.0928595,0.136404,0.222257
img_01932.jpg,0.159496,0.104317,0.0937847,0.104049,0.127875,0.122567,0.0813508,0.206561
img_02282.jpg,0.123289,0.125234,0.102855,0.105874,0.160805,0.134776,0.111266,0.1359
img_02083.jpg,0.163167,0.116067,0.102861,0.101801,0.120281,0.13073,0.108044,0.157047
img_06936.jpg,0.138498,0.109226,0.108256,0.0952744,0.118241,0.12057,0.184639,0.125295
img_02993.jpg,0.144207,0.157466,0.0831164,0.0966779,0.164912,0.131197,0.101318,0.121105
img_05613.jpg,0.239768,0.127881,0.105425,0.089619,0.0639073,0.111561,0.0806968,0.181142
img_00724.jpg,0.280551,0.118868,0.0765895,0.0743814,0.0760313,0.132893,0.0985272,0.142159
img_04310.jpg,0.183363,0.115376,0.107673,0.0938753,0.0844419,0.14763,0.126637,0.141004
img_05085.jpg,0.147587,0.202767,0.0953927,0.0830573,0.0521204,0.098277,0.142002,0.178797
img_03928.jpg,0.219523,0.12327,0.0877366,0.0850557,0.0806379,0.120871,0.0809613,0.201944
img_00040.jpg,0.236871,0.124048,0.095543,0.0797594,0.105296,0.140802,0.0840854,0.133595
img_03847.jpg,0.132563,0.136337,0.0954783,0.0937353,0.0798158,0.12049,0.104889,0.236692
img_00757.jpg,0.0546931,0.128482,0.0885277,0.0841109,0.118198,0.116389,0.092069,0.31753
img_05185.jpg,0.230792,0.129567,0.0744617,0.0866455,0.0950459,0.117635,0.108077,0.157776
img_00780.jpg,0.135404,0.158355,0.106512,0.0950356,0.136616,0.131693,0.0825541,0.15383
img_00141.jpg,0.181193,0.0910558,0.114237,0.119603,0.211291,0.091743,0.0611578,0.129719
img_00103.jpg,0.0997083,0.110488,0.0897417,0.0966164,0.129505,0.104597,0.0903204,0.279023
img_06203.jpg,0.190024,0.11449,0.08687,0.0936145,0.0753075,0.139101,0.0687724,0.231821
img_07895.jpg,0.157722,0.106689,0.107451,0.0972971,0.103721,0.100739,0.133573,0.192809
img_03891.jpg,0.124787,0.156354,0.0761216,0.0882656,0.0695963,0.113339,0.0885714,0.282965
img_07859.jpg,0.0693964,0.112059,0.0557799,0.099884,0.0781172,0.098434,0.102022,0.384307
img_01595.jpg,0.112223,0.128568,0.119288,0.111515,0.118709,0.107685,0.154042,0.147969
img_04482.jpg,0.162943,0.121306,0.0958958,0.111688,0.0985063,0.120676,0.0852906,0.203693
img_02641.jpg,0.0967329,0.0874266,0.0887218,0.11352,0.107534,0.110933,0.150153,0.244978
img_05046.jpg,0.184408,0.17984,0.101614,0.0983688,0.0806285,0.0932138,0.0898166,0.17211
img_06147.jpg,0.287242,0.0987971,0.0651964,0.109479,0.11412,0.0834826,0.118748,0.122934
img_05672.jpg,0.177269,0.19446,0.115019,0.0946733,0.0719289,0.128647,0.0741827,0.143819
img_05563.jpg,0.202465,0.105313,0.0987513,0.0995793,0.104299,0.141583,0.0920674,0.155942
img_00175.jpg,0.158174,0.143006,0.101957,0.0967378,0.114555,0.0988012,0.107614,0.179155
img_05817.jpg,0.173549,0.139325,0.11074,0.0865806,0.127981,0.145411,0.10021,0.116202
img_07420.jpg,0.193196,0.121093,0.0946512,0.104175,0.0998984,0.0940963,0.103103,0.189787
img_02180.jpg,0.0977989,0.125156,0.0749253,0.0757447,0.100991,0.214218,0.0687374,0.242429
img_02066.jpg,0.0596847,0.107331,0.0809676,0.0917317,0.142017,0.109113,0.0911546,0.318
img_05731.jpg,0.145557,0.152243,0.0881432,0.104675,0.108644,0.142184,0.0884001,0.170153
img_05654.jpg,0.140542,0.120604,0.100418,0.110775,0.115131,0.140602,0.105104,0.166824
img_04321.jpg,0.183292,0.153183,0.110163,0.0927391,0.0845559,0.152083,0.0691382,0.154846
img_02078.jpg,0.127579,0.134976,0.0517172,0.104372,0.0755057,0.10767,0.0955764,0.302604
img_04390.jpg,0.209035,0.130228,0.0788667,0.100067,0.0694726,0.0890793,0.152967,0.170285
img_07621.jpg,0.134473,0.168508,0.103191,0.0922222,0.0723658,0.155951,0.100566,0.172722
img_02563.jpg,0.202361,0.11149,0.0756755,0.0998313,0.086883,0.0995491,0.135438,0.188772
img_04036.jpg,0.220716,0.130939,0.144299,0.0831578,0.0726706,0.139923,0.0787534,0.129541
img_06899.jpg,0.228485,0.108134,0.103051,0.099352,0.0962824,0.114415,0.0941033,0.156178
img_00718.jpg,0.128035,0.214947,0.103064,0.100464,0.094698,0.0800186,0.0912229,0.18755
img_06849.jpg,0.0895808,0.114048,0.0609899,0.0947981,0.0975306,0.121841,0.0968649,0.324347
img_04382.jpg,0.211019,0.090263,0.0906282,0.0833253,0.141888,0.0512057,0.0883725,0.243298
img_00763.jpg,0.0763576,0.141726,0.0846867,0.10597,0.113769,0.114369,0.128272,0.23485
img_01116.jpg,0.15657,0.0970841,0.0825449,0.0996588,0.118541,0.131423,0.102007,0.212171
img_01441.jpg,0.15405,0.0909014,0.0848722,0.119424,0.0875013,0.227519,0.0895181,0.146215
img_06021.jpg,0.262535,0.154558,0.115928,0.106476,0.0929245,0.0650371,0.0880116,0.114531
img_00331.jpg,0.144148,0.145062,0.0953837,0.0868609,0.0774019,0.130932,0.0785154,0.241696
img_06860.jpg,0.110065,0.143645,0.0827977,0.125232,0.185553,0.0899216,0.0935463,0.16924
img_06681.jpg,0.196952,0.12268,0.116668,0.095158,0.0862726,0.109659,0.116181,0.15643
img_05260.jpg,0.197579,0.126244,0.105517,0.0997895,0.101456,0.09896,0.124522,0.145932
img_02956.jpg,0.324994,0.131607,0.0462603,0.0626831,0.122501,0.112645,0.0493127,0.149997
img_05805.jpg,0.215252,0.115566,0.0925999,0.106193,0.111199,0.120862,0.0901789,0.14815
img_02574.jpg,0.178836,0.120265,0.100675,0.107628,0.116582,0.12039,0.0945742,0.16105
img_05653.jpg,0.240613,0.112948,0.106517,0.10083,0.117455,0.105751,0.0989214,0.116964
img_04479.jpg,0.193304,0.117815,0.12686,0.0860575,0.0413363,0.0841023,0.135168,0.215357
img_00948.jpg,0.172686,0.133487,0.0812706,0.0922764,0.0885809,0.106282,0.110908,0.214509
