image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01511.jpg,0.997044,0.000163004,0.00021504,1.61689e-06,1.81578e-06,0.00251365,5.80034e-07,6.00378e-05
img_06658.jpg,0.0128819,2.34472e-08,3.15964e-07,2.43153e-08,2.47638e-07,3.68908e-06,1.66972e-06,0.987112
img_01543.jpg,0.977762,3.05688e-06,4.9029e-06,6.07245e-07,0.0221595,1.33462e-05,4.95576e-08,5.66969e-05
img_06211.jpg,0.999986,5.44681e-08,5.63984e-06,6.32835e-08,5.37677e-06,2.90366e-06,1.68825e-09,4.61473e-07
img_03837.jpg,0.997563,0.0021352,7.41492e-05,1.97285e-06,3.50323e-05,0.000173633,3.86334e-08,1.63798e-05
img_05922.jpg,0.819429,0.000147621,4.03219e-05,0.000136649,0.17934,0.000905471,3.91662e-09,1.20817e-06
img_05139.jpg,6.14922e-09,9.88258e-11,3.56894e-08,1.3864e-15,2.28215e-10,1.12585e-14,8.41881e-12,1.0
img_06101.jpg,4.72028e-07,2.67208e-09,4.41993e-07,4.12144e-14,1.37018e-09,3.58592e-11,1.66038e-10,0.999999
img_05253.jpg,1.16293e-08,4.32752e-07,1.19566e-07,4.13466e-15,7.67442e-12,1.5322e-11,2.61704e-12,0.999999
img_03440.jpg,3.50817e-05,0.00017533,0.00637827,1.08666e-12,3.1882e-06,3.70376e-11,4.5949e-10,0.993408
img_05454.jpg,0.00218808,0.0517283,0.00228991,5.38907e-10,0.943751,2.56932e-05,4.84271e-08,1.70778e-05
img_06368.jpg,0.000104911,4.81782e-08,0.0189386,5.61969e-06,0.980348,0.000603153,4.24867e-09,8.2174e-09
img_05790.jpg,0.999914,1.28875e-05,5.10632e-08,1.20504e-08,5.91012e-09,1.56225e-07,1.11409e-08,7.24726e-05
img_05463.jpg,0.99391,7.06241e-05,0.000111768,5.12743e-08,0.000618921,0.00321116,6.01e-05,0.00201759
img_06475.jpg,0.977741,8.73389e-05,0.00108245,3.52125e-06,0.0173816,0.00359159,2.79102e-05,8.48333e-05
img_04115.jpg,0.999953,8.97514e-06,3.46234e-09,2.33602e-11,3.00424e-05,8.97317e-08,8.53269e-07,7.28445e-06
img_07231.jpg,0.998928,0.001032,4.69117e-06,1.3138e-09,7.80767e-07,8.64352e-08,4.30765e-08,3.47032e-05
img_06946.jpg,0.712786,0.000885365,0.000364344,2.05118e-08,0.00197105,1.70734e-06,0.000213942,0.283777
img_05488.jpg,0.9976,5.55692e-06,1.42057e-05,1.59626e-07,0.00017713,2.32574e-07,2.00935e-07,0.00220283
img_00650.jpg,0.00404723,0.000194788,1.73332e-05,1.4169e-06,0.000135332,0.995592,7.00903e-07,1.07854e-05
img_00902.jpg,7.14376e-06,2.21579e-05,4.49498e-09,3.62242e-12,4.64354e-09,3.90989e-11,0.999968,3.04034e-06
img_06067.jpg,7.89077e-07,0.0919425,1.79205e-07,9.33268e-16,5.87795e-09,9.23215e-10,3.19222e-09,0.908056
img_02194.jpg,1.0,7.61177e-10,1.63031e-14,5.7743e-15,3.09199e-07,9.54683e-13,6.76899e-11,5.33176e-13
img_00376.jpg,0.996661,0.000122529,5.64186e-09,2.52213e-08,0.00316643,8.8517e-06,3.86504e-05,2.41124e-06
img_07460.jpg,0.889737,0.107877,4.24122e-06,1.66838e-07,3.59577e-05,0.0023402,7.03035e-07,4.7459e-06
img_07528.jpg,0.998969,5.80074e-10,7.57259e-15,2.29994e-16,0.00103054,9.48803e-11,3.75125e-11,2.01004e-09
img_01669.jpg,0.949431,0.000226741,3.10152e-05,0.0486457,7.3657e-06,0.00157199,1.87958e-05,6.73367e-05
img_06042.jpg,0.0362059,0.0137442,0.000778214,0.0135153,0.0011118,0.924441,0.000327043,0.00987636
img_03080.jpg,0.99998,1.23248e-05,1.75036e-08,2.09386e-09,3.80873e-06,6.76471e-10,1.0325e-07,3.75793e-06
img_00642.jpg,0.42769,0.000159433,0.0024548,0.178018,0.0809043,0.309247,3.28966e-05,0.00149333
img_00280.jpg,0.0475633,8.9541e-06,0.0576963,1.00634e-06,0.874322,0.00326258,0.00013702,0.0170088
img_04002.jpg,0.572926,0.0201327,7.64054e-07,6.58021e-05,0.000661048,0.406019,6.1168e-09,0.000195075
img_06346.jpg,0.317111,0.00083285,2.60529e-05,5.99555e-05,0.00963413,0.671871,4.05256e-05,0.000424697
img_07045.jpg,0.802031,4.51617e-06,0.000141781,2.38305e-08,0.197806,3.44398e-09,1.06127e-08,1.65932e-05
img_00487.jpg,6.74692e-09,8.3272e-09,5.12959e-10,2.05877e-12,1.0,2.59054e-09,2.3383e-12,2.0164e-11
img_01505.jpg,1.68134e-07,1.76001e-06,7.94292e-09,3.40529e-13,0.999973,1.01883e-09,3.24431e-09,2.529e-05
img_00876.jpg,6.18188e-07,2.5512e-07,1.7904e-09,1.29436e-14,0.999997,5.06175e-08,1.33159e-08,1.64878e-06
img_05953.jpg,0.999602,0.0001978,2.83301e-06,7.02217e-08,2.02886e-05,1.65697e-06,0.000100797,7.43761e-05
img_03239.jpg,2.15288e-05,8.89655e-05,1.27948e-08,4.64616e-12,1.74624e-09,7.80684e-11,0.999887,2.42952e-06
img_06663.jpg,0.117963,6.00676e-05,0.00166027,0.74607,0.00105623,0.133091,1.39403e-06,9.76398e-05
img_02565.jpg,0.998912,0.000112854,9.93272e-08,4.02056e-07,1.52844e-05,0.000765125,0.000159715,3.4361e-05
img_03974.jpg,0.361725,3.53208e-05,2.28815e-07,2.66861e-09,0.6382,6.76695e-06,2.69741e-06,2.91071e-05
img_01862.jpg,0.34853,1.88053e-05,0.000178939,0.00016156,0.000542668,0.000144931,0.000639074,0.649784
img_03199.jpg,0.999891,3.70981e-06,3.23403e-07,1.29682e-09,8.92083e-05,2.38959e-07,3.24148e-06,1.26431e-05
img_02074.jpg,0.999995,2.83392e-06,7.79162e-09,8.04831e-08,1.05549e-06,2.31964e-09,9.85303e-07,5.53165e-07
img_01860.jpg,0.984065,0.000120552,5.49792e-07,0.000130972,0.00189974,0.00193225,4.92942e-05,0.0118015
img_00244.jpg,0.999992,5.43128e-07,6.70087e-06,1.8166e-08,3.48557e-07,4.06865e-09,1.14532e-09,2.29143e-08
img_01253.jpg,1.85864e-06,1.02613e-06,1.73474e-07,2.45731e-11,1.12788e-08,3.61218e-07,2.95908e-10,0.999997
img_00109.jpg,0.998958,2.8175e-09,3.47235e-06,1.08435e-11,1.80866e-05,5.74327e-11,4.9977e-08,0.00102036
img_05095.jpg,0.998702,2.9664e-05,1.00559e-06,4.17733e-05,0.000137403,0.00108234,1.08308e-08,5.9604e-06
img_02656.jpg,0.976171,9.53405e-07,0.0217498,1.54588e-05,0.00162113,3.68285e-07,2.04379e-07,0.000440686
img_00212.jpg,0.961229,0.000159747,2.94342e-05,3.38448e-08,0.00112176,2.68597e-05,0.000266173,0.0371672
img_07623.jpg,1.0,2.30676e-08,2.67939e-09,4.31589e-12,1.24167e-07,2.16166e-10,1.96059e-10,5.36005e-08
img_03677.jpg,0.561136,4.99e-08,0.438663,5.28086e-06,0.000165952,2.91349e-05,1.90916e-08,4.23744e-08
img_06401.jpg,0.0772742,0.00047887,0.0247805,2.94751e-05,0.229559,0.667842,2.31062e-05,1.333e-05
img_05359.jpg,0.99984,7.23043e-05,1.59185e-05,5.94719e-08,2.56364e-05,3.34554e-05,2.81248e-07,1.20443e-05
img_04432.jpg,0.999997,1.56211e-08,1.316e-09,2.93111e-12,1.69433e-07,5.77684e-09,1.06596e-07,2.94216e-06
img_00483.jpg,0.999635,4.71518e-09,1.58809e-05,1.98318e-10,0.000346772,8.67885e-09,5.92141e-10,2.8565e-06
img_00676.jpg,1.55498e-08,4.68241e-07,7.37723e-09,1.87205e-12,0.999997,1.51563e-08,8.23956e-11,2.16903e-06
img_01035.jpg,0.999934,1.09937e-05,2.16778e-05,3.92321e-07,2.60018e-05,6.37405e-06,5.47178e-08,5.27729e-07
img_05525.jpg,0.958729,0.0294793,0.000298955,4.60253e-06,0.000949051,0.0105105,1.22818e-06,2.70166e-05
img_03942.jpg,0.836981,0.103896,0.000148513,1.78726e-05,0.00237057,0.0016987,0.0548619,2.61132e-05
img_04204.jpg,5.70385e-06,2.91514e-09,1.30631e-08,7.95931e-13,0.100922,2.08768e-12,6.00953e-12,0.899072
img_06489.jpg,0.01385,5.81582e-08,1.72548e-06,5.46838e-06,0.972945,0.0131503,2.97273e-07,4.73854e-05
img_02911.jpg,0.998627,4.92327e-05,9.39559e-05,1.78901e-07,8.84636e-06,0.00107465,0.000142194,3.9711e-06
img_05979.jpg,0.139166,1.48102e-05,6.92365e-05,1.0832e-07,0.86074,3.04636e-06,4.58789e-08,6.1367e-06
img_01204.jpg,3.10798e-08,3.95821e-06,1.53819e-09,9.91744e-14,0.999981,3.05682e-10,5.07948e-09,1.54087e-05
img_02916.jpg,0.996021,0.000142457,0.000204005,3.5978e-07,1.37371e-06,0.00362404,4.68701e-07,6.28026e-06
img_01562.jpg,0.99998,5.57619e-08,1.73435e-09,1.18858e-10,3.12672e-07,4.04799e-08,1.14935e-09,1.91673e-05
img_04408.jpg,0.987736,8.81957e-05,0.00356762,2.61767e-10,0.0046106,1.53015e-05,2.19818e-06,0.00397983
img_03355.jpg,0.999984,4.99183e-07,2.39743e-10,1.24061e-10,7.59263e-06,3.58234e-09,1.44571e-09,7.63681e-06
img_02764.jpg,1.0,1.89854e-10,1.56248e-14,3.34078e-15,2.67054e-09,3.83966e-14,6.03263e-08,2.40273e-14
img_06630.jpg,0.995984,1.65749e-06,6.34901e-08,7.84368e-11,3.30101e-07,4.61061e-05,2.68169e-07,0.00396751
img_01325.jpg,1.2381e-07,0.0002418,6.3673e-07,1.97616e-13,0.999757,1.41849e-08,5.17219e-11,3.73326e-07
img_03457.jpg,0.99975,9.40026e-07,2.42206e-06,3.54995e-07,1.87162e-06,0.000244425,8.79138e-08,8.20395e-08
img_03853.jpg,0.999998,9.40726e-12,6.03998e-19,2.30291e-19,1.7142e-06,1.01556e-13,8.45941e-13,8.25051e-11
img_02964.jpg,1.9771e-06,1.06217e-07,0.000458033,1.84322e-14,2.48328e-09,1.3355e-11,2.72076e-11,0.99954
img_06698.jpg,0.719656,0.010184,1.60253e-06,8.57752e-07,5.68026e-06,0.0293382,5.1169e-06,0.240809
img_04001.jpg,0.151547,0.000226644,0.0115856,0.00806714,0.36483,0.461764,0.00111778,0.000862187
img_02001.jpg,0.97113,0.00108855,8.45797e-09,5.64136e-08,7.23361e-08,0.000272531,3.18633e-08,0.0275091
img_07251.jpg,0.00531766,3.58903e-06,8.19818e-07,1.15698e-09,1.89647e-05,0.000441097,0.993891,0.000326366
img_04586.jpg,0.856821,6.95797e-07,2.70085e-05,4.48314e-06,0.000104766,0.000320581,7.89827e-06,0.142714
img_07084.jpg,0.277909,0.128005,0.0215048,1.09837e-05,0.00281022,0.0281269,0.000157542,0.541476
img_04375.jpg,7.65733e-09,4.15888e-16,5.04537e-13,6.12083e-18,1.0,5.63633e-11,2.46916e-14,1.2194e-13
img_00921.jpg,0.999074,0.00049798,2.12021e-07,3.54004e-07,3.47924e-05,0.000217414,2.34693e-05,0.000152059
img_06003.jpg,0.982012,0.00555763,0.00148726,0.000913959,0.00911611,4.32559e-07,5.35577e-08,0.000912222
img_01802.jpg,0.974717,0.000113202,0.000375759,2.42866e-07,0.0188826,2.74457e-05,0.00325107,0.00263282
img_03831.jpg,5.50599e-07,2.28465e-05,0.000146356,3.89087e-15,1.35773e-08,1.85642e-09,6.62658e-13,0.99983
img_04266.jpg,0.999752,1.89075e-08,1.28735e-08,2.85487e-07,2.3782e-05,0.000223521,2.4874e-10,1.69102e-07
img_05410.jpg,1.12429e-09,1.5156e-08,4.43872e-09,1.29123e-12,2.46783e-11,3.79838e-07,6.40274e-11,1.0
img_06099.jpg,0.00393646,0.000700053,3.68058e-05,3.24889e-10,0.995326,3.76266e-08,1.06841e-06,1.14202e-07
img_01717.jpg,0.995004,0.00358146,0.000177491,3.00563e-10,0.00123298,1.6523e-06,8.44742e-10,2.30897e-06
img_04061.jpg,0.00200908,3.28678e-06,4.63526e-08,6.43257e-08,2.72135e-06,0.997965,4.1078e-08,1.96245e-05
img_03749.jpg,0.976312,1.50214e-08,6.53603e-07,0.00059575,0.0216495,0.00032843,3.69838e-07,0.0011132
img_04870.jpg,0.969778,0.000148962,0.00533665,0.000512976,0.0156933,0.000202412,3.68714e-06,0.00832354
img_03220.jpg,0.997693,1.57022e-06,3.7995e-06,9.23321e-08,4.16166e-09,0.00230065,1.66903e-07,4.80012e-07
img_04835.jpg,2.02249e-06,0.000233881,7.8777e-08,1.3059e-05,2.11547e-07,0.999494,4.28979e-09,0.000256646
img_05393.jpg,0.000568565,0.999418,2.96881e-08,1.79791e-10,1.1576e-08,1.21937e-09,8.18824e-06,5.13749e-06
img_06076.jpg,8.12719e-06,0.998498,3.58979e-09,1.09262e-13,2.83884e-11,2.11406e-07,7.72666e-07,0.00149265
img_04272.jpg,1.0,4.04278e-10,1.24118e-10,3.07123e-12,2.39338e-10,2.33749e-10,9.42337e-11,9.59701e-08
img_05940.jpg,0.999406,3.17323e-11,5.1831e-14,4.662e-16,0.000593959,1.41607e-11,2.81005e-11,2.5968e-08
img_03896.jpg,1.0,1.9954e-14,6.95117e-18,3.96144e-20,1.43703e-08,1.3739e-16,2.43287e-17,1.85833e-13
img_07910.jpg,0.997081,0.000173154,6.37117e-06,4.3552e-05,0.00129347,1.0905e-06,4.88765e-05,0.00135278
img_07330.jpg,0.990576,0.00857231,2.88289e-06,1.13116e-07,0.0008235,9.4192e-06,7.46358e-06,8.70087e-06
img_00927.jpg,0.00582629,0.000418329,2.17183e-06,1.79983e-07,3.83725e-06,6.05255e-05,1.10689e-09,0.993689
img_01388.jpg,0.973156,0.0003381,0.000830822,0.011879,0.0134823,0.000304719,2.82687e-08,9.35695e-06
img_01537.jpg,0.765067,0.00157173,0.000209846,0.000458786,0.20283,0.000209176,0.00290631,0.0267476
img_00777.jpg,0.999531,8.98966e-07,0.000388058,5.97724e-09,3.16215e-06,7.69263e-05,1.43123e-07,7.9323e-08
img_03866.jpg,0.952286,2.06194e-08,0.0178325,1.35785e-06,0.029874,5.82635e-06,1.58627e-07,1.61611e-07
img_02573.jpg,0.74068,0.0907975,1.87953e-05,6.30781e-09,0.167444,0.00101536,2.44417e-05,1.90993e-05
img_01208.jpg,0.0109505,1.15085e-05,5.54533e-05,8.58337e-08,0.98454,0.00444117,2.91902e-08,7.81637e-07
img_03324.jpg,0.110148,0.796774,0.000471736,4.90343e-07,0.000720402,0.000271953,6.78228e-06,0.0916071
img_04183.jpg,0.912317,0.00127663,1.14836e-06,1.5166e-08,1.78028e-05,0.00018894,1.49672e-08,0.0861987
img_03078.jpg,0.998457,1.9053e-07,4.04589e-05,0.000372487,0.00112578,2.82581e-06,1.05315e-06,1.11635e-07
img_05724.jpg,0.99123,1.46599e-07,0.00869142,6.98868e-05,2.22856e-06,2.72537e-06,1.15338e-07,3.14115e-06
img_04004.jpg,0.973591,0.000162321,0.000506683,0.0041487,0.00247931,0.0188598,5.28242e-05,0.00019914
img_00272.jpg,0.828617,0.00121992,0.000241689,6.01551e-09,0.135496,5.40233e-07,7.12784e-07,0.0344243
img_05078.jpg,0.454327,0.00217321,0.000131662,3.49497e-06,0.00318211,0.00966912,2.51694e-05,0.530489
img_03750.jpg,0.00043462,4.46415e-05,2.25343e-05,8.10311e-07,1.57977e-05,3.49021e-07,4.76171e-07,0.999481
img_06522.jpg,0.954435,0.00467028,5.00104e-05,8.57829e-06,8.96155e-05,0.0227301,2.32627e-07,0.0180161
img_00837.jpg,0.999761,4.01218e-07,0.000116114,2.31015e-06,9.05718e-05,1.63896e-06,6.59817e-09,2.75983e-05
img_07792.jpg,0.0175184,0.000956993,0.00244922,2.82916e-06,0.000922348,0.0529056,4.234e-06,0.92524
img_02651.jpg,0.00700837,1.47208e-06,1.13211e-07,3.2632e-08,0.99299,1.01077e-09,5.43726e-09,2.97625e-07
img_02830.jpg,0.771983,0.00163877,0.00017982,1.0814e-05,0.00021121,0.00739087,5.15615e-05,0.218534
img_03439.jpg,0.824024,5.00016e-05,0.000106188,0.167218,0.00109154,0.0074695,3.77467e-06,3.64084e-05
img_02638.jpg,0.999925,2.69867e-06,4.20069e-07,1.05984e-06,2.22637e-05,3.33079e-07,1.14275e-10,4.82244e-05
img_00469.jpg,0.948739,5.88863e-06,0.000441472,0.000167687,0.0144634,0.0360147,4.99133e-05,0.000117509
img_06174.jpg,0.997076,5.68473e-07,0.000455102,5.74275e-06,6.62927e-05,0.00239373,6.45748e-08,2.46482e-06
img_05963.jpg,0.99782,6.08613e-06,1.88424e-07,1.13976e-07,1.55377e-06,0.00072668,7.39988e-07,0.00144449
img_04127.jpg,0.578008,0.00017976,3.30543e-06,5.65424e-06,6.53274e-05,3.82563e-06,2.8161e-05,0.421706
img_05434.jpg,0.0405111,1.0021e-05,5.78605e-05,0.000116201,0.958195,0.00110387,1.57589e-06,4.28802e-06
img_01618.jpg,0.998564,0.00057248,5.40251e-05,2.08204e-05,8.19429e-06,0.000779312,6.06418e-09,1.24363e-06
img_00551.jpg,0.999986,1.10771e-07,3.99641e-09,1.3598e-05,8.86117e-09,3.65682e-08,9.20247e-08,1.22506e-07
img_03446.jpg,2.92328e-06,0.210199,9.91663e-07,6.5208e-14,2.64871e-08,8.28532e-09,3.71181e-10,0.789797
img_06783.jpg,0.000526744,3.68182e-06,3.05876e-06,1.50755e-09,3.43574e-08,1.01161e-05,9.0869e-09,0.999456
img_03548.jpg,0.982634,0.000264763,7.17001e-07,3.79654e-08,0.00024815,0.000274809,3.0851e-05,0.0165469
img_01405.jpg,0.990169,1.38605e-07,0.000624951,0.00882364,0.000160997,1.8371e-06,2.28823e-08,0.000218947
img_05824.jpg,2.33567e-08,1.45603e-13,1.64154e-10,8.35338e-14,1.0,6.33919e-09,3.89959e-14,3.81159e-15
img_06065.jpg,0.959613,0.0398408,5.69178e-07,1.88531e-07,0.00037984,0.00016354,2.58582e-07,1.64463e-06
img_00486.jpg,0.992341,0.000238801,0.000442695,1.21263e-07,0.00584777,0.00111225,1.31116e-05,4.66871e-06
img_03935.jpg,0.998828,1.86122e-07,3.57409e-09,1.72438e-10,0.00117074,2.67925e-07,7.68043e-07,2.75538e-10
img_04949.jpg,0.021302,0.946671,1.61639e-06,6.14092e-10,2.59178e-08,6.28751e-07,0.000983992,0.0310402
img_02679.jpg,0.959957,0.0149027,0.00510457,1.34518e-06,0.0103326,0.000141568,3.09112e-07,0.00955966
img_03283.jpg,0.981597,0.000713626,0.00464907,0.000103129,0.000112332,0.000313784,7.0315e-07,0.0125104
img_04661.jpg,0.0339951,0.00116989,0.000205419,0.0168412,0.0050365,0.168546,2.39236e-05,0.774182
img_06496.jpg,0.956397,1.46589e-05,0.00414408,0.0234773,0.0121217,0.00380422,1.36656e-06,3.99856e-05
img_07872.jpg,0.854396,0.13848,1.02185e-05,9.21606e-09,0.00705823,4.73e-05,2.99275e-06,5.81311e-06
img_00120.jpg,0.998669,1.01095e-07,1.47728e-08,1.3775e-10,2.20399e-08,1.05571e-08,1.83024e-07,0.00133028
img_05960.jpg,0.999376,9.80867e-07,1.99219e-07,4.48288e-08,8.51932e-05,0.000157076,1.02012e-06,0.00037922
img_06966.jpg,0.993683,1.81081e-05,2.92321e-05,3.48703e-07,0.000239103,0.000796418,0.00127938,0.00395443
img_07526.jpg,0.00979483,0.00112957,0.000111667,6.10202e-07,6.08699e-05,0.423506,4.8878e-07,0.565396
img_07905.jpg,0.999489,3.88002e-06,8.11807e-07,2.14588e-06,0.000230615,2.19015e-05,3.18879e-07,0.000251577
img_06780.jpg,0.0446006,5.08808e-05,1.99895e-07,1.80251e-06,0.0014018,7.9505e-05,1.15745e-06,0.953864
img_02837.jpg,0.820323,0.141468,0.000563073,4.36731e-07,2.40212e-05,0.000651096,0.0161761,0.0207941
img_05516.jpg,0.612313,0.00037886,5.79813e-05,1.86108e-08,4.73655e-07,0.000261034,0.0350403,0.351948
img_00102.jpg,0.0426381,1.66987e-05,0.000136949,1.65813e-07,9.34451e-08,1.76587e-05,1.02821e-06,0.957189
img_06611.jpg,2.31627e-06,2.39316e-07,3.70642e-05,6.94261e-14,4.87937e-07,2.98453e-12,5.77752e-11,0.99996
img_05719.jpg,8.67368e-08,1.54558e-06,1.84399e-06,2.07622e-12,7.43474e-07,2.84212e-07,2.67332e-10,0.999996
img_05835.jpg,0.99718,0.000232295,2.08308e-05,9.38964e-09,1.18552e-06,3.74931e-06,1.24712e-06,0.00256022
img_00128.jpg,0.0049945,0.0345892,6.06752e-05,6.20038e-14,0.00237721,8.84467e-12,3.29801e-08,0.957978
img_05244.jpg,0.999997,2.02429e-06,1.1558e-07,1.02306e-08,8.83656e-07,1.43129e-07,5.05027e-08,1.11479e-07
img_07068.jpg,0.0752019,2.05161e-05,7.07213e-05,1.81118e-06,0.000492231,7.41454e-05,2.13066e-06,0.924137
img_07086.jpg,0.993324,8.9205e-05,1.27327e-06,0.000126071,0.000867052,0.00168429,1.8263e-05,0.00388982
img_01681.jpg,0.99872,3.78295e-07,5.9834e-08,5.61698e-08,9.72756e-07,1.47549e-07,3.66805e-07,0.001278
img_02270.jpg,0.991493,0.00512601,3.63212e-05,4.58836e-05,2.46859e-06,2.19734e-05,4.15059e-07,0.00327353
img_03739.jpg,3.69154e-07,1.69178e-05,0.000125439,9.85849e-08,0.00519478,7.58294e-05,5.22292e-07,0.994586
img_07079.jpg,4.51491e-08,6.50888e-11,1.1778e-07,3.3941e-10,1.0,1.85435e-09,1.46106e-17,1.33683e-12
img_06806.jpg,0.0337843,0.0362249,3.51555e-05,2.12879e-06,0.929535,0.000282111,9.07565e-07,0.000135673
img_07689.jpg,0.800299,0.00201786,0.00409434,0.0571514,6.75041e-05,0.135676,1.06558e-06,0.000693365
img_03711.jpg,0.999971,5.4003e-06,2.01964e-06,1.70436e-05,3.11092e-07,1.12817e-06,8.79439e-07,2.15133e-06
img_07270.jpg,0.14447,1.15819e-05,2.41486e-05,1.2457e-07,0.855462,1.10488e-05,1.13595e-08,2.10732e-05
img_04585.jpg,2.39903e-10,9.10922e-11,6.72242e-10,6.63847e-12,1.0,6.882e-08,2.64853e-17,2.12691e-12
img_03923.jpg,0.0072559,7.61133e-05,0.000814818,0.000194118,0.986886,0.00462059,5.25612e-07,0.000151965
img_00798.jpg,0.92915,0.00394663,0.0123157,0.0154859,0.0306502,0.00779287,1.87463e-07,0.000658375
img_05989.jpg,0.986248,0.00130648,0.00437037,8.98209e-05,0.00748011,0.000214761,9.08995e-05,0.000199248
img_03270.jpg,0.960374,3.94424e-06,0.000106661,5.42971e-08,0.00028265,6.61135e-06,1.05835e-07,0.0392263
img_00612.jpg,0.141546,3.01529e-06,7.13653e-07,3.20391e-06,0.857905,0.000540025,1.75598e-10,1.81016e-06
img_00053.jpg,0.783947,0.00538536,0.000205826,0.00123266,0.0826412,0.124274,0.000139345,0.00217458
img_07538.jpg,0.999727,2.40336e-05,1.63924e-07,1.54559e-07,2.24344e-06,4.19429e-06,7.08649e-05,0.000170859
img_07060.jpg,0.000376832,6.838e-09,1.05529e-06,1.1032e-07,2.97149e-08,0.00252923,5.92495e-08,0.997093
img_05740.jpg,0.505946,1.8532e-06,0.0187644,5.31495e-08,0.475198,6.61877e-05,6.79139e-06,1.68477e-05
img_00196.jpg,0.000459485,0.112062,6.95493e-06,2.3636e-11,0.884016,3.62932e-07,2.0074e-07,0.0034551
img_01059.jpg,0.998131,2.20262e-06,0.000343901,0.0001999,7.87147e-05,1.46479e-05,1.18557e-07,0.00122913
img_01773.jpg,1.0,1.28747e-08,8.99421e-11,1.17487e-11,9.11179e-09,6.3903e-10,1.21965e-11,1.12898e-08
img_06189.jpg,0.866321,0.000388224,6.48502e-06,9.09149e-06,2.12499e-05,0.00116308,9.26679e-08,0.132091
img_02507.jpg,0.0067033,1.59439e-08,0.0147403,6.37262e-09,0.90401,0.0745438,7.65379e-12,2.73575e-06
img_02479.jpg,3.39575e-07,5.51821e-08,2.13558e-08,2.67618e-13,1.0,1.54818e-10,1.10832e-09,4.11256e-09
img_06684.jpg,0.993092,2.47273e-08,7.61758e-05,0.000303679,0.00650106,1.77294e-06,1.36111e-07,2.47826e-05
img_03946.jpg,0.000526583,0.000239731,0.00167043,1.33181e-05,1.7811e-05,0.770491,0.00025988,0.226781
img_06059.jpg,4.95696e-10,1.51024e-11,3.39192e-07,1.97981e-13,1.0,5.80582e-09,6.11194e-16,4.01133e-13
img_05068.jpg,0.998382,0.00026984,0.000400281,2.24752e-10,0.000241116,5.21408e-05,3.89462e-07,0.000653778
img_05958.jpg,9.27994e-09,1.56121e-08,2.49678e-11,1.96923e-12,7.75887e-09,1.9873e-06,5.3939e-10,0.999998
img_00959.jpg,0.999996,1.18346e-10,1.4182e-15,4.20013e-17,3.71703e-06,3.23058e-13,4.41328e-11,5.27061e-11
img_05378.jpg,0.650919,1.00259e-05,3.15605e-05,5.73266e-07,0.34711,3.52069e-08,6.02115e-06,0.00192301
img_05479.jpg,0.901878,1.46988e-06,0.000571091,0.00859286,0.087274,0.00140603,1.79649e-07,0.000276005
img_03886.jpg,0.999997,4.90873e-08,9.33091e-07,1.30801e-09,1.30714e-06,1.95389e-10,8.90808e-09,3.56078e-07
img_01392.jpg,3.38468e-07,0.956491,2.28451e-06,3.69823e-14,3.97473e-09,1.82076e-09,4.54105e-10,0.0435063
img_06955.jpg,0.999991,3.06224e-06,1.05207e-06,2.12304e-09,3.08447e-06,1.16093e-08,4.93329e-09,1.78564e-06
img_02318.jpg,0.836832,0.00080575,3.07893e-07,0.000104453,0.0273087,0.00146168,2.21741e-05,0.133465
img_06555.jpg,0.699747,0.0033211,0.00137996,4.62353e-06,7.65994e-06,0.000530636,5.9343e-06,0.295003
img_02307.jpg,0.00669501,0.00874892,0.000840077,2.53258e-05,0.000200738,0.166586,1.48472e-06,0.816902
img_03992.jpg,0.00083579,7.61024e-05,0.118027,1.11851e-09,0.880843,0.000205227,7.64811e-06,5.57454e-06
img_04705.jpg,1.55661e-08,0.000162068,0.483162,2.41649e-09,0.182944,0.00128693,1.94316e-10,0.332445
img_03069.jpg,0.866595,2.77006e-05,1.67482e-06,2.01103e-08,1.18672e-07,0.023216,3.8517e-05,0.110121
img_05657.jpg,0.00233731,0.0028685,0.000141581,3.13854e-09,0.994559,9.03136e-05,4.35333e-07,2.65539e-06
img_04427.jpg,0.780898,4.01259e-05,0.0445625,1.2305e-05,0.000500968,0.0162472,7.33079e-06,0.157731
img_07371.jpg,1.34328e-06,3.43852e-06,0.00119346,3.86274e-12,4.63103e-06,7.59481e-08,4.40523e-07,0.998797
img_04696.jpg,0.999898,4.21863e-08,6.4161e-09,1.99368e-10,2.81949e-06,2.90492e-08,6.84715e-08,9.89584e-05
img_03584.jpg,2.01474e-07,0.000583608,0.989735,2.90755e-08,0.008582,1.13589e-06,6.45827e-10,0.00109837
img_06892.jpg,0.999992,1.43588e-06,2.66369e-06,2.51083e-06,2.41101e-07,4.65876e-07,7.11629e-07,1.50445e-07
img_01530.jpg,0.114044,3.00014e-05,1.32641e-05,4.78186e-08,0.885319,0.000272948,1.01953e-05,0.000310355
img_05192.jpg,0.950914,0.0104258,3.04375e-05,8.39296e-09,0.000599812,1.43248e-05,0.00434543,0.0336698
img_05137.jpg,0.0606611,4.42022e-08,4.83004e-07,2.85488e-07,2.40609e-08,0.000725503,8.66662e-06,0.938604
img_04069.jpg,0.218188,0.0147048,0.0218418,0.00251554,0.00164968,0.740695,1.28433e-05,0.000393045
img_07574.jpg,1.0,2.66055e-09,4.3522e-12,1.3499e-11,3.08534e-07,4.86998e-14,2.16009e-13,9.93595e-11
