image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05068.jpg,0.207788,0.0998333,0.109104,0.108065,0.176551,0.0995256,0.0935519,0.105581
img_05958.jpg,0.0999142,0.105808,0.0979374,0.103305,0.10567,0.142123,0.12004,0.225202
img_00959.jpg,0.338476,0.0958794,0.0974037,0.0962687,0.0945358,0.0939268,0.0927665,0.0907433
img_05378.jpg,0.281707,0.0930265,0.099448,0.104899,0.138057,0.096718,0.0983828,0.0877622
img_05479.jpg,0.265199,0.101268,0.105349,0.105124,0.106883,0.107367,0.106119,0.102691
img_03886.jpg,0.160995,0.106648,0.102989,0.110172,0.150986,0.103049,0.111232,0.153929
img_01392.jpg,0.129378,0.11794,0.106053,0.105564,0.100469,0.106527,0.102764,0.231305
img_06955.jpg,0.298602,0.0939933,0.10123,0.109228,0.0915799,0.104034,0.10059,0.100743
img_02318.jpg,0.140341,0.11018,0.106693,0.104947,0.0923647,0.104322,0.103206,0.237947
img_06555.jpg,0.290804,0.102706,0.104766,0.10039,0.0822424,0.106862,0.102347,0.109883
img_02307.jpg,0.147479,0.114659,0.100452,0.112037,0.105483,0.129932,0.120833,0.169126
img_03992.jpg,0.177485,0.128699,0.110714,0.115495,0.148617,0.112515,0.106974,0.0995015
img_04705.jpg,0.12431,0.105548,0.175967,0.105025,0.128888,0.119247,0.101169,0.139846
img_03069.jpg,0.29509,0.117451,0.0946973,0.0987713,0.0902773,0.0940046,0.109336,0.100373
img_05657.jpg,0.202713,0.129587,0.100041,0.1094,0.157062,0.10488,0.0996213,0.0966952
img_04427.jpg,0.205677,0.105229,0.102394,0.107507,0.110466,0.126562,0.105408,0.136756
img_07371.jpg,0.112159,0.119995,0.214488,0.104557,0.109483,0.112576,0.102554,0.124188
img_04696.jpg,0.209996,0.107905,0.109893,0.106475,0.128436,0.11112,0.0994799,0.126695
img_03584.jpg,0.177365,0.117437,0.151893,0.100464,0.112311,0.0993914,0.099909,0.141229
img_06892.jpg,0.274086,0.106978,0.100313,0.104258,0.0997341,0.106556,0.102196,0.105879
img_01530.jpg,0.189324,0.107977,0.118058,0.100917,0.167863,0.101246,0.103535,0.111079
img_05192.jpg,0.162548,0.150378,0.104374,0.107053,0.121294,0.110201,0.154063,0.0900886
img_05137.jpg,0.174997,0.0931494,0.0994785,0.102184,0.0905821,0.0967075,0.0980473,0.244854
img_04069.jpg,0.187381,0.120237,0.105454,0.109506,0.11625,0.153635,0.106618,0.10092
img_07574.jpg,0.312153,0.103134,0.0965208,0.0980108,0.095446,0.0940714,0.100846,0.0998178
img_00564.jpg,0.177358,0.105429,0.109226,0.102651,0.192918,0.113228,0.106135,0.0930552
img_05976.jpg,0.195757,0.105793,0.110318,0.103918,0.106905,0.107237,0.104029,0.166043
img_07578.jpg,0.111197,0.111212,0.167177,0.103995,0.091549,0.0935463,0.106573,0.21475
img_05584.jpg,0.26694,0.0992894,0.112379,0.0999392,0.102226,0.108108,0.0999385,0.11118
img_01179.jpg,0.244182,0.106729,0.100695,0.104264,0.118745,0.116776,0.10378,0.104829
img_05196.jpg,0.0887516,0.117208,0.0994906,0.0957428,0.258238,0.112108,0.107082,0.121379
img_01377.jpg,0.224634,0.105666,0.106952,0.104488,0.159534,0.0987588,0.102491,0.0974773
img_01983.jpg,0.10027,0.133875,0.124868,0.116996,0.177774,0.120907,0.12055,0.10476
img_00358.jpg,0.219526,0.105495,0.0970912,0.104406,0.127546,0.114158,0.0945438,0.137234
img_03140.jpg,0.20777,0.107566,0.104036,0.117364,0.131049,0.119813,0.105372,0.107029
img_07213.jpg,0.152211,0.109837,0.138591,0.106944,0.138142,0.129016,0.122377,0.102882
img_02159.jpg,0.1959,0.0994231,0.107419,0.10857,0.145601,0.111298,0.108153,0.123635
img_03588.jpg,0.171976,0.104174,0.107721,0.102026,0.158709,0.13555,0.104981,0.114864
img_05471.jpg,0.196867,0.114017,0.108791,0.108426,0.108944,0.107672,0.104145,0.151139
img_05916.jpg,0.224037,0.104945,0.103492,0.111693,0.150213,0.100743,0.106787,0.0980905
img_04240.jpg,0.14485,0.109367,0.109623,0.108837,0.129834,0.121296,0.0959626,0.180229
img_03014.jpg,0.145326,0.140266,0.107242,0.104345,0.196746,0.109584,0.104371,0.0921207
img_06662.jpg,0.201593,0.119997,0.108875,0.112367,0.136028,0.107017,0.107925,0.106197
img_06564.jpg,0.316304,0.109315,0.0966687,0.0993134,0.104611,0.0906413,0.0956957,0.0874508
img_00138.jpg,0.274993,0.10798,0.100622,0.0991038,0.118158,0.108441,0.101759,0.0889431
img_00716.jpg,0.196362,0.114073,0.108585,0.109119,0.107835,0.102805,0.111383,0.149838
img_06585.jpg,0.134638,0.0998913,0.107006,0.108902,0.240451,0.0996936,0.102438,0.106979
img_04126.jpg,0.187506,0.12084,0.1032,0.106814,0.179629,0.113533,0.101441,0.0870386
img_02309.jpg,0.299452,0.0962456,0.105617,0.100236,0.104003,0.0984611,0.0953631,0.100622
img_04221.jpg,0.156562,0.0996728,0.108991,0.098934,0.11417,0.0957972,0.103342,0.222531
img_02560.jpg,0.246404,0.115351,0.108477,0.11011,0.109478,0.0915432,0.106112,0.112525
img_05211.jpg,0.152253,0.132142,0.112503,0.105855,0.112571,0.123645,0.0995502,0.161482
img_06345.jpg,0.170984,0.0959485,0.107033,0.110716,0.102845,0.104272,0.0961659,0.212036
img_00009.jpg,0.285098,0.103312,0.104279,0.0987983,0.104007,0.0922119,0.0979803,0.114313
img_01930.jpg,0.216103,0.105901,0.106627,0.110178,0.103351,0.131332,0.109098,0.117409
img_07580.jpg,0.116998,0.118269,0.103349,0.11726,0.118706,0.157826,0.12634,0.141252
img_02607.jpg,0.19249,0.111567,0.106003,0.115004,0.149037,0.109947,0.102407,0.113546
img_06902.jpg,0.164379,0.117994,0.108198,0.110597,0.146271,0.12382,0.108633,0.120109
img_00380.jpg,0.215955,0.114719,0.106538,0.110843,0.102837,0.127265,0.107268,0.114575
img_01237.jpg,0.156276,0.108383,0.106021,0.10641,0.160728,0.0979093,0.115945,0.148327
img_01771.jpg,0.251119,0.106822,0.106071,0.104983,0.106499,0.114876,0.100273,0.109356
img_03261.jpg,0.293415,0.106194,0.100552,0.100863,0.077855,0.106074,0.102702,0.112344
img_07563.jpg,0.167806,0.105826,0.111698,0.111156,0.105902,0.103893,0.127768,0.165952
img_05927.jpg,0.243372,0.0958918,0.111692,0.105379,0.134073,0.113281,0.104946,0.0913652
img_00129.jpg,0.20392,0.108682,0.115041,0.105216,0.103587,0.112361,0.105999,0.145195
img_02076.jpg,0.180066,0.135907,0.110219,0.105509,0.153374,0.108175,0.107433,0.099317
img_01976.jpg,0.187889,0.112407,0.109198,0.107141,0.119934,0.103865,0.116518,0.143047
img_03715.jpg,0.225778,0.0993009,0.114332,0.105207,0.137861,0.107287,0.101129,0.109104
img_03996.jpg,0.14077,0.100414,0.108744,0.11236,0.147224,0.121361,0.114149,0.154978
img_03333.jpg,0.16249,0.146083,0.109724,0.114989,0.103348,0.157139,0.0971409,0.109088
img_05030.jpg,0.156043,0.112544,0.105732,0.110034,0.11626,0.112867,0.116283,0.170238
img_04562.jpg,0.137214,0.113177,0.111658,0.105098,0.126894,0.102637,0.103095,0.200226
img_03929.jpg,0.132861,0.118787,0.107976,0.117141,0.116526,0.145199,0.10785,0.15366
img_02231.jpg,0.212373,0.115199,0.112801,0.110433,0.121566,0.114621,0.11046,0.102547
img_03342.jpg,0.224616,0.119863,0.105001,0.10289,0.113267,0.107978,0.116112,0.110274
img_06549.jpg,0.250897,0.106659,0.100786,0.112555,0.109477,0.113124,0.102943,0.103558
img_03445.jpg,0.182896,0.092314,0.101173,0.103842,0.237258,0.0879278,0.0996267,0.0949626
img_06614.jpg,0.142364,0.119715,0.104835,0.217233,0.0952137,0.107397,0.102079,0.111163
img_01966.jpg,0.265864,0.10128,0.103352,0.103784,0.0954037,0.129633,0.10987,0.0908132
img_05768.jpg,0.13019,0.114173,0.106252,0.104549,0.104534,0.105751,0.0965141,0.238036
img_01495.jpg,0.223363,0.103179,0.107917,0.109467,0.131694,0.108345,0.0978896,0.118146
img_02977.jpg,0.153718,0.135005,0.120124,0.116568,0.140322,0.0954371,0.113031,0.125794
img_01103.jpg,0.0958085,0.134117,0.131936,0.114298,0.144671,0.0981873,0.13844,0.142543
img_01724.jpg,0.217452,0.106865,0.114149,0.109236,0.0949903,0.12674,0.108697,0.121871
img_04962.jpg,0.0945684,0.10729,0.0960402,0.0972011,0.107644,0.102153,0.0921461,0.302957
img_01289.jpg,0.174907,0.105281,0.102535,0.110796,0.10747,0.162928,0.109339,0.126745
img_01963.jpg,0.270006,0.100811,0.10778,0.101712,0.0976602,0.0961106,0.110396,0.115523
img_01444.jpg,0.171815,0.117662,0.110203,0.107889,0.150549,0.106568,0.102863,0.13245
img_05059.jpg,0.177812,0.122838,0.114182,0.107167,0.167161,0.104923,0.101021,0.104896
img_05879.jpg,0.311104,0.0937228,0.0922673,0.0973495,0.0960449,0.111544,0.100525,0.0974426
img_02268.jpg,0.207514,0.0982929,0.110597,0.123892,0.104087,0.10338,0.110931,0.141305
img_00950.jpg,0.103453,0.119567,0.112037,0.108326,0.193245,0.126812,0.111474,0.125086
img_00171.jpg,0.183043,0.120417,0.105812,0.109281,0.11347,0.155165,0.108079,0.104733
img_07149.jpg,0.250899,0.103616,0.108249,0.101649,0.128615,0.107949,0.103374,0.0956482
img_00170.jpg,0.247339,0.105424,0.108908,0.109196,0.0991945,0.109363,0.104922,0.115653
img_02384.jpg,0.16947,0.105234,0.106781,0.110494,0.13674,0.12506,0.109235,0.136986
img_04757.jpg,0.19561,0.123048,0.107753,0.103336,0.118982,0.113943,0.1092,0.128126
img_05273.jpg,0.228328,0.106252,0.115936,0.105887,0.0999016,0.11996,0.108036,0.115699
img_00161.jpg,0.143112,0.101137,0.117479,0.101769,0.109961,0.105494,0.0961459,0.224901
img_06914.jpg,0.0648299,0.0863648,0.0930522,0.100446,0.38891,0.0820296,0.0902164,0.0941514
img_07417.jpg,0.148489,0.107836,0.119749,0.103362,0.11479,0.11997,0.114335,0.171471
img_00772.jpg,0.113892,0.119198,0.121942,0.108721,0.103387,0.0992971,0.107228,0.226335
img_04268.jpg,0.185517,0.109949,0.101867,0.104344,0.111777,0.117971,0.119735,0.14884
img_03869.jpg,0.328609,0.092502,0.0955589,0.0999609,0.0972739,0.097459,0.0939012,0.0947349
img_01168.jpg,0.149922,0.129447,0.107931,0.111175,0.130472,0.120532,0.109559,0.140964
img_03825.jpg,0.345015,0.0878398,0.0989433,0.0996401,0.0869503,0.101039,0.0942858,0.0862869
img_01673.jpg,0.276079,0.106502,0.10183,0.105199,0.0992001,0.112342,0.0984244,0.100423
img_01043.jpg,0.208368,0.104824,0.101416,0.104648,0.16176,0.106986,0.0992544,0.112744
img_00889.jpg,0.106223,0.0980004,0.108016,0.0985827,0.104066,0.0885338,0.0966353,0.299942
img_01932.jpg,0.245234,0.101501,0.106985,0.114943,0.108753,0.100716,0.103518,0.118349
img_02282.jpg,0.108915,0.109978,0.103139,0.102749,0.0991259,0.161992,0.118383,0.195719
img_02083.jpg,0.140425,0.112578,0.10879,0.106536,0.22078,0.101203,0.108404,0.101283
img_06936.jpg,0.203394,0.108911,0.116835,0.107864,0.125339,0.113494,0.105779,0.118385
img_02993.jpg,0.0999399,0.0864029,0.121922,0.102019,0.106295,0.0983718,0.0994894,0.28556
img_05613.jpg,0.191587,0.104441,0.112894,0.109042,0.104783,0.10278,0.123561,0.150911
img_00724.jpg,0.166494,0.0993338,0.103188,0.103911,0.188479,0.105311,0.108142,0.125141
img_04310.jpg,0.207228,0.104211,0.130671,0.105436,0.129912,0.104921,0.103936,0.113686
img_05085.jpg,0.183614,0.0966174,0.114178,0.120538,0.160003,0.122168,0.106388,0.0964939
img_03928.jpg,0.243847,0.0987829,0.0988644,0.103294,0.134934,0.112656,0.08786,0.119763
img_00040.jpg,0.192973,0.131363,0.104607,0.103481,0.116571,0.10948,0.100915,0.14061
img_03847.jpg,0.133619,0.142854,0.108455,0.112566,0.112893,0.118326,0.111626,0.159662
img_00757.jpg,0.230069,0.0945345,0.106494,0.117167,0.0893643,0.116984,0.110004,0.135385
img_05185.jpg,0.284564,0.0986235,0.0994718,0.0991447,0.103257,0.0983137,0.106721,0.109904
img_00780.jpg,0.106593,0.0918749,0.111523,0.10472,0.0944399,0.0999499,0.0940422,0.296857
img_00141.jpg,0.11583,0.10288,0.185406,0.106881,0.10065,0.101715,0.104958,0.181679
img_00103.jpg,0.216532,0.0994131,0.104471,0.109044,0.127186,0.123654,0.102753,0.116947
img_06203.jpg,0.216068,0.119353,0.0982999,0.105933,0.121828,0.0955641,0.106504,0.136449
img_07895.jpg,0.309331,0.0939828,0.104386,0.0972565,0.103812,0.0989871,0.0939366,0.0983077
img_03891.jpg,0.23583,0.108596,0.112209,0.107314,0.118306,0.103876,0.103009,0.110861
img_07859.jpg,0.108726,0.125849,0.109696,0.112296,0.169515,0.110883,0.110532,0.152503
img_01595.jpg,0.114408,0.108913,0.108819,0.102428,0.248272,0.100065,0.102189,0.114906
img_04482.jpg,0.171395,0.111784,0.0987993,0.127758,0.131922,0.152512,0.101047,0.104783
img_02641.jpg,0.240547,0.100033,0.102476,0.105828,0.100999,0.111292,0.106452,0.132373
img_05046.jpg,0.148223,0.110106,0.110298,0.109611,0.116838,0.151679,0.104982,0.148262
img_06147.jpg,0.177629,0.134981,0.12782,0.102672,0.109438,0.101493,0.132809,0.113156
img_05672.jpg,0.142204,0.137083,0.0976668,0.114189,0.112886,0.142561,0.110357,0.143052
img_05563.jpg,0.224252,0.109929,0.109958,0.117125,0.10997,0.112484,0.10546,0.110822
img_00175.jpg,0.172902,0.117785,0.107431,0.110141,0.109581,0.166367,0.1084,0.107394
img_05817.jpg,0.177332,0.0984491,0.10823,0.102598,0.111879,0.120253,0.110575,0.170684
img_07420.jpg,0.139565,0.105017,0.10046,0.24266,0.11508,0.100855,0.0992131,0.0971505
img_02180.jpg,0.18945,0.143669,0.109143,0.108816,0.110229,0.0987174,0.130628,0.109348
img_02066.jpg,0.212273,0.103447,0.106068,0.113832,0.104893,0.104107,0.108859,0.14652
img_05731.jpg,0.148833,0.0995497,0.111045,0.111088,0.185421,0.115549,0.105805,0.122709
img_05654.jpg,0.28528,0.0992962,0.103919,0.102909,0.120338,0.092469,0.0969899,0.0987995
img_04321.jpg,0.148969,0.117266,0.101305,0.105257,0.104471,0.122647,0.115781,0.184304
img_02078.jpg,0.121914,0.10844,0.0976464,0.106973,0.280298,0.102404,0.0956688,0.0866567
img_04390.jpg,0.12244,0.114677,0.127338,0.105584,0.101089,0.11647,0.100631,0.21177
img_07621.jpg,0.165811,0.146643,0.112116,0.107082,0.13531,0.0969376,0.111061,0.125039
img_02563.jpg,0.172394,0.114185,0.109191,0.105628,0.179963,0.115914,0.110075,0.0926488
img_04036.jpg,0.138935,0.12224,0.119805,0.102865,0.098087,0.0971241,0.126667,0.194277
img_06899.jpg,0.11973,0.0947566,0.0977775,0.108043,0.168244,0.0976178,0.221641,0.0921904
img_00718.jpg,0.28832,0.104027,0.103686,0.107819,0.0905272,0.106182,0.0999205,0.0995187
img_06849.jpg,0.232716,0.108262,0.111384,0.105059,0.105937,0.0989445,0.100617,0.13708
img_04382.jpg,0.106648,0.102679,0.102074,0.104201,0.10287,0.102054,0.0946049,0.28487
img_00763.jpg,0.193689,0.118312,0.111772,0.112692,0.13196,0.109075,0.100483,0.122018
img_01116.jpg,0.275798,0.0947169,0.108382,0.108675,0.107325,0.0993035,0.100317,0.105483
img_01441.jpg,0.103649,0.104545,0.107459,0.10225,0.0979915,0.129357,0.0992263,0.255522
img_06021.jpg,0.133332,0.122352,0.125614,0.105704,0.11069,0.108476,0.102738,0.191093
img_00331.jpg,0.135783,0.0925357,0.113266,0.104548,0.147957,0.173975,0.103447,0.128489
img_06860.jpg,0.197558,0.0915587,0.113868,0.100422,0.200823,0.0990096,0.106629,0.0901311
img_06681.jpg,0.303409,0.109258,0.0983447,0.104674,0.100429,0.100007,0.100303,0.0835751
img_05260.jpg,0.24935,0.105587,0.106588,0.105376,0.0976329,0.10991,0.107044,0.118512
img_02956.jpg,0.152806,0.111928,0.118676,0.112004,0.121016,0.10613,0.109027,0.168413
img_05805.jpg,0.292828,0.0985829,0.0995544,0.0990144,0.100651,0.10429,0.0988221,0.106258
img_02574.jpg,0.235164,0.0955821,0.113645,0.113776,0.111848,0.100237,0.103048,0.126699
img_05653.jpg,0.135269,0.176035,0.10814,0.107111,0.10376,0.105133,0.16066,0.103892
img_04479.jpg,0.12841,0.117425,0.108973,0.115396,0.122396,0.150366,0.112442,0.144592
img_00948.jpg,0.228513,0.107975,0.108926,0.10355,0.138509,0.108028,0.109642,0.0948571
