image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03946.jpg,0.132389,0.111259,0.103432,0.10482,0.138265,0.142637,0.0954734,0.171724
img_06059.jpg,0.146989,0.104274,0.105784,0.0960037,0.277678,0.0844699,0.0826789,0.102123
img_05068.jpg,0.248532,0.11989,0.0889571,0.103969,0.108998,0.107675,0.100894,0.121084
img_05958.jpg,0.105085,0.0992661,0.11129,0.103907,0.102075,0.128829,0.117869,0.231679
img_00959.jpg,0.276435,0.117387,0.0973982,0.0953235,0.110979,0.106199,0.104298,0.0919815
img_05378.jpg,0.197618,0.114025,0.112921,0.11547,0.13038,0.0998616,0.106712,0.123012
img_05479.jpg,0.193331,0.12873,0.103509,0.112541,0.13939,0.109001,0.110665,0.102833
img_03886.jpg,0.220123,0.106687,0.10848,0.101137,0.108408,0.0915541,0.102459,0.161151
img_01392.jpg,0.0926981,0.113638,0.125243,0.106919,0.0971202,0.103677,0.0993041,0.261401
img_06955.jpg,0.269554,0.102909,0.10686,0.100031,0.110523,0.101567,0.105869,0.102687
img_02318.jpg,0.154919,0.101331,0.104581,0.0973628,0.116619,0.110518,0.117117,0.197551
img_06555.jpg,0.235971,0.112999,0.103597,0.104949,0.106889,0.112267,0.10423,0.119098
img_02307.jpg,0.182707,0.114812,0.117873,0.104277,0.0993461,0.132,0.108518,0.140466
img_03992.jpg,0.138725,0.157401,0.110927,0.101374,0.19895,0.0910267,0.101387,0.10021
img_04705.jpg,0.118781,0.114464,0.156858,0.113916,0.103201,0.111213,0.0999263,0.18164
img_03069.jpg,0.148248,0.123315,0.11834,0.107692,0.106331,0.110372,0.185266,0.100436
img_05657.jpg,0.330399,0.106187,0.0935864,0.0934364,0.123796,0.0958496,0.0858098,0.0709352
img_04427.jpg,0.162813,0.108244,0.107266,0.0999676,0.114118,0.117467,0.0989428,0.191182
img_07371.jpg,0.106195,0.104631,0.160469,0.0998231,0.116736,0.131132,0.1061,0.174914
img_04696.jpg,0.223822,0.119475,0.11005,0.104058,0.118174,0.105681,0.100239,0.118502
img_03584.jpg,0.105565,0.113494,0.181135,0.108462,0.0967913,0.103391,0.0971711,0.193991
img_06892.jpg,0.260951,0.103425,0.10393,0.104569,0.118052,0.097114,0.105809,0.106151
img_01530.jpg,0.185019,0.119188,0.106062,0.100571,0.150793,0.127104,0.102462,0.108802
img_05192.jpg,0.139716,0.148654,0.113733,0.111496,0.117298,0.106836,0.158458,0.103809
img_05137.jpg,0.110522,0.125613,0.100393,0.109337,0.104161,0.12664,0.166377,0.156956
img_04069.jpg,0.182384,0.114111,0.106071,0.134614,0.119824,0.136545,0.0995853,0.106866
img_07574.jpg,0.278356,0.111685,0.0986453,0.0950495,0.114293,0.0921387,0.110467,0.0993657
img_00564.jpg,0.147143,0.0988327,0.134308,0.0958266,0.158814,0.144765,0.10497,0.115339
img_05976.jpg,0.212487,0.113196,0.102867,0.100186,0.092955,0.136821,0.106761,0.134727
img_07578.jpg,0.115699,0.102782,0.145711,0.109413,0.0973519,0.113951,0.11381,0.201281
img_05584.jpg,0.210046,0.127549,0.115402,0.11258,0.116632,0.106537,0.112515,0.0987403
img_01179.jpg,0.235346,0.117561,0.10273,0.121549,0.104941,0.118209,0.104378,0.0952861
img_05196.jpg,0.131424,0.10767,0.132633,0.097422,0.110204,0.165744,0.119143,0.13576
img_01377.jpg,0.247212,0.103356,0.101301,0.107231,0.112701,0.120314,0.101129,0.106755
img_01983.jpg,0.182703,0.102311,0.108751,0.0937892,0.22514,0.106751,0.0872971,0.0932588
img_00358.jpg,0.133984,0.113627,0.122807,0.106682,0.124631,0.139523,0.113215,0.145532
img_03140.jpg,0.240674,0.108866,0.100094,0.108986,0.112375,0.102881,0.106013,0.120111
img_07213.jpg,0.153158,0.115492,0.103853,0.107219,0.229398,0.102794,0.0946901,0.0933961
img_02159.jpg,0.216102,0.11358,0.108902,0.111015,0.130798,0.114896,0.0979205,0.106786
img_03588.jpg,0.130651,0.118119,0.119868,0.0941635,0.109938,0.190566,0.106645,0.130049
img_05471.jpg,0.22559,0.114993,0.100984,0.0985878,0.0944624,0.125772,0.114673,0.124938
img_05916.jpg,0.172505,0.114219,0.107567,0.099673,0.196885,0.0865904,0.111955,0.110605
img_04240.jpg,0.26177,0.109591,0.0948586,0.101673,0.121501,0.0913723,0.0991321,0.120101
img_03014.jpg,0.121629,0.102989,0.0934501,0.0917799,0.274817,0.119419,0.10417,0.091746
img_06662.jpg,0.239089,0.10767,0.112708,0.106522,0.108769,0.1187,0.104316,0.102225
img_06564.jpg,0.243791,0.109623,0.103071,0.10062,0.120724,0.116334,0.101208,0.104629
img_00138.jpg,0.208379,0.12403,0.104831,0.109724,0.105398,0.117342,0.108843,0.121454
img_00716.jpg,0.149614,0.111612,0.104941,0.102332,0.101528,0.112331,0.10435,0.213292
img_06585.jpg,0.161047,0.112264,0.0939075,0.114482,0.185516,0.122897,0.0949946,0.114891
img_04126.jpg,0.185987,0.127611,0.100584,0.100519,0.170095,0.111754,0.106284,0.0971654
img_02309.jpg,0.261033,0.0978631,0.107651,0.100127,0.114829,0.0967673,0.102197,0.119533
img_04221.jpg,0.212282,0.113952,0.100669,0.12199,0.113693,0.112417,0.104992,0.120006
img_02560.jpg,0.178333,0.11869,0.11798,0.113279,0.134368,0.105932,0.110619,0.120798
img_05211.jpg,0.158225,0.113377,0.11415,0.111023,0.0970808,0.122805,0.138147,0.145192
img_06345.jpg,0.142145,0.100711,0.101755,0.106649,0.12355,0.107474,0.128753,0.188964
img_00009.jpg,0.189274,0.116722,0.110422,0.111565,0.136237,0.125637,0.102084,0.10806
img_01930.jpg,0.242217,0.111769,0.105629,0.104265,0.109486,0.127441,0.101702,0.0974921
img_07580.jpg,0.113044,0.103512,0.0999672,0.105453,0.141279,0.116443,0.0923317,0.22797
img_02607.jpg,0.248248,0.115693,0.104136,0.10368,0.126326,0.102241,0.101382,0.0982928
img_06902.jpg,0.213092,0.107003,0.0933741,0.104153,0.149258,0.10559,0.1047,0.122829
img_00380.jpg,0.233747,0.111789,0.105143,0.104444,0.11171,0.130006,0.102058,0.101104
img_01237.jpg,0.137696,0.121034,0.101663,0.086845,0.248875,0.090866,0.10791,0.10511
img_01771.jpg,0.276829,0.104606,0.106517,0.100857,0.106025,0.118954,0.0970629,0.0891491
img_03261.jpg,0.216841,0.113537,0.104445,0.106928,0.11247,0.118604,0.100899,0.126275
img_07563.jpg,0.139455,0.114269,0.102758,0.100657,0.105304,0.134347,0.11226,0.190948
img_05927.jpg,0.289463,0.106325,0.0978812,0.10032,0.113403,0.0948095,0.104031,0.0937677
img_00129.jpg,0.182157,0.117289,0.10981,0.103228,0.106521,0.0933561,0.14165,0.145989
img_02076.jpg,0.10194,0.199276,0.0886961,0.0965088,0.18617,0.101093,0.112095,0.114221
img_01976.jpg,0.193634,0.124394,0.113072,0.107417,0.110922,0.104411,0.107266,0.138884
img_03715.jpg,0.221784,0.117135,0.0993716,0.130406,0.106959,0.10863,0.104257,0.111457
img_03996.jpg,0.227168,0.107788,0.0974534,0.105818,0.118398,0.1118,0.103619,0.127956
img_03333.jpg,0.192062,0.116126,0.105106,0.103736,0.112335,0.134726,0.113288,0.122622
img_05030.jpg,0.153174,0.111537,0.100124,0.102553,0.106557,0.106343,0.103915,0.215796
img_04562.jpg,0.115257,0.106556,0.101888,0.107899,0.100042,0.125283,0.116754,0.226321
img_03929.jpg,0.137065,0.0972307,0.0958344,0.0998247,0.123585,0.128507,0.0945274,0.223426
img_02231.jpg,0.204809,0.130552,0.102867,0.104308,0.111722,0.13207,0.102352,0.11132
img_03342.jpg,0.167228,0.137696,0.0941765,0.094926,0.162679,0.130016,0.0969882,0.116289
img_06549.jpg,0.267434,0.110587,0.106421,0.107566,0.107388,0.11613,0.0986641,0.0858107
img_03445.jpg,0.12974,0.107979,0.0839914,0.0904067,0.325876,0.0807025,0.0943943,0.0869097
img_06614.jpg,0.139683,0.118307,0.113844,0.137541,0.12782,0.146643,0.102883,0.113279
img_01966.jpg,0.288389,0.116795,0.0951066,0.102898,0.098061,0.111318,0.0997987,0.0876335
img_05768.jpg,0.124954,0.123887,0.110398,0.109716,0.10995,0.126155,0.144602,0.150338
img_01495.jpg,0.202947,0.104863,0.0975127,0.105596,0.114516,0.138946,0.106149,0.129469
img_02977.jpg,0.128328,0.167381,0.116944,0.109803,0.172943,0.0925826,0.0981779,0.11384
img_01103.jpg,0.114073,0.169801,0.120978,0.0987827,0.109569,0.0882639,0.0918995,0.206633
img_01724.jpg,0.184855,0.127962,0.110081,0.108294,0.096977,0.134303,0.107127,0.130401
img_04962.jpg,0.0826023,0.104546,0.18126,0.104953,0.113962,0.0908331,0.0936742,0.228168
img_01289.jpg,0.181908,0.115444,0.11893,0.102897,0.120702,0.135435,0.0878009,0.136883
img_01963.jpg,0.211367,0.136988,0.0937726,0.104159,0.122678,0.0979303,0.0924535,0.140652
img_01444.jpg,0.231072,0.11535,0.10585,0.101052,0.108752,0.109324,0.099738,0.128862
img_05059.jpg,0.0949364,0.091277,0.0954936,0.0946889,0.29882,0.0891046,0.0957217,0.139958
img_05879.jpg,0.218131,0.131215,0.104161,0.123425,0.0969771,0.130454,0.0993569,0.0962795
img_02268.jpg,0.234717,0.109882,0.107653,0.10553,0.132711,0.10393,0.1017,0.103876
img_00950.jpg,0.102532,0.137969,0.102464,0.0938581,0.258515,0.116497,0.109837,0.078328
img_00171.jpg,0.163705,0.115298,0.10638,0.133399,0.129015,0.139747,0.101368,0.111089
img_07149.jpg,0.242557,0.119212,0.10874,0.101281,0.135426,0.0892836,0.106349,0.0971519
img_00170.jpg,0.257598,0.103433,0.102839,0.120778,0.11142,0.103789,0.10511,0.0950341
img_02384.jpg,0.158028,0.110904,0.10132,0.101024,0.10125,0.143433,0.134886,0.149154
img_04757.jpg,0.207333,0.109509,0.0978464,0.0979662,0.108694,0.144522,0.0969898,0.13714
img_05273.jpg,0.189527,0.124285,0.117295,0.107969,0.0984402,0.116398,0.110356,0.135731
img_00161.jpg,0.105521,0.10151,0.0967649,0.100677,0.0956506,0.117729,0.105832,0.276315
img_06914.jpg,0.216326,0.105782,0.100622,0.111764,0.133417,0.106705,0.112972,0.112412
img_07417.jpg,0.108247,0.105817,0.140545,0.107837,0.105123,0.120887,0.103299,0.208245
img_00772.jpg,0.141429,0.0871332,0.124389,0.112391,0.135373,0.119894,0.120304,0.159087
img_04268.jpg,0.19961,0.124984,0.104347,0.101887,0.101733,0.126229,0.118855,0.122356
img_03869.jpg,0.290157,0.102264,0.102903,0.0966268,0.105975,0.102155,0.103964,0.0959547
img_01168.jpg,0.0818737,0.143524,0.12222,0.11264,0.133571,0.162843,0.104026,0.139302
img_03825.jpg,0.245746,0.102755,0.0975774,0.0982876,0.125268,0.136227,0.0996243,0.0945145
img_01673.jpg,0.264409,0.11235,0.106511,0.105587,0.115208,0.105072,0.106373,0.0844905
img_01043.jpg,0.191228,0.128627,0.100059,0.109693,0.14321,0.112685,0.107373,0.107124
img_00889.jpg,0.167673,0.0935009,0.120208,0.0952972,0.118118,0.201669,0.0923494,0.111183
img_01932.jpg,0.234035,0.127512,0.0981961,0.124117,0.105801,0.110016,0.100557,0.0997659
img_02282.jpg,0.099335,0.103839,0.114994,0.101556,0.106865,0.117557,0.107399,0.248457
img_02083.jpg,0.25698,0.096661,0.0981658,0.100616,0.127475,0.109637,0.100012,0.110453
img_06936.jpg,0.281167,0.108807,0.102237,0.101051,0.106992,0.0971165,0.101591,0.10104
img_02993.jpg,0.0929106,0.105086,0.128515,0.095435,0.0978716,0.103386,0.0949612,0.281834
img_05613.jpg,0.236639,0.11288,0.0983891,0.10262,0.112217,0.0973014,0.0995826,0.140371
img_00724.jpg,0.212132,0.0964912,0.103913,0.10253,0.126106,0.104652,0.142215,0.111961
img_04310.jpg,0.20056,0.13501,0.113479,0.110092,0.12308,0.108847,0.111318,0.0976139
img_05085.jpg,0.229485,0.107208,0.097262,0.104752,0.144061,0.099711,0.111301,0.10622
img_03928.jpg,0.227578,0.145507,0.103539,0.103653,0.0991093,0.107504,0.103497,0.109611
img_00040.jpg,0.169768,0.12105,0.111887,0.102907,0.113257,0.108912,0.138719,0.1335
img_03847.jpg,0.0709397,0.125357,0.124273,0.121674,0.151878,0.138998,0.118097,0.148783
img_00757.jpg,0.258066,0.107644,0.116215,0.101378,0.102103,0.0917991,0.104151,0.118644
img_05185.jpg,0.199747,0.103159,0.119605,0.10216,0.106657,0.0947245,0.107056,0.166892
img_00780.jpg,0.120359,0.106306,0.151482,0.0945011,0.10491,0.125451,0.101807,0.195184
img_00141.jpg,0.110276,0.112095,0.167205,0.106924,0.112081,0.108835,0.102833,0.179751
img_00103.jpg,0.271161,0.106018,0.0946004,0.112157,0.0982122,0.103165,0.0987281,0.115957
img_06203.jpg,0.248674,0.111212,0.101175,0.0943358,0.112866,0.1025,0.101304,0.127934
img_07895.jpg,0.245396,0.101901,0.106241,0.107397,0.117095,0.104533,0.10683,0.110606
img_03891.jpg,0.224452,0.128395,0.0952066,0.103365,0.123086,0.125221,0.100205,0.10007
img_07859.jpg,0.148183,0.110025,0.117472,0.106954,0.187864,0.0956806,0.107762,0.126059
img_01595.jpg,0.102531,0.102433,0.100874,0.100338,0.283493,0.101157,0.105652,0.103522
img_04482.jpg,0.198033,0.104664,0.101804,0.123812,0.119733,0.141052,0.102052,0.10885
img_02641.jpg,0.288066,0.106619,0.104619,0.102451,0.108637,0.0917944,0.101282,0.0965302
img_05046.jpg,0.149507,0.118946,0.1136,0.105169,0.100234,0.130668,0.135604,0.146272
img_06147.jpg,0.180256,0.143057,0.115641,0.103989,0.106945,0.100974,0.111089,0.13805
img_05672.jpg,0.105715,0.18609,0.10279,0.131695,0.104563,0.113882,0.131326,0.123939
img_05563.jpg,0.213895,0.116102,0.107659,0.111755,0.111026,0.134843,0.101973,0.102746
img_00175.jpg,0.168453,0.114501,0.105812,0.134406,0.127985,0.143841,0.0985931,0.106409
img_05817.jpg,0.229235,0.114205,0.104014,0.100627,0.0894401,0.11686,0.103597,0.142021
img_07420.jpg,0.221594,0.120534,0.0995294,0.120068,0.102534,0.130003,0.0993378,0.106399
img_02180.jpg,0.10153,0.130561,0.111358,0.108757,0.113216,0.19153,0.103028,0.14002
img_02066.jpg,0.224861,0.110377,0.106366,0.107249,0.131218,0.111946,0.104944,0.103039
img_05731.jpg,0.217437,0.111065,0.100773,0.116186,0.13115,0.11476,0.102339,0.106291
img_05654.jpg,0.198041,0.112085,0.101628,0.117459,0.126758,0.135293,0.100397,0.108338
img_04321.jpg,0.147057,0.129224,0.099794,0.104117,0.105379,0.111114,0.121345,0.181971
img_02078.jpg,0.103449,0.120084,0.112515,0.0976839,0.246454,0.114631,0.0978939,0.107289
img_04390.jpg,0.102804,0.110651,0.110863,0.114039,0.126772,0.11927,0.0968929,0.218707
img_07621.jpg,0.230157,0.141644,0.0925044,0.101059,0.108421,0.110875,0.104874,0.110464
img_02563.jpg,0.121342,0.11329,0.0984066,0.0955831,0.240432,0.133281,0.0971795,0.100486
img_04036.jpg,0.15774,0.112317,0.0994223,0.104708,0.116672,0.104426,0.113702,0.191011
img_06899.jpg,0.209062,0.100085,0.102111,0.0997702,0.12818,0.0963579,0.134799,0.129634
img_00718.jpg,0.27511,0.107217,0.0981508,0.114797,0.0995568,0.110209,0.0999596,0.0949987
img_06849.jpg,0.185342,0.13489,0.105302,0.105664,0.106979,0.10588,0.112011,0.143932
img_04382.jpg,0.0971384,0.0998749,0.173856,0.104633,0.1132,0.106102,0.102127,0.203069
img_00763.jpg,0.176066,0.0984627,0.0907341,0.0988423,0.200426,0.10519,0.106286,0.123992
img_01116.jpg,0.25458,0.108798,0.0987539,0.110184,0.102791,0.115146,0.0970378,0.112709
img_01441.jpg,0.138131,0.100744,0.0984894,0.0978566,0.0895135,0.110546,0.100685,0.264034
img_06021.jpg,0.0948166,0.105205,0.143403,0.0978664,0.0966469,0.0970647,0.0994587,0.265539
img_00331.jpg,0.178074,0.103979,0.113079,0.104726,0.114223,0.124684,0.103635,0.1576
img_06860.jpg,0.199843,0.102973,0.0896989,0.102595,0.200944,0.100003,0.109007,0.0949353
img_06681.jpg,0.210644,0.111164,0.0979655,0.104658,0.140629,0.0986123,0.123234,0.113093
img_05260.jpg,0.268399,0.106302,0.118078,0.0969183,0.109372,0.103166,0.101552,0.0962132
img_02956.jpg,0.259012,0.12371,0.105796,0.0927348,0.0874976,0.0976061,0.0942674,0.139376
img_05805.jpg,0.220837,0.114862,0.108902,0.0998648,0.122998,0.138787,0.0973541,0.0963945
img_02574.jpg,0.277793,0.121022,0.0951313,0.105904,0.107418,0.0964827,0.10046,0.0957894
img_05653.jpg,0.158903,0.144443,0.103958,0.100496,0.10782,0.0974036,0.191324,0.0956517
img_04479.jpg,0.135692,0.122654,0.106607,0.10948,0.114365,0.181914,0.105603,0.123684
img_00948.jpg,0.187618,0.122881,0.0972489,0.105036,0.16015,0.106334,0.109671,0.111061
