image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00543.jpg,1.5073e-17,2.165e-29,7.71186e-21,5.09551e-15,1.0,1.0464e-18,6.76342e-23,2.69876e-18
img_05612.jpg,2.12354e-05,0.000357523,0.987862,2.73596e-09,0.00193351,7.70827e-06,0.00981855,8.39883e-10
img_07434.jpg,1.8448e-13,1.53195e-08,3.01983e-17,1.94182e-08,1.0,6.96391e-18,6.99147e-11,8.61153e-08
img_04453.jpg,4.24401e-08,2.24944e-13,0.809776,1.19277e-05,0.190211,8.43562e-21,3.77588e-17,7.14511e-07
img_00302.jpg,8.68327e-14,1.66185e-22,1.42379e-10,3.03226e-24,1.0,7.66731e-21,1.06738e-16,1.00127e-25
img_07183.jpg,1.33387e-10,5.77366e-10,9.49574e-09,3.46654e-07,1.0,1.20583e-22,1.52254e-15,4.44501e-08
img_04647.jpg,6.46515e-11,6.34598e-29,5.4636e-15,1.6219e-08,1.0,1.78007e-16,3.23696e-17,5.31656e-15
img_07906.jpg,9.70873e-08,4.75988e-17,1.74999e-08,4.65778e-16,3.22589e-17,5.05528e-12,1.0,2.02034e-17
img_04990.jpg,1.17308e-16,6.87935e-15,1.78837e-15,1.15881e-16,1.0,1.74426e-26,3.1191e-14,6.56441e-19
img_05743.jpg,7.46467e-11,0.974973,0.0250089,1.78016e-05,4.92593e-12,6.32347e-16,9.32798e-08,6.57758e-11
img_02709.jpg,0.618882,0.10519,0.275485,0.00034315,1.07887e-08,7.52539e-15,9.02812e-05,8.45973e-06
img_01031.jpg,0.0101994,2.60407e-09,9.24928e-06,0.0735094,0.916282,8.53758e-11,4.68044e-08,1.79438e-07
img_02759.jpg,0.162655,8.14672e-08,0.821594,5.4642e-11,5.33109e-05,4.59721e-14,0.0156979,3.49469e-14
img_04872.jpg,4.54442e-07,7.98654e-06,2.22154e-09,0.70686,1.77578e-05,1.39566e-09,0.293093,2.09474e-05
img_06646.jpg,0.0206572,1.55086e-13,6.75554e-21,7.52293e-08,0.979343,4.80484e-18,1.04694e-17,1.75348e-13
img_04496.jpg,1.8633e-22,2.2327e-28,2.255e-16,6.49861e-19,1.0,2.03714e-32,1.93755e-32,2.46097e-23
img_03346.jpg,1.50963e-08,1.4298e-14,1.04488e-07,0.98242,0.0175794,2.70832e-13,1.35728e-15,7.40548e-08
img_05341.jpg,0.97423,2.72303e-11,0.000789776,1.26282e-06,4.7296e-06,8.15208e-13,0.0249747,1.92586e-11
img_04324.jpg,3.35377e-14,9.48915e-31,3.43375e-12,1.14134e-06,1.605e-14,0.999741,7.83154e-08,0.000257638
img_01511.jpg,7.06621e-05,0.000108816,3.69617e-06,1.90693e-07,2.82899e-05,8.57049e-07,0.999788,3.60686e-10
img_06658.jpg,3.67531e-21,1.3932e-14,3.24253e-14,5.26347e-19,1.0,1.76399e-29,1.82125e-17,6.67675e-24
img_01543.jpg,1.60691e-08,1.37025e-10,0.00244261,0.986685,0.00431783,1.42963e-16,0.00655473,1.46841e-11
img_06211.jpg,0.00179519,0.00830293,0.000595866,0.104275,0.884521,1.22114e-09,1.1888e-07,0.000509592
img_03837.jpg,5.46723e-12,5.64073e-17,9.6707e-13,2.39901e-09,1.0,2.93353e-16,4.337e-20,6.06773e-13
img_05922.jpg,2.3136e-08,6.29173e-11,1.63041e-08,0.999999,1.34758e-06,1.88856e-12,1.00306e-14,3.78989e-13
img_05139.jpg,0.000248668,4.2398e-10,0.999727,6.90163e-13,2.38708e-05,1.35266e-13,1.94744e-08,3.15958e-12
img_06101.jpg,0.667799,7.20356e-11,0.322451,1.64021e-13,0.00975015,1.56771e-09,7.89972e-08,2.73796e-14
img_05253.jpg,2.10733e-07,1.71917e-12,1.95126e-06,0.825575,0.174396,3.10889e-13,2.60747e-05,5.50225e-09
img_03440.jpg,0.8495,7.53874e-15,0.1505,1.52578e-15,3.73707e-17,5.57726e-10,3.6877e-09,1.08168e-10
img_05454.jpg,0.00176048,8.46361e-16,0.998239,7.04454e-14,1.47669e-07,2.54745e-09,4.41318e-09,3.28273e-09
img_06368.jpg,1.613e-12,7.15387e-12,1.48879e-06,3.93238e-12,0.999999,1.97217e-17,7.50977e-11,1.06861e-10
img_05790.jpg,3.94565e-10,1.9418e-12,0.82444,7.55785e-11,0.17556,5.74443e-08,2.8217e-10,2.07233e-13
img_05463.jpg,3.37189e-12,4.95292e-13,2.26203e-09,1.98895e-11,1.0,4.43021e-27,1.45118e-19,2.25327e-18
img_06475.jpg,6.32987e-13,2.39002e-14,1.14415e-06,1.52849e-09,0.999998,5.47235e-18,4.54171e-07,1.65363e-16
img_04115.jpg,8.46523e-15,1.84139e-17,2.90368e-12,2.59436e-13,1.0,7.28229e-25,3.74347e-18,5.80046e-24
img_07231.jpg,6.8045e-06,1.09595e-17,0.000388094,5.34579e-10,0.999605,7.82393e-13,2.54691e-08,2.57871e-16
img_06946.jpg,1.81392e-17,1.09064e-20,4.8791e-14,8.36456e-17,1.0,9.9322e-34,3.44147e-25,2.38123e-21
img_05488.jpg,0.0567083,5.315e-08,5.63034e-05,0.208435,0.734794,1.06914e-18,1.84684e-09,5.76612e-06
img_00650.jpg,1.52956e-10,7.57879e-13,2.58065e-09,1.09304e-15,1.0,1.85524e-20,6.4581e-19,4.84077e-13
img_00902.jpg,0.99992,3.22104e-13,1.56927e-07,8.85476e-11,1.37878e-10,6.38213e-05,1.44782e-05,9.77286e-07
img_06067.jpg,0.951072,4.90707e-21,0.048928,2.31032e-16,2.1787e-22,3.93088e-14,4.83896e-10,6.2959e-15
img_02194.jpg,0.0207892,0.92909,0.0083737,4.72072e-06,1.76901e-07,2.59994e-21,0.0415742,0.000167993
img_00376.jpg,8.33365e-19,1.84677e-16,7.53513e-14,5.62266e-17,1.0,1.67841e-31,6.20135e-18,2.09229e-21
img_07460.jpg,0.00897147,3.6298e-08,0.965256,5.62911e-08,0.0257692,3.36875e-06,9.96793e-09,4.37154e-10
img_07528.jpg,4.18182e-12,4.62565e-15,1.0,1.11596e-13,1.11806e-07,3.51956e-20,5.10828e-22,1.09725e-20
img_01669.jpg,3.0355e-09,2.15591e-12,4.05304e-08,1.0,3.91341e-08,2.48402e-15,8.06327e-12,1.31244e-12
img_06042.jpg,1.3339e-13,3.92741e-14,0.000217734,4.82796e-24,0.999782,1.6082e-19,1.52375e-14,2.50552e-13
img_03080.jpg,1.44477e-13,6.33654e-27,0.00905376,6.73221e-18,0.990946,2.64059e-26,5.80948e-21,1.08825e-23
img_00642.jpg,8.33201e-06,4.72641e-08,0.000253743,0.999731,2.35521e-06,3.13656e-10,4.59733e-06,2.61366e-10
img_00280.jpg,0.950417,2.56481e-08,0.0431716,1.37871e-09,0.00640465,1.72628e-14,2.92081e-08,6.8274e-06
img_04002.jpg,2.78133e-07,5.85987e-07,0.173029,2.88844e-05,0.826941,3.46919e-16,1.97678e-10,2.18417e-11
img_06346.jpg,4.74197e-12,4.07263e-10,2.61735e-08,1.74196e-15,1.0,2.16109e-17,7.24082e-11,3.15184e-15
img_07045.jpg,5.81423e-09,2.98549e-15,0.00129582,0.998699,5.15085e-06,5.8329e-13,2.31861e-07,5.45656e-13
img_00487.jpg,0.986042,0.00774367,0.00047908,4.55104e-08,0.00573505,1.21364e-17,3.02883e-10,3.22536e-08
img_01505.jpg,9.97714e-23,3.34708e-15,2.84444e-08,4.47013e-21,1.0,5.90586e-27,3.77114e-15,2.23279e-21
img_00876.jpg,4.24383e-21,6.0274e-18,2.8601e-16,2.97121e-18,1.0,4.85557e-26,2.56896e-13,2.23306e-20
img_05953.jpg,3.71035e-16,1.04064e-11,2.75303e-08,3.76064e-12,1.0,3.14049e-17,1.22589e-14,9.15894e-10
img_03239.jpg,0.999998,1.40004e-15,4.36782e-08,1.72551e-11,2.36341e-11,1.38586e-06,6.30394e-08,3.46552e-10
img_06663.jpg,8.32249e-05,8.09962e-12,0.000835598,0.999065,4.8623e-07,1.3147e-12,1.57039e-05,6.5803e-12
img_02565.jpg,1.92464e-21,7.2302e-25,4.2838e-18,2.74506e-21,1.0,5.35882e-33,5.60668e-25,1.96262e-23
img_03974.jpg,0.00291815,2.86988e-17,0.99292,4.95641e-10,0.00416162,9.28144e-09,5.07539e-10,6.86842e-09
img_01862.jpg,0.000119674,2.36313e-10,0.0697939,2.64322e-11,0.930068,1.84843e-05,6.90303e-09,2.12115e-13
img_03199.jpg,1.26947e-09,5.88147e-18,2.18566e-09,2.96562e-14,1.0,2.33974e-26,9.80006e-19,1.6509e-24
img_02074.jpg,5.74892e-07,0.250616,0.0984225,1.36067e-09,0.00375966,2.91268e-08,0.647201,1.53597e-07
img_01860.jpg,6.93607e-07,1.67822e-13,4.688e-10,1.60839e-11,0.999847,9.61569e-17,6.65788e-15,0.000152384
img_00244.jpg,0.0289352,8.13972e-08,0.00101665,0.160977,0.809071,2.96614e-17,1.3421e-08,4.49384e-07
img_01253.jpg,0.516587,0.158977,0.231339,0.00221975,0.0634148,4.14919e-09,0.0258167,0.00164501
img_00109.jpg,0.0008938,1.82965e-09,0.999104,1.33479e-08,8.82296e-07,3.25093e-12,1.47572e-06,8.56814e-10
img_05095.jpg,8.46271e-06,1.94583e-07,1.77014e-07,0.999801,0.000190178,1.82218e-14,5.97105e-08,1.15667e-11
img_02656.jpg,0.0222798,1.06862e-13,5.66219e-07,0.0266887,0.950985,3.74729e-14,3.42724e-09,4.56379e-05
img_00212.jpg,0.0154366,2.89077e-16,4.19835e-09,2.46837e-12,0.984563,4.95327e-15,3.62045e-11,1.78085e-18
img_07623.jpg,2.03105e-12,1.37845e-20,9.14822e-12,2.6356e-10,1.0,9.84168e-19,5.97923e-14,3.80898e-20
img_03677.jpg,5.00171e-14,1.04256e-22,4.80531e-11,5.99552e-15,1.0,1.0647e-22,5.61511e-19,2.20495e-18
img_06401.jpg,3.02286e-05,8.71196e-07,4.01336e-06,5.52965e-05,2.47432e-06,4.92637e-07,0.999906,4.58651e-07
img_05359.jpg,4.33182e-11,1.47309e-12,9.27076e-06,2.40417e-18,0.999991,8.12686e-23,1.50258e-18,3.0923e-17
img_04432.jpg,6.44521e-10,5.81944e-28,1.67987e-14,4.26878e-09,1.0,1.93858e-16,8.9504e-19,2.58517e-11
img_00483.jpg,5.00094e-08,6.66053e-21,7.50249e-06,5.22507e-11,0.999992,3.08409e-18,4.92494e-13,1.22334e-18
img_00676.jpg,3.96995e-21,7.98789e-15,3.37025e-09,7.92711e-18,1.0,9.60622e-27,3.70576e-12,2.04935e-15
img_01035.jpg,0.00135879,2.92722e-08,6.77937e-06,0.0235288,1.06742e-05,3.52907e-20,4.37188e-08,0.975095
img_05525.jpg,2.618e-06,8.79844e-12,2.88774e-10,0.000265844,0.998694,1.26256e-11,0.00101653,2.14784e-05
img_03942.jpg,4.12743e-28,1.11703e-14,3.85204e-15,0.999974,2.56514e-05,3.13709e-22,2.09548e-15,1.3357e-17
img_04204.jpg,1.0,4.45138e-27,5.96031e-15,8.16621e-25,2.30515e-08,9.67749e-29,2.06172e-19,4.21514e-24
img_06489.jpg,3.24053e-11,0.00368408,8.5485e-08,0.996284,2.05907e-05,7.32746e-18,1.11388e-05,7.74579e-09
img_02911.jpg,1.38379e-05,1.02616e-15,1.07927e-05,1.19471e-07,0.999975,3.85776e-12,6.52107e-08,6.76584e-15
img_05979.jpg,1.98009e-07,2.22555e-11,1.0,4.44995e-15,7.91826e-09,5.2046e-23,8.56609e-15,5.91605e-14
img_01204.jpg,3.64607e-21,2.07259e-12,1.53241e-11,3.86817e-16,1.0,7.85821e-29,1.57819e-13,9.71874e-21
img_02916.jpg,0.0312709,9.55075e-08,0.000622192,0.00763569,0.960471,5.44139e-11,3.89442e-09,1.10228e-08
img_01562.jpg,6.48003e-15,2.36721e-13,3.49197e-15,2.24629e-14,1.0,2.59458e-24,6.00534e-14,6.03169e-15
img_04408.jpg,0.0111548,5.36916e-15,0.284661,2.42309e-10,0.70366,0.000524971,2.86073e-13,4.1013e-16
img_03355.jpg,8.92013e-11,2.21366e-07,1.16453e-08,1.69861e-11,1.0,2.63991e-23,1.52256e-11,1.88575e-10
img_02764.jpg,0.000616809,0.000217466,0.000653957,2.40704e-05,4.37276e-07,1.49629e-23,0.998485,2.13945e-06
img_06630.jpg,7.51393e-21,1.94878e-20,7.14699e-19,3.46393e-17,1.0,2.51874e-35,2.91833e-27,4.60484e-30
img_01325.jpg,1.10168e-05,4.86822e-09,6.33381e-14,6.99001e-08,4.66424e-07,4.88867e-17,9.39213e-10,0.999988
img_03457.jpg,0.0029275,8.52786e-05,0.019265,0.0025157,0.0431037,0.000365765,0.931737,9.95931e-08
img_03853.jpg,3.24662e-11,1.54941e-14,1.0,1.4794e-11,2.63584e-08,5.05593e-19,3.85318e-23,6.1412e-24
img_02964.jpg,0.253271,1.23542e-14,0.746729,1.28653e-13,2.47468e-07,5.46045e-11,1.95569e-10,3.5554e-12
img_06698.jpg,1.48271e-21,7.26214e-20,1.33484e-15,5.37928e-24,1.0,6.33801e-37,5.91627e-31,4.28576e-24
img_04001.jpg,0.759766,1.89248e-16,4.2225e-05,0.2384,5.0884e-07,3.08208e-07,0.000389963,0.00140132
img_02001.jpg,5.69992e-28,1.49514e-16,1.34884e-11,2.43402e-23,1.0,9.77033e-37,2.99833e-33,3.65459e-20
img_07251.jpg,2.38369e-17,9.82796e-17,1.44266e-12,1.28562e-14,1.0,6.44469e-34,2.83817e-25,1.16765e-25
img_04586.jpg,2.65066e-09,1.23188e-08,3.78401e-07,1.5982e-08,1.0,5.2068e-16,3.70654e-08,7.03578e-21
img_07084.jpg,6.11729e-30,4.33332e-25,1.5756e-18,8.61066e-20,1.0,1.06604e-18,3.6942e-19,3.82906e-14
img_04375.jpg,9.41864e-06,0.0117632,0.000138969,2.88049e-08,0.988088,2.63868e-20,8.26147e-12,3.61011e-09
img_00921.jpg,6.22249e-17,6.00148e-19,1.8905e-14,5.61035e-21,1.0,3.69574e-34,4.32331e-25,3.06445e-22
img_06003.jpg,0.000525615,5.64235e-06,0.609739,0.164488,0.182401,2.59585e-06,0.00435688,0.0384802
img_01802.jpg,1.27947e-07,9.19744e-15,1.0,4.25124e-08,1.42291e-09,4.71553e-22,6.78098e-14,3.42615e-22
img_03831.jpg,0.969134,2.79453e-21,3.28388e-05,3.33685e-16,3.49823e-13,0.0308335,4.46827e-10,8.31791e-13
img_04266.jpg,9.25461e-19,1.85454e-16,1.50206e-13,2.86018e-17,1.0,7.77162e-25,1.54606e-17,2.51876e-18
img_05410.jpg,0.00711187,8.10284e-16,4.35077e-06,7.24906e-16,8.66539e-11,5.20374e-07,0.992883,7.73492e-15
img_06099.jpg,0.25453,1.13019e-08,8.99789e-09,0.309691,0.435606,4.40546e-17,1.06723e-07,0.00017269
img_01717.jpg,0.000767816,1.86263e-14,0.999223,4.82729e-12,9.57422e-06,1.50305e-14,2.97015e-10,1.56814e-12
img_04061.jpg,3.43441e-08,4.10263e-09,8.78426e-07,1.47685e-19,0.999999,1.0659e-22,1.47595e-16,1.36641e-11
img_03749.jpg,1.39962e-05,1.17281e-10,1.80455e-14,9.32285e-17,0.999986,1.18247e-32,1.3822e-16,4.82773e-21
img_04870.jpg,0.124259,1.28294e-05,0.874123,1.40861e-08,0.00160314,4.27401e-12,1.32379e-06,9.3749e-13
img_03220.jpg,5.71377e-12,2.61421e-05,4.20482e-15,0.996528,0.00344542,2.86639e-15,4.46052e-07,4.18649e-08
img_04835.jpg,1.16689e-14,3.92597e-12,1.38274e-06,1.06462e-13,0.999999,8.81153e-25,1.8541e-18,3.75142e-16
img_05393.jpg,1.47335e-11,3.90554e-19,0.99999,4.57593e-13,1.91517e-14,1.21452e-24,9.86473e-06,7.51512e-28
img_06076.jpg,0.139621,1.05602e-14,0.860379,9.12256e-17,1.70968e-17,2.84286e-09,4.08215e-11,8.738e-11
img_04272.jpg,6.31945e-15,6.98322e-10,0.000515072,0.00220471,0.99728,8.47987e-23,9.86379e-18,2.40644e-15
img_05940.jpg,1.00523e-12,4.06338e-12,0.999999,1.86967e-12,5.67806e-07,3.81326e-16,3.92232e-25,2.79595e-20
img_03896.jpg,9.46538e-18,1.41344e-08,1.0,4.19623e-10,5.11885e-08,2.17137e-17,4.74949e-21,3.20173e-15
img_07910.jpg,0.000689235,3.44849e-16,0.995338,2.00993e-11,9.60469e-07,3.4815e-16,0.00397195,1.75099e-17
img_07330.jpg,1.8837e-14,2.2909e-20,1.21433e-09,1.17764e-13,1.0,4.45473e-28,3.90213e-21,2.71997e-29
img_00927.jpg,4.77465e-20,8.85453e-12,1.84971e-13,5.89208e-15,1.0,2.09814e-33,8.21182e-24,1.18161e-19
img_01388.jpg,0.00448285,1.88628e-05,0.917002,0.000723496,0.0768666,3.48843e-10,0.000904397,2.10569e-06
img_01537.jpg,3.88304e-06,1.18946e-06,0.0199699,6.18335e-05,0.979955,3.27188e-06,4.53952e-06,6.12254e-08
img_00777.jpg,1.4176e-07,1.53851e-09,9.5626e-07,0.398349,1.81878e-07,4.03026e-19,5.05254e-10,0.60165
img_03866.jpg,0.00175766,6.24258e-11,2.35939e-05,0.0446299,0.953589,1.13312e-11,4.24291e-11,4.76717e-11
img_02573.jpg,0.000569577,6.67502e-06,0.994554,9.32146e-06,0.00485399,1.2276e-08,1.19671e-08,6.14345e-06
img_01208.jpg,5.17031e-17,0.000304398,1.8897e-05,1.27801e-09,0.999677,1.68677e-13,2.76946e-08,8.28983e-11
img_03324.jpg,0.000285004,9.86495e-13,0.999715,6.51276e-18,1.31815e-09,1.01442e-13,1.35872e-10,8.52414e-18
img_04183.jpg,5.10589e-30,4.66457e-24,9.7641e-25,1.0,5.13689e-08,2.14595e-21,1.80588e-23,4.347e-16
img_03078.jpg,1.02653e-13,6.86711e-21,1.53431e-10,1.0,2.06586e-07,9.59043e-20,3.01463e-16,5.18248e-22
img_05724.jpg,2.20409e-09,1.28789e-17,5.7028e-13,2.48371e-07,1.0,4.65466e-21,4.57639e-13,2.19879e-07
img_04004.jpg,0.941087,3.68817e-08,0.0186771,0.0163174,0.000300521,0.00149074,0.0220783,4.85402e-05
img_00272.jpg,2.02171e-05,1.45041e-15,0.999979,1.27946e-11,3.02216e-07,4.99783e-09,5.92119e-09,6.1188e-14
img_05078.jpg,3.15477e-06,2.48555e-12,0.584707,3.07895e-07,0.000955292,6.56172e-15,0.414334,3.12591e-15
img_03750.jpg,3.85751e-13,4.1812e-11,2.95708e-09,7.0895e-21,1.0,7.7573e-29,2.84539e-22,2.54659e-22
img_06522.jpg,1.39813e-05,1.91023e-17,0.00373632,6.59801e-16,0.99625,9.90345e-19,2.63547e-08,3.29818e-15
img_00837.jpg,0.00179267,6.96245e-09,0.232512,4.73598e-05,0.749627,2.16851e-06,0.016019,2.4696e-10
img_07792.jpg,2.50536e-09,2.10696e-11,4.41498e-06,9.45148e-14,0.999996,8.04798e-25,1.78524e-15,1.57635e-15
img_02651.jpg,0.0803964,8.88404e-08,0.182917,0.000686047,0.225922,3.27385e-09,0.510079,2.65789e-07
img_02830.jpg,1.19627e-11,9.03407e-16,7.8671e-10,2.91368e-13,1.0,2.54439e-34,3.42962e-15,2.6284e-18
img_03439.jpg,0.000409931,0.21447,0.785107,1.36876e-08,1.17926e-08,3.6266e-15,1.33333e-05,1.77315e-11
img_02638.jpg,8.59411e-06,2.17847e-15,1.04982e-08,0.999991,4.66434e-09,2.43773e-11,8.17218e-10,7.46958e-08
img_00469.jpg,0.079743,5.21491e-06,1.63422e-08,0.868011,0.0514763,1.36783e-12,2.65587e-08,0.000764178
img_06174.jpg,1.039e-09,1.048e-16,9.79407e-13,1.0,2.99017e-09,2.75482e-21,7.12599e-08,7.40084e-09
img_05963.jpg,2.3285e-12,4.803e-16,2.72632e-12,9.17941e-25,1.0,6.06359e-24,4.16577e-16,1.91424e-23
img_04127.jpg,4.34982e-25,1.72601e-18,1.6776e-13,6.79132e-22,1.0,2.3751e-33,1.91224e-24,5.36523e-23
img_05434.jpg,2.88957e-05,2.38444e-09,0.993126,0.000312254,0.00646189,1.37037e-09,7.05031e-05,3.37124e-09
img_01618.jpg,1.37087e-11,0.504439,3.5365e-13,0.0138094,0.438373,2.17495e-13,0.0433218,5.69216e-05
img_00551.jpg,6.0577e-07,0.0595231,0.940452,4.66373e-09,1.66396e-05,5.16667e-11,7.94075e-06,2.25254e-14
img_03446.jpg,0.0538263,1.2099e-18,0.946174,1.55582e-18,3.75262e-20,1.26355e-13,1.61118e-10,1.12922e-14
img_06783.jpg,2.11852e-18,1.36081e-12,2.47534e-16,6.13345e-18,1.0,2.43211e-27,8.49392e-22,6.39708e-16
img_03548.jpg,2.23691e-14,1.25499e-17,1.56529e-14,1.56629e-16,1.0,3.02613e-27,1.06355e-19,1.22553e-18
img_01405.jpg,1.34403e-08,8.13112e-15,5.90755e-11,7.03018e-07,0.999999,3.83109e-22,6.3594e-19,2.28057e-15
img_05824.jpg,3.32718e-10,7.17612e-10,1.77294e-06,3.24585e-08,0.999998,3.30195e-13,1.20074e-09,1.29333e-12
img_06065.jpg,3.57623e-17,4.11157e-18,1.1093e-12,6.12256e-17,1.0,1.24375e-27,5.58906e-21,2.13723e-25
img_00486.jpg,3.45845e-09,1.66207e-06,1.78484e-07,1.81827e-08,8.57435e-12,2.12232e-12,0.999998,3.57514e-09
img_03935.jpg,3.36929e-05,0.971408,0.0282386,1.6336e-08,0.000319531,3.07959e-13,5.01197e-09,1.10246e-08
img_04949.jpg,2.88451e-05,2.56903e-11,0.956326,5.38517e-09,9.84603e-10,4.23011e-16,0.0436451,1.22272e-18
img_02679.jpg,0.999951,3.11177e-17,1.85331e-05,2.53344e-05,1.80428e-09,3.45795e-17,6.90023e-13,4.90802e-06
img_03283.jpg,1.78454e-06,8.8947e-10,2.09495e-10,0.999231,7.81829e-07,1.87067e-08,0.000300995,0.000465634
img_04661.jpg,9.24689e-09,2.40753e-09,4.61029e-09,0.999789,2.89674e-07,2.10786e-05,0.000128044,6.16115e-05
img_06496.jpg,6.85698e-09,1.51962e-13,9.78037e-07,0.000110207,0.999889,9.96429e-21,5.02553e-17,1.22477e-15
img_07872.jpg,0.00489454,5.38613e-19,3.14448e-20,5.30157e-10,0.995106,3.50129e-24,6.7742e-18,3.80272e-20
img_00120.jpg,1.19694e-14,6.27781e-15,7.04673e-16,9.12279e-17,1.0,6.75985e-26,1.33033e-13,2.56381e-17
img_05960.jpg,5.23348e-19,1.39301e-17,3.52444e-21,1.5385e-19,1.0,3.17721e-32,3.57992e-25,1.01707e-27
img_06966.jpg,4.92227e-22,5.57611e-22,2.39159e-14,8.19282e-18,1.0,6.9009e-31,1.04944e-24,2.77245e-27
img_07526.jpg,0.00291951,4.77811e-16,8.91871e-06,3.92821e-21,9.46164e-08,2.41365e-08,0.997072,4.82126e-17
img_07905.jpg,9.031e-11,1.97744e-14,4.51725e-14,2.73057e-13,1.0,3.92912e-18,1.67483e-13,1.64081e-12
img_06780.jpg,1.43314e-12,8.28363e-22,8.45607e-09,1.68525e-23,1.0,1.17214e-26,8.14186e-24,1.71652e-23
img_02837.jpg,0.999987,6.44449e-23,7.122e-07,1.91225e-22,1.27122e-05,6.10724e-18,3.85587e-10,3.70581e-21
img_05516.jpg,2.14094e-14,1.81702e-16,1.05349e-07,2.5074e-19,1.0,1.29338e-32,1.1826e-23,1.72247e-24
img_00102.jpg,9.23237e-25,6.36298e-19,9.27584e-16,1.09363e-23,1.0,2.03706e-29,1.11537e-19,1.00863e-23
img_06611.jpg,0.170522,1.1827e-18,0.829478,1.1655e-19,4.33941e-16,1.31442e-11,7.43812e-09,4.5708e-13
img_05719.jpg,0.999992,1.47312e-22,3.81444e-09,8.78616e-18,1.90688e-13,8.09391e-06,5.42777e-15,4.8336e-14
img_05835.jpg,8.55432e-06,2.67952e-11,0.999966,2.3939e-05,1.23972e-06,1.8285e-09,1.90636e-09,2.5022e-07
img_00128.jpg,0.999999,2.40839e-23,1.28389e-06,3.7638e-20,4.28365e-15,5.58544e-18,5.84931e-19,1.0077e-20
img_05244.jpg,2.90937e-08,1.79805e-08,1.16409e-06,6.88063e-09,0.00415616,1.23183e-17,0.995843,8.64736e-12
img_07068.jpg,5.99788e-10,7.35856e-17,2.641e-08,4.18654e-19,1.0,4.40035e-31,3.49646e-22,4.57376e-23
img_07086.jpg,3.55036e-15,1.83064e-13,5.08801e-12,1.15153e-19,1.0,2.38094e-26,4.08755e-25,3.15813e-21
img_01681.jpg,0.822743,4.09675e-09,0.136668,7.23374e-13,0.00275427,7.70048e-15,0.0378342,1.79461e-08
img_02270.jpg,9.96532e-06,0.000529777,0.250374,0.41646,0.163413,8.21979e-09,0.169213,4.29239e-10
img_03739.jpg,0.001657,1.33293e-16,2.36595e-07,2.61548e-19,8.28509e-15,6.73942e-10,0.998343,5.39499e-23
img_07079.jpg,0.000854045,5.23037e-06,2.27465e-06,1.38001e-07,0.987387,2.26822e-07,0.0117504,8.44094e-07
img_06806.jpg,1.22548e-14,1.57357e-11,2.64215e-12,1.22671e-07,6.31286e-09,3.57426e-21,6.24905e-13,1.0
img_07689.jpg,3.48905e-07,4.05927e-10,1.26269e-05,0.999987,2.82503e-08,9.08127e-13,7.54805e-08,1.44345e-11
img_03711.jpg,0.511113,2.44945e-15,0.488863,4.94121e-08,2.3601e-05,4.33447e-13,2.42719e-09,3.54047e-16
img_07270.jpg,1.19219e-07,8.58342e-13,1.29638e-07,2.19757e-07,0.915423,5.2234e-19,0.084577,3.03409e-16
img_04585.jpg,1.20173e-09,3.85642e-07,3.95214e-05,2.17165e-08,0.99379,7.89717e-08,0.00617016,9.96344e-10
img_03923.jpg,8.21456e-06,2.84262e-06,0.482042,0.445468,0.0710307,1.197e-10,0.0013477,0.000100651
img_00798.jpg,8.61888e-07,4.45824e-06,1.88053e-07,9.62433e-07,0.420213,2.26004e-10,0.287569,0.292211
img_05989.jpg,0.0996262,3.69966e-08,0.0125617,2.15611e-07,5.2205e-10,3.13136e-08,0.887812,2.86307e-12
img_03270.jpg,2.16901e-09,1.65904e-20,0.999151,5.12945e-17,0.000849284,1.39598e-14,1.19781e-26,9.3741e-15
img_00612.jpg,1.60856e-20,1.28373e-16,9.87591e-11,1.29265e-09,1.0,9.85349e-25,9.92082e-12,6.67364e-24
img_00053.jpg,0.999994,3.65467e-12,3.77116e-06,6.97659e-15,1.77264e-07,5.81404e-13,1.69385e-06,1.59573e-13
img_07538.jpg,1.53485e-13,6.35449e-26,1.67874e-14,1.43472e-18,1.0,7.55272e-22,1.54618e-17,2.37775e-21
img_07060.jpg,4.64721e-11,9.59855e-15,1.33264e-09,7.08522e-15,1.0,7.14043e-32,5.23122e-22,8.15914e-17
img_05740.jpg,9.56378e-05,2.2482e-06,0.0141705,0.000692296,0.985039,1.55143e-17,2.5413e-07,7.96154e-11
img_00196.jpg,1.94959e-15,2.8097e-13,2.40644e-10,1.17874e-15,1.0,1.39326e-22,1.22492e-08,8.89698e-20
img_01059.jpg,5.22171e-08,3.06252e-09,0.000409619,1.24872e-13,0.99959,5.39163e-22,1.08389e-13,1.97092e-17
img_01773.jpg,1.0961e-20,6.7361e-17,4.20047e-14,1.07482e-14,1.0,9.00924e-28,1.89678e-14,1.30672e-18
img_06189.jpg,3.67831e-14,4.58353e-11,2.92692e-12,1.49883e-13,1.0,4.00819e-16,2.82603e-10,3.66207e-14
img_02507.jpg,6.07514e-10,1.41567e-08,8.53771e-05,2.09149e-11,0.999914,6.65741e-17,1.67193e-09,2.11314e-07
img_02479.jpg,0.000696622,1.44291e-18,0.999302,1.19493e-18,6.30876e-07,1.22468e-17,4.47593e-14,4.74701e-07
img_06684.jpg,5.94575e-05,0.000146258,0.0403801,0.260605,0.0262815,4.33171e-14,0.672527,5.76601e-07
