image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06955.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02318.jpg,0.00483026,0.00132318,0.729627,0.000892415,0.230208,0.0171099,0.000807255,0.0152028
img_06555.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02307.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03992.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04705.jpg,0.952935,0.046939,4.52813e-06,1.29801e-05,7.37043e-05,2.25449e-06,2.51107e-07,3.25377e-05
img_03069.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05657.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04427.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07371.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04696.jpg,0.09058,0.0150762,0.0183692,0.216433,0.0818973,0.228188,0.28329,0.0661662
img_03584.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06892.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01530.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05192.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05137.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04069.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07574.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00564.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05976.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07578.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05584.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01179.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05196.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01377.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01983.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00358.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03140.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07213.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02159.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03588.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05471.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05916.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04240.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03014.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06662.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06564.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00138.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00716.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06585.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04126.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02309.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04221.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02560.jpg,4.7955e-07,0.00094651,0.995667,0.000150604,0.00318857,5.77238e-08,4.66923e-05,5.00668e-07
img_05211.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06345.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00009.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01930.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07580.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02607.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06902.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00380.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01237.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01771.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03261.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07563.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05927.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00129.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02076.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01976.jpg,0.0158419,0.546015,1.70203e-07,3.81117e-05,2.48032e-05,0.437861,0.000219707,1.97345e-11
img_03715.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03996.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03333.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05030.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04562.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03929.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02231.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03342.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06549.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03445.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06614.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01966.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05768.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01495.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02977.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01103.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01724.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04962.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01289.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01963.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01444.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05059.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05879.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02268.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00950.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00171.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07149.jpg,0.0194587,0.21215,0.171032,0.125097,0.118018,0.0936294,0.203852,0.0567625
img_00170.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02384.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04757.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05273.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00161.jpg,0.290227,0.540694,0.00867942,0.0101918,0.0800086,0.0208608,0.00677391,0.0425637
img_06914.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07417.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00772.jpg,0.159583,0.0780846,0.011075,0.461023,0.0478716,0.103828,0.00915738,0.129378
img_04268.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03869.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01168.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03825.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01673.jpg,0.130743,0.127384,0.13035,0.11852,0.123987,0.116638,0.117575,0.134803
img_01043.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00889.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01932.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02282.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02083.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06936.jpg,0.0566432,0.0030501,0.00418904,0.240015,0.0478441,0.255116,0.359554,0.0335886
img_02993.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05613.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00724.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04310.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05085.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03928.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00040.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03847.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00757.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05185.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00780.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00141.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00103.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06203.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07895.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03891.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07859.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01595.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04482.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02641.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05046.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06147.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05672.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05563.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00175.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05817.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07420.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02180.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02066.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05731.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05654.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04321.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02078.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04390.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07621.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02563.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04036.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06899.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00718.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06849.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04382.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00763.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01116.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01441.jpg,0.988158,0.000175143,0.003213,0.00832891,1.12243e-05,1.11855e-05,4.7366e-05,5.54139e-05
img_06021.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00331.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06860.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06681.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05260.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02956.jpg,0.000193702,0.564584,0.089459,0.0796862,0.000484941,0.24729,0.000121924,0.0181806
img_05805.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02574.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05653.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04479.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00948.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
