image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04390.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07621.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02563.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04036.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06899.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00718.jpg,1.0,0.0,0.0,0.0,0.0,3.02206e-31,0.0,0.0
img_06849.jpg,0.0,0.0,0.0,0.0,1.0,1.93078e-17,0.0,0.0
img_04382.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.26702e-30,0.0
img_00763.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01116.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01441.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06021.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00331.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06860.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06681.jpg,0.0,0.0,0.0,1.0,3.7677e-15,0.0,0.0,0.0
img_05260.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02956.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05805.jpg,9.37525e-20,0.0,0.0,1.53755e-18,1.0,0.0,0.0,0.0
img_02574.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05653.jpg,1.0,0.0,0.0,0.0,0.0,3.19902e-10,0.0,0.0
img_04479.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00948.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
