image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02307.jpg,0.113721,0.122155,0.108464,0.102444,0.104799,0.156262,0.0997103,0.192444
img_03992.jpg,0.167349,0.127289,0.111708,0.103178,0.131447,0.136007,0.107707,0.115316
img_04705.jpg,0.11219,0.116895,0.167218,0.10201,0.12364,0.0997275,0.10327,0.175051
img_03069.jpg,0.16575,0.115533,0.106854,0.116624,0.0962699,0.133325,0.107645,0.157999
img_05657.jpg,0.20147,0.119823,0.098978,0.107448,0.139782,0.120932,0.105532,0.106035
img_04427.jpg,0.180725,0.11048,0.107732,0.110428,0.122298,0.14514,0.118885,0.104312
img_07371.jpg,0.134289,0.106252,0.116698,0.11882,0.112955,0.122637,0.0989076,0.189441
img_04696.jpg,0.268064,0.127029,0.097676,0.0971226,0.0974255,0.109726,0.102126,0.100831
img_03584.jpg,0.11422,0.12091,0.124073,0.101858,0.126561,0.107156,0.108244,0.196976
img_06892.jpg,0.199938,0.124453,0.107917,0.108858,0.112948,0.120025,0.109926,0.115936
img_01530.jpg,0.205333,0.109007,0.108689,0.107027,0.126414,0.116029,0.104668,0.122834
img_05192.jpg,0.183755,0.117784,0.107011,0.109848,0.107865,0.107255,0.0976824,0.1688
img_05137.jpg,0.168838,0.102892,0.0899874,0.122678,0.0902577,0.0990471,0.0907211,0.235579
img_04069.jpg,0.155878,0.110721,0.109,0.121892,0.100572,0.169771,0.106467,0.125698
img_07574.jpg,0.282233,0.0987771,0.105588,0.103016,0.104087,0.10488,0.0995785,0.101839
img_00564.jpg,0.103065,0.109336,0.101472,0.111451,0.230999,0.119607,0.102234,0.121835
img_05976.jpg,0.122732,0.107165,0.112152,0.119833,0.11219,0.152781,0.110839,0.162308
img_07578.jpg,0.105092,0.092216,0.130493,0.115099,0.112928,0.114114,0.101637,0.228421
img_05584.jpg,0.247402,0.104287,0.10345,0.114605,0.100094,0.11594,0.110251,0.103972
img_01179.jpg,0.287727,0.0960622,0.104742,0.114147,0.10147,0.104764,0.101216,0.0898728
img_05196.jpg,0.0929596,0.089524,0.095267,0.119244,0.288208,0.11011,0.112326,0.0923622
img_01377.jpg,0.250481,0.106974,0.0984815,0.108729,0.110237,0.108934,0.0963632,0.119801
img_01983.jpg,0.1994,0.102972,0.106372,0.114597,0.101659,0.158443,0.107388,0.10917
img_00358.jpg,0.17368,0.109883,0.107042,0.11415,0.12512,0.144474,0.107109,0.118542
img_03140.jpg,0.19987,0.0980434,0.105495,0.117134,0.139264,0.132966,0.104509,0.102719
img_07213.jpg,0.182043,0.112385,0.103418,0.117805,0.121897,0.124534,0.105571,0.132348
img_02159.jpg,0.210232,0.103759,0.103827,0.111255,0.1298,0.122378,0.109337,0.109412
img_03588.jpg,0.151179,0.108512,0.0963406,0.121444,0.112623,0.156462,0.101843,0.151597
img_05471.jpg,0.117788,0.104975,0.10453,0.119829,0.104444,0.164441,0.100726,0.183265
img_05916.jpg,0.213969,0.107973,0.102697,0.11553,0.122141,0.111444,0.109493,0.116753
img_04240.jpg,0.221368,0.109828,0.104703,0.104609,0.0953387,0.10618,0.0997116,0.158263
img_03014.jpg,0.127789,0.126162,0.111758,0.11027,0.20645,0.104828,0.104458,0.108285
img_06662.jpg,0.177544,0.111532,0.109367,0.113111,0.131818,0.124313,0.106933,0.125382
img_06564.jpg,0.218919,0.103452,0.106356,0.115936,0.109409,0.123699,0.107664,0.114565
img_00138.jpg,0.225431,0.114223,0.110495,0.104386,0.111374,0.114464,0.10871,0.110916
img_00716.jpg,0.182737,0.111231,0.112611,0.124877,0.110508,0.105455,0.122402,0.13018
img_06585.jpg,0.0924467,0.0881534,0.102072,0.114905,0.270453,0.126724,0.107169,0.0980783
img_04126.jpg,0.168045,0.124869,0.0948822,0.108508,0.161165,0.117908,0.106562,0.118061
img_02309.jpg,0.208198,0.115473,0.105796,0.105656,0.120301,0.115522,0.114719,0.114334
img_04221.jpg,0.226539,0.108576,0.105518,0.116788,0.116983,0.123855,0.0977707,0.10397
img_02560.jpg,0.117504,0.106929,0.105317,0.109611,0.219142,0.109402,0.116155,0.11594
img_05211.jpg,0.132744,0.101491,0.104896,0.110282,0.121183,0.132965,0.113127,0.183312
img_06345.jpg,0.136625,0.103214,0.11005,0.112961,0.157882,0.110809,0.102487,0.165971
img_00009.jpg,0.224079,0.103952,0.0965376,0.124951,0.12629,0.122527,0.099812,0.101852
img_01930.jpg,0.216806,0.108404,0.106748,0.104878,0.119969,0.123458,0.115572,0.104166
img_07580.jpg,0.120664,0.102895,0.105627,0.112723,0.163297,0.151375,0.122093,0.121326
img_02607.jpg,0.190831,0.114143,0.102305,0.105593,0.142967,0.10981,0.105533,0.128817
img_06902.jpg,0.211376,0.112493,0.106061,0.101526,0.154561,0.105772,0.10218,0.106031
img_00380.jpg,0.181008,0.11265,0.113198,0.108432,0.12248,0.131482,0.1133,0.11745
img_01237.jpg,0.131706,0.11191,0.0986435,0.1046,0.185888,0.119026,0.113733,0.134495
img_01771.jpg,0.212598,0.107763,0.104201,0.112201,0.117068,0.12435,0.107688,0.114131
img_03261.jpg,0.212539,0.105322,0.110316,0.1107,0.10825,0.110633,0.103604,0.138635
img_07563.jpg,0.144693,0.108779,0.107298,0.122193,0.107607,0.119092,0.137806,0.15253
img_05927.jpg,0.242478,0.106157,0.105726,0.102209,0.115125,0.106218,0.106157,0.115931
img_00129.jpg,0.206536,0.109432,0.103977,0.10443,0.0995816,0.114955,0.0989581,0.16213
img_02076.jpg,0.175476,0.12071,0.10915,0.0979284,0.149355,0.131021,0.109278,0.107081
img_01976.jpg,0.24031,0.105822,0.0994171,0.10681,0.109352,0.127143,0.101104,0.110041
img_03715.jpg,0.152253,0.10448,0.0995518,0.128765,0.134893,0.141356,0.105524,0.133179
img_03996.jpg,0.170856,0.100176,0.110844,0.121565,0.149135,0.114235,0.109335,0.123853
img_03333.jpg,0.262325,0.0989912,0.0958461,0.106404,0.109452,0.136491,0.0971959,0.0932937
img_05030.jpg,0.171129,0.108144,0.0953199,0.119901,0.104754,0.105412,0.138703,0.156637
img_04562.jpg,0.10554,0.0976298,0.104794,0.112691,0.109299,0.122977,0.103081,0.243989
img_03929.jpg,0.171643,0.108082,0.106193,0.115151,0.128132,0.132832,0.119895,0.118072
img_02231.jpg,0.174752,0.112888,0.102334,0.119725,0.119176,0.147648,0.103783,0.119695
img_03342.jpg,0.135249,0.096547,0.101875,0.106383,0.100611,0.177207,0.0868788,0.195249
img_06549.jpg,0.231921,0.105381,0.0997095,0.126124,0.105499,0.113233,0.104431,0.113702
img_03445.jpg,0.162258,0.12036,0.107421,0.111282,0.15151,0.116405,0.105917,0.124848
img_06614.jpg,0.192056,0.106447,0.10917,0.122341,0.108167,0.141302,0.109246,0.111272
img_01966.jpg,0.289247,0.0987067,0.0961634,0.115311,0.0997981,0.113373,0.099479,0.0879218
img_05768.jpg,0.207385,0.114708,0.10572,0.115771,0.116191,0.116494,0.111954,0.111777
img_01495.jpg,0.151645,0.112787,0.10915,0.11915,0.13411,0.128371,0.107453,0.137335
img_02977.jpg,0.146055,0.127891,0.109426,0.105677,0.160009,0.116113,0.103931,0.130898
img_01103.jpg,0.143406,0.149255,0.111975,0.100632,0.130258,0.119776,0.102464,0.142235
img_01724.jpg,0.167026,0.120815,0.110358,0.0972929,0.118185,0.132394,0.106171,0.147759
img_04962.jpg,0.140054,0.102894,0.138257,0.108371,0.110237,0.124757,0.111502,0.163928
img_01289.jpg,0.16838,0.116663,0.0984866,0.11389,0.129416,0.119649,0.110748,0.142767
img_01963.jpg,0.231876,0.0978599,0.0951225,0.117669,0.115191,0.0955641,0.104262,0.142456
img_01444.jpg,0.171212,0.100584,0.103735,0.11015,0.119567,0.169885,0.0938316,0.131036
img_05059.jpg,0.16857,0.11175,0.111172,0.109906,0.149664,0.116828,0.104967,0.127144
img_05879.jpg,0.306234,0.0990829,0.0952917,0.102475,0.0960327,0.103769,0.100736,0.0963794
img_02268.jpg,0.22689,0.104072,0.106476,0.106185,0.109501,0.135906,0.110351,0.100618
img_00950.jpg,0.132491,0.126119,0.109475,0.11125,0.148762,0.12878,0.116485,0.12664
img_00171.jpg,0.21066,0.110491,0.107994,0.118555,0.0969543,0.135153,0.106254,0.113938
img_07149.jpg,0.212185,0.11148,0.107809,0.103836,0.124578,0.116895,0.113439,0.109778
img_00170.jpg,0.242643,0.11124,0.101096,0.115049,0.102923,0.115824,0.102644,0.10858
img_02384.jpg,0.222939,0.102445,0.100905,0.103892,0.10849,0.141229,0.105223,0.114878
img_04757.jpg,0.165084,0.117073,0.122526,0.116949,0.106159,0.137609,0.115464,0.119136
img_05273.jpg,0.166621,0.125954,0.106942,0.10479,0.107832,0.153007,0.110456,0.124398
img_00161.jpg,0.110831,0.0923224,0.103342,0.103353,0.113427,0.105225,0.100154,0.271345
img_06914.jpg,0.0875151,0.0902922,0.104327,0.118151,0.264309,0.13153,0.103884,0.0999912
img_07417.jpg,0.115025,0.106268,0.111772,0.11573,0.124593,0.119479,0.107464,0.199669
img_00772.jpg,0.114764,0.100633,0.126793,0.115819,0.11141,0.108742,0.108402,0.213437
img_04268.jpg,0.19901,0.110793,0.11188,0.106156,0.109658,0.121435,0.118176,0.122891
img_03869.jpg,0.217608,0.106698,0.104171,0.108397,0.109682,0.109658,0.105602,0.138183
img_01168.jpg,0.142287,0.103051,0.100286,0.121543,0.156649,0.171049,0.0936608,0.111475
img_03825.jpg,0.251534,0.102456,0.103758,0.108076,0.109779,0.117081,0.108237,0.0990801
img_01673.jpg,0.24668,0.104288,0.103452,0.102489,0.104994,0.106969,0.0977109,0.133418
img_01043.jpg,0.113761,0.106125,0.106988,0.108438,0.208531,0.134322,0.11769,0.104145
img_00889.jpg,0.140292,0.102321,0.10306,0.130962,0.101722,0.120398,0.0930192,0.208226
img_01932.jpg,0.217819,0.106249,0.105131,0.114772,0.115789,0.117417,0.105361,0.117462
img_02282.jpg,0.123216,0.109181,0.12175,0.110269,0.131812,0.125265,0.0974316,0.181076
img_02083.jpg,0.122861,0.0913909,0.0983026,0.10763,0.252441,0.12331,0.103807,0.100259
img_06936.jpg,0.244451,0.123823,0.102057,0.103669,0.114506,0.10669,0.10738,0.0974251
img_02993.jpg,0.116421,0.112879,0.11247,0.121071,0.106037,0.126849,0.104753,0.199522
img_05613.jpg,0.163676,0.122691,0.107071,0.125282,0.10229,0.110345,0.124531,0.144116
img_00724.jpg,0.179889,0.118044,0.101556,0.109022,0.109469,0.11756,0.130501,0.133959
img_04310.jpg,0.251901,0.102556,0.105976,0.11326,0.0982519,0.112031,0.107346,0.108678
img_05085.jpg,0.218943,0.121192,0.112303,0.101824,0.128778,0.112645,0.095417,0.108898
img_03928.jpg,0.164208,0.127971,0.103619,0.105077,0.0964987,0.123109,0.111344,0.168174
img_00040.jpg,0.163965,0.110647,0.107428,0.107577,0.0963163,0.118182,0.101229,0.194656
img_03847.jpg,0.134781,0.101396,0.101402,0.118173,0.166199,0.16728,0.102293,0.108477
img_00757.jpg,0.163908,0.113837,0.103553,0.116411,0.112081,0.12341,0.114338,0.152462
img_05185.jpg,0.214963,0.10637,0.101154,0.109686,0.125033,0.100283,0.109137,0.133374
img_00780.jpg,0.131946,0.108355,0.108285,0.112188,0.118231,0.115166,0.101051,0.204779
img_00141.jpg,0.103657,0.0879462,0.114127,0.109551,0.109988,0.106116,0.0956557,0.27296
img_00103.jpg,0.160044,0.106571,0.109151,0.114069,0.127437,0.142536,0.117352,0.12284
img_06203.jpg,0.171953,0.10905,0.113049,0.113132,0.0893864,0.111892,0.0939673,0.19757
img_07895.jpg,0.232564,0.11901,0.107115,0.106453,0.102812,0.108748,0.103261,0.120038
img_03891.jpg,0.290449,0.0997143,0.100105,0.112614,0.102277,0.0993545,0.0923201,0.103166
img_07859.jpg,0.105775,0.11437,0.102261,0.104858,0.197452,0.11022,0.0987162,0.166349
img_01595.jpg,0.112348,0.108862,0.111556,0.107849,0.227424,0.103172,0.105312,0.123478
img_04482.jpg,0.240087,0.104317,0.107399,0.119466,0.105215,0.113887,0.102787,0.106843
img_02641.jpg,0.229607,0.109303,0.103397,0.11043,0.0991319,0.118792,0.112126,0.117214
img_05046.jpg,0.151788,0.108489,0.103862,0.102101,0.126976,0.137977,0.105006,0.163802
img_06147.jpg,0.201554,0.111915,0.100625,0.115741,0.113045,0.115125,0.105128,0.136867
img_05672.jpg,0.121412,0.105924,0.107915,0.127471,0.115015,0.190631,0.11268,0.118953
img_05563.jpg,0.206989,0.107899,0.105149,0.124403,0.116485,0.125769,0.107726,0.105579
img_00175.jpg,0.196888,0.105991,0.107386,0.111679,0.0905511,0.147451,0.110547,0.129509
img_05817.jpg,0.111256,0.11407,0.109193,0.121781,0.119012,0.143809,0.102718,0.17816
img_07420.jpg,0.182812,0.107146,0.100988,0.136021,0.113151,0.133291,0.111468,0.115123
img_02180.jpg,0.250557,0.104842,0.0876086,0.105298,0.109777,0.130218,0.0892042,0.122495
img_02066.jpg,0.246067,0.102532,0.104087,0.109582,0.112756,0.115071,0.0991867,0.110719
img_05731.jpg,0.0873536,0.0944098,0.099517,0.130915,0.251721,0.137016,0.0987563,0.100312
img_05654.jpg,0.250469,0.103605,0.0997462,0.112094,0.101486,0.114605,0.114139,0.103855
img_04321.jpg,0.160067,0.107613,0.106791,0.111865,0.110851,0.125438,0.106139,0.171237
img_02078.jpg,0.115232,0.106096,0.104375,0.102283,0.253012,0.0949998,0.101631,0.122372
img_04390.jpg,0.129213,0.108476,0.110042,0.108704,0.100382,0.0818206,0.0896786,0.271684
img_07621.jpg,0.196344,0.123454,0.105008,0.112102,0.115113,0.116399,0.107733,0.123846
img_02563.jpg,0.1017,0.0945241,0.0998271,0.107532,0.281144,0.103499,0.106863,0.104911
img_04036.jpg,0.208181,0.109059,0.10387,0.107589,0.10123,0.124236,0.101871,0.143965
img_06899.jpg,0.151372,0.105035,0.0994825,0.11061,0.140782,0.113725,0.166883,0.112111
img_00718.jpg,0.276303,0.105901,0.0955274,0.121414,0.0936935,0.110124,0.0970965,0.0999408
img_06849.jpg,0.177979,0.112046,0.10882,0.107655,0.117848,0.114588,0.124569,0.136496
img_04382.jpg,0.12159,0.100642,0.118205,0.115541,0.111643,0.11234,0.107521,0.212516
img_00763.jpg,0.222076,0.0980038,0.0984199,0.105521,0.138857,0.10154,0.0996657,0.135917
img_01116.jpg,0.203457,0.111364,0.10327,0.121408,0.106456,0.126221,0.107106,0.120718
img_01441.jpg,0.130885,0.103483,0.0980236,0.114973,0.108972,0.113855,0.0922768,0.237533
img_06021.jpg,0.127497,0.117743,0.103403,0.125957,0.102495,0.118086,0.0939081,0.210911
img_00331.jpg,0.150654,0.102077,0.105369,0.112005,0.11972,0.18444,0.102632,0.123103
img_06860.jpg,0.104037,0.116847,0.107541,0.108045,0.249836,0.108866,0.104102,0.100728
img_06681.jpg,0.253836,0.11211,0.0992615,0.102063,0.101961,0.128571,0.100621,0.101577
img_05260.jpg,0.196763,0.109668,0.113525,0.106065,0.116283,0.125379,0.109168,0.123148
img_02956.jpg,0.164582,0.116308,0.11255,0.110982,0.112734,0.123887,0.109893,0.149065
img_05805.jpg,0.213581,0.110411,0.0992511,0.11585,0.109293,0.122872,0.108814,0.119927
img_02574.jpg,0.189589,0.106798,0.108178,0.128152,0.120295,0.124867,0.105043,0.117078
img_05653.jpg,0.134556,0.124639,0.0996032,0.104259,0.128546,0.100778,0.116652,0.190968
img_04479.jpg,0.171817,0.109066,0.102855,0.109617,0.114026,0.147351,0.0997182,0.145551
img_00948.jpg,0.246824,0.108889,0.106462,0.104765,0.123157,0.103738,0.0969291,0.109237
